sample_index,x1,x2,x3,mean_relative_gap,std_relative_gap,mean_model_cost,mean_saa_cost,mean_absolute_gap,worst_relative_gap
1,1.35785015998381,1.7104173794450415,0.2256323877544794,0.002304743924824118,0.00040086314611474525,865.3354260563234,863.3460107658344,1.9894152904888605,0.0033290106964413537
2,1.3709734512250231,2.420161428239924,0.8360475204607758,0.044824414012019184,0.0039564846519062865,874.41165417248,836.8946549978124,37.51699917466746,0.05294314744969185
3,0.605734285242035,1.3019479859284653,1.012049357448457,0.009457324791124527,0.0021453317724935616,905.6914904517029,897.2044459496029,8.48704450209998,0.015301455234957047
4,0.6044599876387344,0.7009816543081759,3.2228533431553084,0.01519536576829873,0.0026782861745367195,918.5416730339434,904.791164315018,13.750508718925422,0.022819093411587568
5,0.1893900128468375,1.5987155903159436,0.3791171059786845,0.0690267304158812,0.0020162496041289182,1090.2917426242088,1019.8955634398251,70.3961791843834,0.07364007272612844
6,0.2714020545804301,1.5138051329277697,2.081638980715943,0.01580329778896117,0.0016348242874561472,975.67534577741,960.4989081710347,15.176437606375206,0.01934850660819282
7,0.18379914663689428,0.4890302229501752,0.48239742057889395,0.0353035309357175,0.0017056050194247528,1087.766682637393,1050.6770271445291,37.089655492863514,0.03829331551167616
8,0.5468759018686189,1.0775768398316752,0.777340827997735,0.006750779574961633,0.0014574727239957234,918.7941163373893,912.632169655071,6.161946682318304,0.01114932753884334
9,0.04145032793192119,1.1894224219273184,1.1185555005767363,0.06071212428444684,0.0027180716672357353,1360.3880566362832,1282.5219470160196,77.86610962026356,0.06566942803140322
10,0.9604863518100589,0.9489366307901654,0.8642434098373416,0.0026187208335406087,0.0005190513541746255,878.0201757141913,875.7275709999465,2.2926047142450066,0.004397262109207471
11,1.5608487043065535,0.21935819137300716,1.53429965263504,0.0038980890703649474,0.001062974153529324,898.7600255344647,895.2694327539284,3.490592780536489,0.007329799969545734
12,0.9142955939938323,0.18922864393217137,2.0892191925636854,0.0044277661489369935,0.001116932916298118,934.3577724830242,930.2406758035743,4.117096679449901,0.006329061003358777
13,1.3122238848935894,1.919984593855231,0.4849238378265019,0.01265150592641605,0.0020432331301661875,860.7672012087348,850.0119576345207,10.75524357421394,0.018098955280451128
14,1.0359964547066929,0.8513862013328405,1.356803138800699,0.0026110531498580694,0.00039851235190547965,871.6323194436821,869.3627514397339,2.2695680039481467,0.0034970272606426227
15,2.0143687440998534,0.35941950029175335,0.7451485484637727,0.007067813289032791,0.001726605638643421,875.5219043287543,869.3759168267007,6.145987502053719,0.01228338656732462
16,0.9145074650312105,1.1847683847869264,0.3827873096420557,0.0034127762673892403,0.0007345580748455049,887.7281622435556,884.7079601920482,3.020202051507412,0.004992043148753806
17,0.41317898810746917,0.8893319485279066,2.501268584764591,0.009346564856628548,0.0015466319079807378,938.5279923139699,929.8396559582382,8.688336355731735,0.012532945680760382
18,0.12835727926471038,0.3228739422947028,0.9854463429626302,0.0452154700737422,0.0015746488690133315,1156.7075608750142,1106.6715146037398,50.03604627127416,0.04830021648299152
19,0.04021388377062045,0.5595121409476488,1.4911565610678905,0.14952288406508882,0.0012946864868588362,1504.0209879447966,1308.3888255936222,195.63216235117483,0.15220129755609696
20,0.07582352402584557,0.7296409742723973,0.18058847928051555,0.0015798639773988645,0.0003278456003286722,1195.0218998515488,1193.1365302715344,1.8853695800144956,0.0024690971024912156
21,1.4581903145429054,1.168875537422643,0.14772618515738056,0.014883506091735462,0.0020644126168012167,889.8375829156961,876.786651929203,13.050930986493329,0.019882833716487976
22,1.5790747059373327,0.23258156886342035,0.6075798074401326,0.0022285979364642826,0.0002522437662521308,903.8347317204518,901.8250074814653,2.0097242389865264,0.0029090803435664566
23,0.8369766820697544,0.7315912475853786,1.369650371432815,0.008003504935961737,0.0012786691588297535,893.3484683562082,886.25724609911,7.091222257098199,0.010803581715200229
24,0.939540283827833,1.323123000186589,0.12938140563686465,0.003769339144850749,0.0006962811038759633,904.9528581766251,901.5554676292778,3.3973905473471975,0.005427271656453594
25,2.3772138422605886,0.965406170205529,0.8494851961662042,0.0027238941980092684,0.00045658419642754405,832.326601969781,830.0651262691645,2.2614757006165407,0.004188320075948184
26,0.788002855435183,0.7402230048192711,0.03580372482987052,0.07904478927151441,0.003697508403341059,1047.6287500331634,970.8820965590302,76.74665347413315,0.0854625332908706
27,0.08079509971750479,0.46829940839465756,1.1916535206785646,0.1067449426794463,0.0012177696538747725,1291.5611823030326,1166.9922273392212,124.56895496381107,0.10951728020187648
28,1.836044611361187,0.4236167889149444,1.912728509318424,0.03607568273494683,0.0032791209202185654,889.2984420196815,858.3300607254286,30.968381294252993,0.04177686164634317
29,0.04165180871587585,1.7325211995533865,1.521906001181941,0.1854051805471696,0.0033866732614047904,1506.7212070158928,1271.0576798385487,235.66352717734395,0.19303040606697672
30,0.3460616020115889,1.3374941735508008,0.7534778826986543,0.05208092591636647,0.0020335389641596667,997.4995980765877,948.1241410983231,49.37545697826458,0.05633121079494344
