candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
standard,45.38053643976127,00_baseline,1096.4819030349033,1096.4819030349033,4.138740120940848,1141.8624394746646,1141.8624394746646,45.38053643976127,0.04138740120940848,5,full_00_baseline_standard_rep05,1
standard,38.61245394069408,00_baseline,658.9523683051658,658.9523683051658,5.859672989719397,697.5648222458599,697.5648222458599,38.61245394069408,0.05859672989719397,5,full_00_baseline_standard_rep05,2
standard,37.46735176515244,00_baseline,768.3483461465618,768.3483461465618,4.876349633998637,805.8156979117142,805.8156979117142,37.46735176515244,0.04876349633998637,5,full_00_baseline_standard_rep05,3
standard,35.03549233714227,00_baseline,986.1260835379135,986.1260835379135,3.552841053696281,1021.1615758750557,1021.1615758750557,35.03549233714227,0.03552841053696281,5,full_00_baseline_standard_rep05,4
standard,17.64429762492432,00_baseline,705.6369219033435,705.6369219033435,2.5004782314014453,723.2812195282678,723.2812195282678,17.64429762492432,0.025004782314014453,5,full_00_baseline_standard_rep05,5
standard,40.675460956821325,00_baseline,1133.6738527620114,1133.6738527620114,3.587933236505561,1174.3493137188327,1174.3493137188327,40.675460956821325,0.03587933236505561,5,full_00_baseline_standard_rep05,6
standard,35.743419058938116,00_baseline,658.486949017113,658.486949017113,5.428113512696089,694.2303680760511,694.2303680760511,35.743419058938116,0.05428113512696089,5,full_00_baseline_standard_rep05,7
standard,24.62376797201182,00_baseline,686.8766290853198,686.8766290853198,3.5848894735000805,711.5003970573316,711.5003970573316,24.62376797201182,0.0358488947350008,5,full_00_baseline_standard_rep05,8
standard,18.37012437856515,00_baseline,861.8343477871591,861.8343477871591,2.1315145335913077,880.2044721657243,880.2044721657243,18.37012437856515,0.021315145335913076,5,full_00_baseline_standard_rep05,9
standard,34.55971345959631,00_baseline,691.3139653442654,691.3139653442654,4.999134285155953,725.8736788038617,725.8736788038617,34.55971345959631,0.049991342851559525,5,full_00_baseline_standard_rep05,10
standard,29.548977945901015,00_baseline,666.0656244922826,666.0656244922826,4.436346338759805,695.6146024381836,695.6146024381836,29.548977945901015,0.04436346338759806,5,full_00_baseline_standard_rep05,11
standard,25.73227794039701,00_baseline,648.5082003687845,648.5082003687845,3.967918667144678,674.2404783091815,674.2404783091815,25.73227794039701,0.03967918667144678,5,full_00_baseline_standard_rep05,12
standard,34.47718331041381,00_baseline,646.9322350068927,646.9322350068927,5.32933458015838,681.4094183173065,681.4094183173065,34.47718331041381,0.0532933458015838,5,full_00_baseline_standard_rep05,13
standard,31.22480256688857,00_baseline,732.6813430463618,732.6813430463618,4.261716619814729,763.9061456132504,763.9061456132504,31.22480256688857,0.04261716619814729,5,full_00_baseline_standard_rep05,14
standard,39.634580171464336,00_baseline,836.986091442356,836.986091442356,4.735392926680909,876.6206716138204,876.6206716138204,39.634580171464336,0.04735392926680909,5,full_00_baseline_standard_rep05,15
standard,36.77519183179527,00_baseline,682.6288708274909,682.6288708274909,5.387289258248913,719.4040626592862,719.4040626592862,36.77519183179527,0.05387289258248913,5,full_00_baseline_standard_rep05,16
standard,32.411656537940985,00_baseline,1018.646713753243,1018.646713753243,3.1818348894013497,1051.058370291184,1051.058370291184,32.411656537940985,0.0318183488940135,5,full_00_baseline_standard_rep05,17
standard,53.088347468755046,00_baseline,1346.216049516427,1346.216049516427,3.9435235887898425,1399.304396985182,1399.304396985182,53.088347468755046,0.03943523588789843,5,full_00_baseline_standard_rep05,18
standard,26.07278867567254,00_baseline,643.6677654848606,643.6677654848606,4.050659373323207,669.7405541605332,669.7405541605332,26.07278867567254,0.040506593733232066,5,full_00_baseline_standard_rep05,19
standard,41.04022726385506,00_baseline,941.4732276664621,941.4732276664621,4.359149687726912,982.5134549303172,982.5134549303172,41.04022726385506,0.04359149687726912,5,full_00_baseline_standard_rep05,20
standard,25.74204469542383,00_baseline,878.8173865876289,878.8173865876289,2.9291687998320035,904.5594312830527,904.5594312830527,25.74204469542383,0.029291687998320035,5,full_00_baseline_standard_rep05,21
standard,37.36882493218036,00_baseline,694.1455402914065,694.1455402914065,5.383427935947367,731.5143652235869,731.5143652235869,37.36882493218036,0.053834279359473665,5,full_00_baseline_standard_rep05,22
standard,39.537313911312026,00_baseline,691.0212098222516,691.0212098222516,5.721577478277698,730.5585237335637,730.5585237335637,39.537313911312026,0.05721577478277698,5,full_00_baseline_standard_rep05,23
standard,30.74907694498586,00_baseline,783.715648028793,783.715648028793,3.923499169925489,814.4647249737789,814.4647249737789,30.74907694498586,0.03923499169925489,5,full_00_baseline_standard_rep05,24
standard,30.949475347579323,00_baseline,784.0707925672734,784.0707925672734,3.9472807354858657,815.0202679148528,815.0202679148528,30.949475347579323,0.039472807354858655,5,full_00_baseline_standard_rep05,25
standard,28.431497760850107,00_baseline,759.4565753014035,759.4565753014035,3.7436633884651767,787.8880730622536,787.8880730622536,28.431497760850107,0.037436633884651765,5,full_00_baseline_standard_rep05,26
