candidate_name,optimal_batch_values,optimal_value,phase,policy_batch_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
warmup20_geometric,,1096.481903034903,mu_schedule,,1116.6344847165549,20.15258168165178,0.018379310799268418,1,full_mu_schedule_warmup20_geometric_rep01,1
warmup20_geometric,,658.9523683051658,mu_schedule,,682.9291751312035,23.97680682603766,0.03638625184352296,1,full_mu_schedule_warmup20_geometric_rep01,2
warmup20_geometric,,768.3483461465618,mu_schedule,,777.470534475384,9.12218832882229,0.011872464325031865,1,full_mu_schedule_warmup20_geometric_rep01,3
warmup20_geometric,,986.1260835379136,mu_schedule,,1077.9623170708323,91.83623353291875,0.09312828761555411,1,full_mu_schedule_warmup20_geometric_rep01,4
warmup20_geometric,,705.6369219033435,mu_schedule,,748.5589382323758,42.92201632903232,0.060827339098494165,1,full_mu_schedule_warmup20_geometric_rep01,5
warmup20_geometric,,1133.6738527620114,mu_schedule,,1161.9909308915783,28.31707812956688,0.02497815227949109,1,full_mu_schedule_warmup20_geometric_rep01,6
warmup20_geometric,,658.4869490171131,mu_schedule,,691.5012108773924,33.01426186027925,0.05013654698784509,1,full_mu_schedule_warmup20_geometric_rep01,7
warmup20_geometric,,686.8766290853198,mu_schedule,,726.7196619959425,39.843032910622696,0.05800609778160559,1,full_mu_schedule_warmup20_geometric_rep01,8
warmup20_geometric,,861.834347787159,mu_schedule,,914.0444223508767,52.21007456371774,0.06058017378603212,1,full_mu_schedule_warmup20_geometric_rep01,9
warmup20_geometric,,691.3139653442654,mu_schedule,,739.2419142511978,47.92794890693244,0.06932877290141962,1,full_mu_schedule_warmup20_geometric_rep01,10
warmup20_geometric,,666.0656244922826,mu_schedule,,698.8869501956152,32.821325703332604,0.04927641435984795,1,full_mu_schedule_warmup20_geometric_rep01,11
warmup20_geometric,,648.5082003687846,mu_schedule,,672.6093696898514,24.101169321066777,0.03716401628747525,1,full_mu_schedule_warmup20_geometric_rep01,12
warmup20_geometric,,646.9322350068927,mu_schedule,,677.3444072261659,30.412172219273202,0.04700982664582973,1,full_mu_schedule_warmup20_geometric_rep01,13
warmup20_geometric,,732.6813430463618,mu_schedule,,755.5613187797882,22.879975733426363,0.031227730787159663,1,full_mu_schedule_warmup20_geometric_rep01,14
warmup20_geometric,,836.986091442356,mu_schedule,,862.0682536519585,25.082162209602416,0.029967238961377467,1,full_mu_schedule_warmup20_geometric_rep01,15
warmup20_geometric,,682.628870827491,mu_schedule,,711.3953571785755,28.766486351084495,0.04214074086291342,1,full_mu_schedule_warmup20_geometric_rep01,16
warmup20_geometric,,1018.6467137532428,mu_schedule,,1049.3073278108802,30.660614057637417,0.03009935990925373,1,full_mu_schedule_warmup20_geometric_rep01,17
warmup20_geometric,,1346.216049516427,mu_schedule,,1388.1891596743376,41.973110157910696,0.03117858398210883,1,full_mu_schedule_warmup20_geometric_rep01,18
warmup20_geometric,,643.6677654848606,mu_schedule,,670.429406157553,26.76164067269235,0.041576791798068995,1,full_mu_schedule_warmup20_geometric_rep01,19
warmup20_geometric,,941.4732276664621,mu_schedule,,957.0679885423222,15.59476087586006,0.016564210662169624,1,full_mu_schedule_warmup20_geometric_rep01,20
warmup20_geometric,,878.8173865876288,mu_schedule,,923.4482297500831,44.63084316245431,0.05078511627512512,1,full_mu_schedule_warmup20_geometric_rep01,21
warmup20_geometric,,694.1455402914066,mu_schedule,,715.0702836375393,20.924743346132686,0.030144605319150142,1,full_mu_schedule_warmup20_geometric_rep01,22
warmup20_geometric,,691.0212098222516,mu_schedule,,728.7599456283424,37.738735806090745,0.05461299200323839,1,full_mu_schedule_warmup20_geometric_rep01,23
warmup20_geometric,,783.7156480287931,mu_schedule,,791.9152183577042,8.199570328911136,0.010462430282634716,1,full_mu_schedule_warmup20_geometric_rep01,24
warmup20_geometric,,784.0707925672734,mu_schedule,,800.7125553552629,16.641762787989478,0.021224821719859704,1,full_mu_schedule_warmup20_geometric_rep01,25
warmup20_geometric,,759.4565753014035,mu_schedule,,772.0102326638346,12.553657362431068,0.01652978955044129,1,full_mu_schedule_warmup20_geometric_rep01,26
warmup20_geometric,,724.5279593429858,mu_schedule,,742.4314172496994,17.903457906713584,0.024710513481010093,1,full_mu_schedule_warmup20_geometric_rep01,27
warmup20_geometric,,708.2104993603009,mu_schedule,,739.3314811647872,31.12098180448629,0.043943124018348594,1,full_mu_schedule_warmup20_geometric_rep01,28
warmup20_geometric,,724.6857644261926,mu_schedule,,744.1065091650612,19.42074473886862,0.02679884950444142,1,full_mu_schedule_warmup20_geometric_rep01,29
warmup20_geometric,,1011.2982224152817,mu_schedule,,1022.6156145421631,11.317392126881487,0.011190954236874044,1,full_mu_schedule_warmup20_geometric_rep01,30
