candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
pure_rho_0p003,211.57169118407228,04_pure_quadratic,1096.4819030349033,1096.4819030349033,19.295502333278137,1308.0535942189756,1308.0535942189756,211.57169118407228,0.19295502333278136,3,full_04_pure_quadratic_pure_rho_0p003_rep03,1
pure_rho_0p003,104.30876955109272,04_pure_quadratic,658.9523683051658,658.9523683051658,15.829485493674794,763.2611378562585,763.2611378562585,104.30876955109272,0.15829485493674794,3,full_04_pure_quadratic_pure_rho_0p003_rep03,2
pure_rho_0p003,148.63876649708584,04_pure_quadratic,768.3483461465618,768.3483461465618,19.345231527150723,916.9871126436476,916.9871126436476,148.63876649708584,0.19345231527150725,3,full_04_pure_quadratic_pure_rho_0p003_rep03,3
pure_rho_0p003,218.6890758556067,04_pure_quadratic,986.1260835379135,986.1260835379135,22.17658365459905,1204.8151593935202,1204.8151593935202,218.6890758556067,0.2217658365459905,3,full_04_pure_quadratic_pure_rho_0p003_rep03,4
pure_rho_0p003,112.05860464615523,04_pure_quadratic,705.6369219033435,705.6369219033435,15.880490542345054,817.6955265494987,817.6955265494987,112.05860464615523,0.15880490542345055,3,full_04_pure_quadratic_pure_rho_0p003_rep03,5
pure_rho_0p003,225.3975106277985,04_pure_quadratic,1133.6738527620114,1133.6738527620114,19.882041918727705,1359.07136338981,1359.07136338981,225.3975106277985,0.19882041918727705,3,full_04_pure_quadratic_pure_rho_0p003_rep03,6
pure_rho_0p003,109.95544410865125,04_pure_quadratic,658.486949017113,658.486949017113,16.69819641418492,768.4423931257643,768.4423931257643,109.95544410865125,0.1669819641418492,3,full_04_pure_quadratic_pure_rho_0p003_rep03,7
pure_rho_0p003,113.18294062400844,04_pure_quadratic,686.8766290853198,686.8766290853198,16.477914057831413,800.0595697093282,800.0595697093282,113.18294062400844,0.16477914057831414,3,full_04_pure_quadratic_pure_rho_0p003_rep03,8
pure_rho_0p003,170.3188269341307,04_pure_quadratic,861.8343477871591,861.8343477871591,19.762362381058534,1032.1531747212898,1032.1531747212898,170.3188269341307,0.19762362381058532,3,full_04_pure_quadratic_pure_rho_0p003_rep03,9
pure_rho_0p003,111.2602331479161,04_pure_quadratic,691.3139653442654,691.3139653442654,16.09402366007606,802.5741984921815,802.5741984921815,111.2602331479161,0.16094023660076062,3,full_04_pure_quadratic_pure_rho_0p003_rep03,10
pure_rho_0p003,104.27474435234797,04_pure_quadratic,666.0656244922826,666.0656244922826,15.65532591954926,770.3403688446306,770.3403688446306,104.27474435234797,0.1565532591954926,3,full_04_pure_quadratic_pure_rho_0p003_rep03,11
pure_rho_0p003,101.34508973674906,04_pure_quadratic,648.5082003687845,648.5082003687845,15.627418385629907,749.8532901055336,749.8532901055336,101.34508973674906,0.15627418385629907,3,full_04_pure_quadratic_pure_rho_0p003_rep03,12
pure_rho_0p003,101.98135265105634,04_pure_quadratic,646.9322350068927,646.9322350068927,15.763838487653933,748.913587657949,748.913587657949,101.98135265105634,0.15763838487653933,3,full_04_pure_quadratic_pure_rho_0p003_rep03,13
pure_rho_0p003,121.65686671523372,04_pure_quadratic,732.6813430463618,732.6813430463618,16.60433527751718,854.3382097615955,854.3382097615955,121.65686671523372,0.1660433527751718,3,full_04_pure_quadratic_pure_rho_0p003_rep03,14
pure_rho_0p003,161.1932084143641,04_pure_quadratic,836.986091442356,836.986091442356,19.258767865136697,998.1792998567201,998.1792998567201,161.1932084143641,0.19258767865136697,3,full_04_pure_quadratic_pure_rho_0p003_rep03,15
pure_rho_0p003,114.99329251124038,04_pure_quadratic,682.6288708274909,682.6288708274909,16.845653242272647,797.6221633387313,797.6221633387313,114.99329251124038,0.16845653242272648,3,full_04_pure_quadratic_pure_rho_0p003_rep03,16
pure_rho_0p003,197.66357030303686,04_pure_quadratic,1018.646713753243,1018.646713753243,19.40452638135334,1216.31028405628,1216.31028405628,197.66357030303686,0.19404526381353338,3,full_04_pure_quadratic_pure_rho_0p003_rep03,17
pure_rho_0p003,358.8877442018895,04_pure_quadratic,1346.216049516427,1346.216049516427,26.659000561671007,1705.1037937183164,1705.1037937183164,358.8877442018895,0.2665900056167101,3,full_04_pure_quadratic_pure_rho_0p003_rep03,18
pure_rho_0p003,100.45338982795568,04_pure_quadratic,643.6677654848606,643.6677654848606,15.606403678190468,744.1211553128163,744.1211553128163,100.45338982795568,0.15606403678190467,3,full_04_pure_quadratic_pure_rho_0p003_rep03,19
pure_rho_0p003,190.7682534425188,04_pure_quadratic,941.4732276664621,941.4732276664621,20.262737997909667,1132.241481108981,1132.241481108981,190.7682534425188,0.2026273799790967,3,full_04_pure_quadratic_pure_rho_0p003_rep03,20
pure_rho_0p003,172.13421339432227,04_pure_quadratic,878.8173865876289,878.8173865876289,19.587028661631784,1050.9515999819512,1050.9515999819512,172.13421339432227,0.19587028661631783,3,full_04_pure_quadratic_pure_rho_0p003_rep03,21
pure_rho_0p003,110.39306309018446,04_pure_quadratic,694.1455402914065,694.1455402914065,15.903446277828245,804.538603381591,804.538603381591,110.39306309018446,0.15903446277828245,3,full_04_pure_quadratic_pure_rho_0p003_rep03,22
pure_rho_0p003,112.61896465835571,04_pure_quadratic,691.0212098222516,691.0212098222516,16.297468595403053,803.6401744806074,803.6401744806074,112.61896465835571,0.16297468595403053,3,full_04_pure_quadratic_pure_rho_0p003_rep03,23
pure_rho_0p003,141.47736232643058,04_pure_quadratic,783.715648028793,783.715648028793,18.0521293255118,925.1930103552236,925.1930103552236,141.47736232643058,0.180521293255118,3,full_04_pure_quadratic_pure_rho_0p003_rep03,24
pure_rho_0p003,131.2014446441907,04_pure_quadratic,784.0707925672734,784.0707925672734,16.73336717652744,915.2722372114641,915.2722372114641,131.2014446441907,0.16733367176527442,3,full_04_pure_quadratic_pure_rho_0p003_rep03,25
pure_rho_0p003,124.91750585928776,04_pure_quadratic,759.4565753014035,759.4565753014035,16.448274980002918,884.3740811606913,884.3740811606913,124.91750585928776,0.16448274980002917,3,full_04_pure_quadratic_pure_rho_0p003_rep03,26
pure_rho_0p003,121.00020544141216,04_pure_quadratic,724.5279593429859,724.5279593429859,16.70055708424795,845.5281647843981,845.5281647843981,121.00020544141216,0.16700557084247952,3,full_04_pure_quadratic_pure_rho_0p003_rep03,27
pure_rho_0p003,113.6382015244734,04_pure_quadratic,708.2104993603009,708.2104993603009,16.045822764152522,821.8487008847743,821.8487008847743,113.6382015244734,0.1604582276415252,3,full_04_pure_quadratic_pure_rho_0p003_rep03,28
pure_rho_0p003,120.92717259833455,04_pure_quadratic,724.6857644261927,724.6857644261927,16.686842564664545,845.6129370245272,845.6129370245272,120.92717259833455,0.16686842564664545,3,full_04_pure_quadratic_pure_rho_0p003_rep03,29
pure_rho_0p003,185.52198070174336,04_pure_quadratic,1011.2982224152815,1011.2982224152815,18.344932937651325,1196.820203117025,1196.820203117025,185.52198070174336,0.18344932937651326,3,full_04_pure_quadratic_pure_rho_0p003_rep03,30
