candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
no_finetune,122.98166153026455,01_ablations,1096.4819030349033,1096.4819030349033,11.216022917466224,1219.4635645651679,1219.4635645651679,122.98166153026455,0.11216022917466224,6,full_01_ablations_no_finetune_rep06,1
no_finetune,34.07052856039195,01_ablations,658.9523683051658,658.9523683051658,5.170408393556851,693.0228968655578,693.0228968655578,34.07052856039195,0.05170408393556851,6,full_01_ablations_no_finetune_rep06,2
no_finetune,58.54328079522054,01_ablations,768.3483461465618,768.3483461465618,7.619367060374131,826.8916269417823,826.8916269417823,58.54328079522054,0.07619367060374131,6,full_01_ablations_no_finetune_rep06,3
no_finetune,146.49231877465058,01_ablations,986.1260835379135,986.1260835379135,14.855333533931253,1132.618402312564,1132.618402312564,146.49231877465058,0.14855333533931253,6,full_01_ablations_no_finetune_rep06,4
no_finetune,35.51266439128824,01_ablations,705.6369219033435,705.6369219033435,5.032710631906628,741.1495862946317,741.1495862946317,35.51266439128824,0.050327106319066284,6,full_01_ablations_no_finetune_rep06,5
no_finetune,124.66104854015589,01_ablations,1133.6738527620114,1133.6738527620114,10.99620038306781,1258.3349013021673,1258.3349013021673,124.66104854015589,0.1099620038306781,6,full_01_ablations_no_finetune_rep06,6
no_finetune,11.972345383727998,01_ablations,658.486949017113,658.486949017113,1.8181598589916557,670.459294400841,670.459294400841,11.972345383727998,0.018181598589916557,6,full_01_ablations_no_finetune_rep06,7
no_finetune,33.76462965870655,01_ablations,686.8766290853198,686.8766290853198,4.915676007737994,720.6412587440263,720.6412587440263,33.76462965870655,0.049156760077379937,6,full_01_ablations_no_finetune_rep06,8
no_finetune,103.37482026075384,01_ablations,861.8343477871591,861.8343477871591,11.994743598486,965.209168047913,965.209168047913,103.37482026075384,0.11994743598486,6,full_01_ablations_no_finetune_rep06,9
no_finetune,32.53015413298806,01_ablations,691.3139653442654,691.3139653442654,4.705554315945066,723.8441194772535,723.8441194772535,32.53015413298806,0.04705554315945066,6,full_01_ablations_no_finetune_rep06,10
no_finetune,16.325178240501828,01_ablations,666.0656244922826,666.0656244922826,2.4509864554180996,682.3908027327844,682.3908027327844,16.325178240501828,0.024509864554180995,6,full_01_ablations_no_finetune_rep06,11
no_finetune,19.101994294780752,01_ablations,648.5082003687845,648.5082003687845,2.945528566010129,667.6101946635653,667.6101946635653,19.101994294780752,0.02945528566010129,6,full_01_ablations_no_finetune_rep06,12
no_finetune,28.368257970955938,01_ablations,646.9322350068927,646.9322350068927,4.385043198636359,675.3004929778486,675.3004929778486,28.368257970955938,0.0438504319863636,6,full_01_ablations_no_finetune_rep06,13
no_finetune,50.2624120739581,01_ablations,732.6813430463618,732.6813430463618,6.860064412855897,782.9437551203199,782.9437551203199,50.2624120739581,0.06860064412855897,6,full_01_ablations_no_finetune_rep06,14
no_finetune,75.58205989798932,01_ablations,836.986091442356,836.986091442356,9.030264740449958,912.5681513403454,912.5681513403454,75.58205989798932,0.09030264740449959,6,full_01_ablations_no_finetune_rep06,15
no_finetune,32.95970264048981,01_ablations,682.6288708274909,682.6288708274909,4.828348763001433,715.5885734679807,715.5885734679807,32.95970264048981,0.04828348763001433,6,full_01_ablations_no_finetune_rep06,16
no_finetune,133.92137157977697,01_ablations,1018.646713753243,1018.646713753243,13.146989017059557,1152.56808533302,1152.56808533302,133.92137157977697,0.13146989017059557,6,full_01_ablations_no_finetune_rep06,17
no_finetune,171.34457891907982,01_ablations,1346.216049516427,1346.216049516427,12.727866302041813,1517.5606284355067,1517.5606284355067,171.34457891907982,0.12727866302041813,6,full_01_ablations_no_finetune_rep06,18
no_finetune,17.402704418486792,01_ablations,643.6677654848606,643.6677654848606,2.703678100980825,661.0704699033474,661.0704699033474,17.402704418486792,0.02703678100980825,6,full_01_ablations_no_finetune_rep06,19
no_finetune,104.86634398987383,01_ablations,941.4732276664621,941.4732276664621,11.138537019241197,1046.339571656336,1046.339571656336,104.86634398987383,0.11138537019241196,6,full_01_ablations_no_finetune_rep06,20
no_finetune,108.65551942940454,01_ablations,878.8173865876289,878.8173865876289,12.363833611816036,987.4729060170334,987.4729060170334,108.65551942940454,0.12363833611816036,6,full_01_ablations_no_finetune_rep06,21
no_finetune,41.17845307319203,01_ablations,694.1455402914065,694.1455402914065,5.932250613596835,735.3239933645986,735.3239933645986,41.17845307319203,0.05932250613596835,6,full_01_ablations_no_finetune_rep06,22
no_finetune,24.117080964581646,01_ablations,691.0212098222516,691.0212098222516,3.4900637812239044,715.1382907868333,715.1382907868333,24.117080964581646,0.034900637812239045,6,full_01_ablations_no_finetune_rep06,23
no_finetune,56.736654213387624,01_ablations,783.715648028793,783.715648028793,7.239443841154894,840.4523022421806,840.4523022421806,56.736654213387624,0.07239443841154894,6,full_01_ablations_no_finetune_rep06,24
no_finetune,66.83019214078604,01_ablations,784.0707925672734,784.0707925672734,8.523489559146153,850.9009847080595,850.9009847080595,66.83019214078604,0.08523489559146152,6,full_01_ablations_no_finetune_rep06,25
no_finetune,52.669420517724916,01_ablations,759.4565753014035,759.4565753014035,6.935145764828245,812.1259958191284,812.1259958191284,52.669420517724916,0.06935145764828245,6,full_01_ablations_no_finetune_rep06,26
no_finetune,43.00361772788551,01_ablations,724.5279593429859,724.5279593429859,5.935397961299094,767.5315770708714,767.5315770708714,43.00361772788551,0.05935397961299094,6,full_01_ablations_no_finetune_rep06,27
no_finetune,11.644511192319214,01_ablations,708.2104993603009,708.2104993603009,1.644216119760615,719.8550105526201,719.8550105526201,11.644511192319214,0.01644216119760615,6,full_01_ablations_no_finetune_rep06,28
no_finetune,42.17655257595777,01_ablations,724.6857644261927,724.6857644261927,5.819978071371835,766.8623170021505,766.8623170021505,42.17655257595777,0.058199780713718355,6,full_01_ablations_no_finetune_rep06,29
no_finetune,111.27100218733563,01_ablations,1011.2982224152815,1011.2982224152815,11.002788269674529,1122.5692246026172,1122.5692246026172,111.27100218733563,0.1100278826967453,6,full_01_ablations_no_finetune_rep06,30
