candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
standard,35.85805574255528,00_baseline,1096.4819030349033,1096.4819030349033,3.2702824956166965,1132.3399587774586,1132.3399587774586,35.85805574255528,0.03270282495616696,4,full_00_baseline_standard_rep04,1
standard,34.46829712707836,00_baseline,658.9523683051658,658.9523683051658,5.230772174888949,693.4206654322442,693.4206654322442,34.46829712707836,0.05230772174888949,4,full_00_baseline_standard_rep04,2
standard,25.223134439225646,00_baseline,768.3483461465618,768.3483461465618,3.2827733105335994,793.5714805857874,793.5714805857874,25.223134439225646,0.032827733105335995,4,full_00_baseline_standard_rep04,3
standard,95.30668760162825,00_baseline,986.1260835379135,986.1260835379135,9.664756788472477,1081.4327711395417,1081.4327711395417,95.30668760162825,0.09664756788472477,4,full_00_baseline_standard_rep04,4
standard,46.39803224144589,00_baseline,705.6369219033435,705.6369219033435,6.575340773877672,752.0349541447894,752.0349541447894,46.39803224144589,0.06575340773877672,4,full_00_baseline_standard_rep04,5
standard,35.782846244707116,00_baseline,1133.6738527620114,1133.6738527620114,3.1563616076641487,1169.4566990067185,1169.4566990067185,35.782846244707116,0.03156361607664149,4,full_00_baseline_standard_rep04,6
standard,25.244012578575393,00_baseline,658.486949017113,658.486949017113,3.833639013841615,683.7309615956884,683.7309615956884,25.244012578575393,0.03833639013841615,4,full_00_baseline_standard_rep04,7
standard,40.17403015035097,00_baseline,686.8766290853198,686.8766290853198,5.848798524976571,727.0506592356708,727.0506592356708,40.17403015035097,0.05848798524976571,4,full_00_baseline_standard_rep04,8
standard,90.17329909832404,00_baseline,861.8343477871591,861.8343477871591,10.462950256026867,952.0076468854832,952.0076468854832,90.17329909832404,0.10462950256026866,4,full_00_baseline_standard_rep04,9
standard,31.667965038010834,00_baseline,691.3139653442654,691.3139653442654,4.580836873769879,722.9819303822762,722.9819303822762,31.667965038010834,0.04580836873769879,4,full_00_baseline_standard_rep04,10
standard,13.171507865350009,00_baseline,666.0656244922826,666.0656244922826,1.9775090292927466,679.2371323576326,679.2371323576326,13.171507865350009,0.019775090292927466,4,full_00_baseline_standard_rep04,11
standard,15.78689204329055,00_baseline,648.5082003687845,648.5082003687845,2.4343396173422454,664.2950924120751,664.2950924120751,15.78689204329055,0.024343396173422453,4,full_00_baseline_standard_rep04,12
standard,52.963565175379586,00_baseline,646.9322350068927,646.9322350068927,8.186879909425953,699.8958001822723,699.8958001822723,52.963565175379586,0.08186879909425952,4,full_00_baseline_standard_rep04,13
standard,36.83329789428262,00_baseline,732.6813430463618,732.6813430463618,5.027192004253331,769.5146409406444,769.5146409406444,36.83329789428262,0.050271920042533315,4,full_00_baseline_standard_rep04,14
standard,37.61278078371163,00_baseline,836.986091442356,836.986091442356,4.493835819767867,874.5988722260677,874.5988722260677,37.61278078371163,0.04493835819767867,4,full_00_baseline_standard_rep04,15
standard,29.385551471877534,00_baseline,682.6288708274909,682.6288708274909,4.304762474557517,712.0144222993684,712.0144222993684,29.385551471877534,0.04304762474557517,4,full_00_baseline_standard_rep04,16
standard,45.94415040471574,00_baseline,1018.646713753243,1018.646713753243,4.510312533717677,1064.5908641579588,1064.5908641579588,45.94415040471574,0.045103125337176767,4,full_00_baseline_standard_rep04,17
standard,47.204493441645354,00_baseline,1346.216049516427,1346.216049516427,3.506457485676362,1393.4205429580722,1393.4205429580722,47.204493441645354,0.03506457485676362,4,full_00_baseline_standard_rep04,18
standard,16.40840307152166,00_baseline,643.6677654848606,643.6677654848606,2.5492037898094173,660.0761685563823,660.0761685563823,16.40840307152166,0.025492037898094174,4,full_00_baseline_standard_rep04,19
standard,34.25035327679814,00_baseline,941.4732276664621,941.4732276664621,3.6379529730963407,975.7235809432602,975.7235809432602,34.25035327679814,0.03637952973096341,4,full_00_baseline_standard_rep04,20
standard,65.69845736599609,00_baseline,878.8173865876289,878.8173865876289,7.475780334876789,944.515843953625,944.515843953625,65.69845736599609,0.07475780334876789,4,full_00_baseline_standard_rep04,21
standard,33.91367661469974,00_baseline,694.1455402914065,694.1455402914065,4.885672333277913,728.0592169061063,728.0592169061063,33.91367661469974,0.048856723332779135,4,full_00_baseline_standard_rep04,22
standard,22.205451379568558,00_baseline,691.0212098222516,691.0212098222516,3.213425443957121,713.2266612018202,713.2266612018202,22.205451379568558,0.03213425443957121,4,full_00_baseline_standard_rep04,23
standard,23.316833418661872,00_baseline,783.715648028793,783.715648028793,2.975164969247269,807.0324814474549,807.0324814474549,23.316833418661872,0.02975164969247269,4,full_00_baseline_standard_rep04,24
standard,38.08020596495112,00_baseline,784.0707925672734,784.0707925672734,4.85673058172025,822.1509985322245,822.1509985322245,38.08020596495112,0.048567305817202505,4,full_00_baseline_standard_rep04,25
standard,25.482389663438653,00_baseline,759.4565753014035,759.4565753014035,3.3553451891999915,784.9389649648422,784.9389649648422,25.482389663438653,0.033553451891999916,4,full_00_baseline_standard_rep04,26
standard,31.418093072706938,00_baseline,724.5279593429859,724.5279593429859,4.3363534377882935,755.9460524156929,755.9460524156929,31.418093072706938,0.043363534377882935,4,full_00_baseline_standard_rep04,27
standard,18.284006877156116,00_baseline,708.2104993603009,708.2104993603009,2.581719261952675,726.494506237457,726.494506237457,18.284006877156116,0.025817192619526752,4,full_00_baseline_standard_rep04,28
standard,28.751280606949877,00_baseline,724.6857644261927,724.6857644261927,3.967413466402943,753.4370450331426,753.4370450331426,28.751280606949877,0.03967413466402943,4,full_00_baseline_standard_rep04,29
standard,30.141328895630295,00_baseline,1011.2982224152815,1011.2982224152815,2.980459000871555,1041.4395513109118,1041.4395513109118,30.141328895630295,0.029804590008715548,4,full_00_baseline_standard_rep04,30
