candidate_name,optimal_batch_values,optimal_value,phase,policy_batch_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
rho_0p01,,1096.481903034903,rho,,1387.2271895550155,290.74528652011236,0.26516195635821393,6,full_rho_rho_0p01_rep06,1
rho_0p01,,658.9523683051658,rho,,824.0224816096579,165.0701133044921,0.2505038622579878,6,full_rho_rho_0p01_rep06,2
rho_0p01,,768.3483461465618,rho,,950.0629812802513,181.7146351336895,0.23650032702618404,6,full_rho_rho_0p01_rep06,3
rho_0p01,,986.1260835379136,rho,,1290.7813556851015,304.65527214718793,0.3089415007198467,6,full_rho_rho_0p01_rep06,4
rho_0p01,,705.6369219033435,rho,,906.5313074788512,200.89438557550773,0.28469936781883104,6,full_rho_rho_0p01_rep06,5
rho_0p01,,1133.6738527620114,rho,,1422.6501894025328,288.97633664052137,0.2549025329784908,6,full_rho_rho_0p01_rep06,6
rho_0p01,,658.4869490171131,rho,,810.6064655938379,152.11951657672478,0.23101371531172352,6,full_rho_rho_0p01_rep06,7
rho_0p01,,686.8766290853198,rho,,876.6309829861331,189.75435390081327,0.2762568208988271,6,full_rho_rho_0p01_rep06,8
rho_0p01,,861.834347787159,rho,,1110.4614559082945,248.6271081211355,0.28848595876865324,6,full_rho_rho_0p01_rep06,9
rho_0p01,,691.3139653442654,rho,,875.9787774995052,184.66481215523982,0.26712148374332223,6,full_rho_rho_0p01_rep06,10
rho_0p01,,666.0656244922826,rho,,824.2582169452949,158.19259245301225,0.23750301267025553,6,full_rho_rho_0p01_rep06,11
rho_0p01,,648.5082003687846,rho,,803.9354273170903,155.4272269483057,0.23966886904424572,6,full_rho_rho_0p01_rep06,12
rho_0p01,,646.9322350068927,rho,,810.2184152294687,163.28618022257604,0.25240074831150794,6,full_rho_rho_0p01_rep06,13
rho_0p01,,732.6813430463618,rho,,913.5144652091789,180.83312216281706,0.2468100544377783,6,full_rho_rho_0p01_rep06,14
rho_0p01,,836.986091442356,rho,,1059.622879165279,222.63678772292303,0.2659981928006222,6,full_rho_rho_0p01_rep06,15
rho_0p01,,682.628870827491,rho,,853.779968657061,171.15109782956995,0.25072349726740756,6,full_rho_rho_0p01_rep06,16
rho_0p01,,1018.6467137532428,rho,,1283.327869804547,264.68115605130413,0.25983606728192965,6,full_rho_rho_0p01_rep06,17
rho_0p01,,1346.216049516427,rho,,1682.4629783363903,336.2469288199634,0.24977189132513042,6,full_rho_rho_0p01_rep06,18
rho_0p01,,643.6677654848606,rho,,798.618724097527,154.95095861266634,0.24073126995251226,6,full_rho_rho_0p01_rep06,19
rho_0p01,,941.4732276664621,rho,,1191.9396602366114,250.46643257014932,0.26603670206422764,6,full_rho_rho_0p01_rep06,20
rho_0p01,,878.8173865876288,rho,,1117.0894994359119,238.2721128482831,0.27112812796464225,6,full_rho_rho_0p01_rep06,21
rho_0p01,,694.1455402914066,rho,,865.3420137114158,171.19647342000917,0.24662907630025227,6,full_rho_rho_0p01_rep06,22
rho_0p01,,691.0212098222516,rho,,861.3621365171145,170.3409266948629,0.24650607575226086,6,full_rho_rho_0p01_rep06,23
rho_0p01,,783.7156480287931,rho,,968.5926718078912,184.87702377909807,0.23589808911446647,6,full_rho_rho_0p01_rep06,24
rho_0p01,,784.0707925672734,rho,,974.1815327382503,190.1107401709769,0.24246629510136403,6,full_rho_rho_0p01_rep06,25
rho_0p01,,759.4565753014035,rho,,938.3774507627625,178.92087546135895,0.2355906595322466,6,full_rho_rho_0p01_rep06,26
rho_0p01,,724.5279593429858,rho,,904.2599770998526,179.73201775686675,0.24806774595676168,6,full_rho_rho_0p01_rep06,27
rho_0p01,,708.2104993603009,rho,,871.6298379199602,163.4193385596593,0.23074966935292496,6,full_rho_rho_0p01_rep06,28
rho_0p01,,724.6857644261926,rho,,901.4753208772748,176.78955645108226,0.24395340039701832,6,full_rho_rho_0p01_rep06,29
rho_0p01,,1011.2982224152817,rho,,1254.4418161985332,243.1435937832515,0.24042719387220132,6,full_rho_rho_0p01_rep06,30
