candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
rho_0p0003,99.82103481287095,03_quadratic_smoothing,1096.4819030349033,1096.4819030349033,9.103755797207484,1196.3029378477743,1196.3029378477743,99.82103481287095,0.09103755797207483,3,full_03_quadratic_smoothing_rho_0p0003_rep03,1
rho_0p0003,24.53482396053994,03_quadratic_smoothing,658.9523683051658,658.9523683051658,3.72330765327452,683.4871922657057,683.4871922657057,24.53482396053994,0.0372330765327452,3,full_03_quadratic_smoothing_rho_0p0003_rep03,2
rho_0p0003,19.061903784801075,03_quadratic_smoothing,768.3483461465618,768.3483461465618,2.480893448967616,787.4102499313628,787.4102499313628,19.061903784801075,0.024808934489676162,3,full_03_quadratic_smoothing_rho_0p0003_rep03,3
rho_0p0003,182.32026489122086,03_quadratic_smoothing,986.1260835379135,986.1260835379135,18.48853487751916,1168.4463484291343,1168.4463484291343,182.32026489122086,0.1848853487751916,3,full_03_quadratic_smoothing_rho_0p0003_rep03,4
rho_0p0003,59.15652254918416,03_quadratic_smoothing,705.6369219033435,705.6369219033435,8.383422226492748,764.7934444525276,764.7934444525276,59.15652254918416,0.08383422226492747,3,full_03_quadratic_smoothing_rho_0p0003_rep03,5
rho_0p0003,74.27042818822952,03_quadratic_smoothing,1133.6738527620114,1133.6738527620114,6.551304681437411,1207.944280950241,1207.944280950241,74.27042818822952,0.06551304681437412,3,full_03_quadratic_smoothing_rho_0p0003_rep03,6
rho_0p0003,44.67668022439068,03_quadratic_smoothing,658.486949017113,658.486949017113,6.784748018328546,703.1636292415037,703.1636292415037,44.67668022439068,0.06784748018328546,3,full_03_quadratic_smoothing_rho_0p0003_rep03,7
rho_0p0003,44.78793831460848,03_quadratic_smoothing,686.8766290853198,686.8766290853198,6.5205215053321,731.6645673999283,731.6645673999283,44.78793831460848,0.065205215053321,3,full_03_quadratic_smoothing_rho_0p0003_rep03,8
rho_0p0003,83.15405216820056,03_quadratic_smoothing,861.8343477871591,861.8343477871591,9.64849595304555,944.9883999553597,944.9883999553597,83.15405216820056,0.09648495953045551,3,full_03_quadratic_smoothing_rho_0p0003_rep03,9
rho_0p0003,75.26137544216294,03_quadratic_smoothing,691.3139653442654,691.3139653442654,10.88671417258058,766.5753407864283,766.5753407864283,75.26137544216294,0.1088671417258058,3,full_03_quadratic_smoothing_rho_0p0003_rep03,10
rho_0p0003,47.80816872752541,03_quadratic_smoothing,666.0656244922826,666.0656244922826,7.177696456556788,713.873793219808,713.873793219808,47.80816872752541,0.07177696456556788,3,full_03_quadratic_smoothing_rho_0p0003_rep03,11
rho_0p0003,21.99350251410715,03_quadratic_smoothing,648.5082003687845,648.5082003687845,3.3913992917283378,670.5017028828917,670.5017028828917,21.99350251410715,0.03391399291728338,3,full_03_quadratic_smoothing_rho_0p0003_rep03,12
rho_0p0003,21.96559651885798,03_quadratic_smoothing,646.9322350068927,646.9322350068927,3.3953473532856107,668.8978315257507,668.8978315257507,21.96559651885798,0.033953473532856104,3,full_03_quadratic_smoothing_rho_0p0003_rep03,13
rho_0p0003,37.881680662505346,03_quadratic_smoothing,732.6813430463618,732.6813430463618,5.170280507621484,770.5630237088671,770.5630237088671,37.881680662505346,0.051702805076214844,3,full_03_quadratic_smoothing_rho_0p0003_rep03,14
rho_0p0003,94.56524869782436,03_quadratic_smoothing,836.986091442356,836.986091442356,11.298305869678499,931.5513401401804,931.5513401401804,94.56524869782436,0.11298305869678499,3,full_03_quadratic_smoothing_rho_0p0003_rep03,15
rho_0p0003,44.366548014196155,03_quadratic_smoothing,682.6288708274909,682.6288708274909,6.499365894151897,726.9954188416871,726.9954188416871,44.366548014196155,0.06499365894151897,3,full_03_quadratic_smoothing_rho_0p0003_rep03,16
rho_0p0003,76.35795965009027,03_quadratic_smoothing,1018.646713753243,1018.646713753243,7.4960198289695965,1095.0046734033333,1095.0046734033333,76.35795965009027,0.07496019828969597,3,full_03_quadratic_smoothing_rho_0p0003_rep03,17
rho_0p0003,76.91801726890412,03_quadratic_smoothing,1346.216049516427,1346.216049516427,5.713645836902166,1423.134066785331,1423.134066785331,76.91801726890412,0.057136458369021655,3,full_03_quadratic_smoothing_rho_0p0003_rep03,18
