candidate_name,optimal_batch_values,optimal_value,phase,policy_batch_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
delayed_log_2_0,,1096.481903034903,mu_schedule,,1153.3861043270015,56.90420129209838,0.05189707293353022,4,full_mu_schedule_delayed_log_2_0_rep04,1
delayed_log_2_0,,658.9523683051658,mu_schedule,,679.0117820784685,20.05941377330271,0.03044137139213231,4,full_mu_schedule_delayed_log_2_0_rep04,2
delayed_log_2_0,,768.3483461465618,mu_schedule,,791.174109242922,22.82576309636022,0.029707571065697623,4,full_mu_schedule_delayed_log_2_0_rep04,3
delayed_log_2_0,,986.1260835379136,mu_schedule,,1020.4978767803061,34.37179324239253,0.03485537378656209,4,full_mu_schedule_delayed_log_2_0_rep04,4
delayed_log_2_0,,705.6369219033435,mu_schedule,,710.9990533698018,5.362131466458322,0.007598995035569886,4,full_mu_schedule_delayed_log_2_0_rep04,5
delayed_log_2_0,,1133.6738527620114,mu_schedule,,1183.2511713808863,49.57731861887487,0.04373155338996998,4,full_mu_schedule_delayed_log_2_0_rep04,6
delayed_log_2_0,,658.4869490171131,mu_schedule,,694.6965397518454,36.209590734732274,0.05498907880980833,4,full_mu_schedule_delayed_log_2_0_rep04,7
delayed_log_2_0,,686.8766290853198,mu_schedule,,698.1557418662744,11.27911278095462,0.016420871381188883,4,full_mu_schedule_delayed_log_2_0_rep04,8
delayed_log_2_0,,861.834347787159,mu_schedule,,872.717485671278,10.883137884119037,0.012627876705149336,4,full_mu_schedule_delayed_log_2_0_rep04,9
delayed_log_2_0,,691.3139653442654,mu_schedule,,715.0590075261256,23.745042181860185,0.034347696375604767,4,full_mu_schedule_delayed_log_2_0_rep04,10
delayed_log_2_0,,666.0656244922826,mu_schedule,,692.4032050143356,26.33758052205303,0.03954202041597508,4,full_mu_schedule_delayed_log_2_0_rep04,11
delayed_log_2_0,,648.5082003687846,mu_schedule,,673.8195841947194,25.31138382593474,0.039030167716523886,4,full_mu_schedule_delayed_log_2_0_rep04,12
delayed_log_2_0,,646.9322350068927,mu_schedule,,669.831192863715,22.898957856822335,0.035396223310125145,4,full_mu_schedule_delayed_log_2_0_rep04,13
delayed_log_2_0,,732.6813430463618,mu_schedule,,752.6812691222357,19.999926075873873,0.027296895527211942,4,full_mu_schedule_delayed_log_2_0_rep04,14
delayed_log_2_0,,836.986091442356,mu_schedule,,875.5685283237959,38.58243688143989,0.04609686741024788,4,full_mu_schedule_delayed_log_2_0_rep04,15
delayed_log_2_0,,682.628870827491,mu_schedule,,705.5859125849463,22.957041757455272,0.03363034108069069,4,full_mu_schedule_delayed_log_2_0_rep04,16
delayed_log_2_0,,1018.6467137532428,mu_schedule,,1069.4966585332063,50.849944779963494,0.04991911728905984,4,full_mu_schedule_delayed_log_2_0_rep04,17
delayed_log_2_0,,1346.216049516427,mu_schedule,,1394.5655109026263,48.34946138619944,0.03591508317224936,4,full_mu_schedule_delayed_log_2_0_rep04,18
delayed_log_2_0,,643.6677654848606,mu_schedule,,674.780267749107,31.11250226424636,0.04833627522237346,4,full_mu_schedule_delayed_log_2_0_rep04,19
delayed_log_2_0,,941.4732276664621,mu_schedule,,994.1436037007493,52.67037603428719,0.05594463494712018,4,full_mu_schedule_delayed_log_2_0_rep04,20
delayed_log_2_0,,878.8173865876288,mu_schedule,,907.9186817001481,29.101295112519324,0.03311415495034425,4,full_mu_schedule_delayed_log_2_0_rep04,21
delayed_log_2_0,,694.1455402914066,mu_schedule,,713.1814227604959,19.0358824690893,0.027423474421657913,4,full_mu_schedule_delayed_log_2_0_rep04,22
delayed_log_2_0,,691.0212098222516,mu_schedule,,724.4267351891881,33.405525366936445,0.04834225765013667,4,full_mu_schedule_delayed_log_2_0_rep04,23
delayed_log_2_0,,783.7156480287931,mu_schedule,,804.5164227546974,20.80077472590426,0.026541226755166254,4,full_mu_schedule_delayed_log_2_0_rep04,24
delayed_log_2_0,,784.0707925672734,mu_schedule,,810.9618206349043,26.891028067630828,0.034296683823130135,4,full_mu_schedule_delayed_log_2_0_rep04,25
delayed_log_2_0,,759.4565753014035,mu_schedule,,780.2451747915802,20.788599490176694,0.027372992961350526,4,full_mu_schedule_delayed_log_2_0_rep04,26
delayed_log_2_0,,724.5279593429858,mu_schedule,,745.5885364345028,21.06057709151696,0.029067997749341584,4,full_mu_schedule_delayed_log_2_0_rep04,27
delayed_log_2_0,,708.2104993603009,mu_schedule,,752.8979138018053,44.687414441504416,0.06309905668140874,4,full_mu_schedule_delayed_log_2_0_rep04,28
delayed_log_2_0,,724.6857644261926,mu_schedule,,745.3200317502918,20.634267324099255,0.02847339955744474,4,full_mu_schedule_delayed_log_2_0_rep04,29
delayed_log_2_0,,1011.2982224152817,mu_schedule,,1053.001438735188,41.703216319906346,0.041237308041842134,4,full_mu_schedule_delayed_log_2_0_rep04,30
