candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
pure_rho_0p001,181.25229499705142,04_pure_quadratic,1096.4819030349033,1096.4819030349033,16.530349884970402,1277.7341980319547,1277.7341980319547,181.25229499705142,0.16530349884970402,5,full_04_pure_quadratic_pure_rho_0p001_rep05,1
pure_rho_0p001,88.30247351419769,04_pure_quadratic,658.9523683051658,658.9523683051658,13.400433439720812,747.2548418193635,747.2548418193635,88.30247351419769,0.13400433439720813,5,full_04_pure_quadratic_pure_rho_0p001_rep05,2
pure_rho_0p001,89.86463988337994,04_pure_quadratic,768.3483461465618,768.3483461465618,11.695820044914672,858.2129860299417,858.2129860299417,89.86463988337994,0.11695820044914672,5,full_04_pure_quadratic_pure_rho_0p001_rep05,3
pure_rho_0p001,163.35316996754682,04_pure_quadratic,986.1260835379135,986.1260835379135,16.565140370436858,1149.4792535054603,1149.4792535054603,163.35316996754682,0.1656514037043686,5,full_04_pure_quadratic_pure_rho_0p001_rep05,4
pure_rho_0p001,75.47003605408145,04_pure_quadratic,705.6369219033435,705.6369219033435,10.695307134795755,781.1069579574249,781.1069579574249,75.47003605408145,0.10695307134795755,5,full_04_pure_quadratic_pure_rho_0p001_rep05,5
pure_rho_0p001,163.83145834286938,04_pure_quadratic,1133.6738527620114,1133.6738527620114,14.451374876797304,1297.5053111048808,1297.5053111048808,163.83145834286938,0.14451374876797304,5,full_04_pure_quadratic_pure_rho_0p001_rep05,6
pure_rho_0p001,108.09059824958126,04_pure_quadratic,658.486949017113,658.486949017113,16.414994771107022,766.5775472666943,766.5775472666943,108.09059824958126,0.16414994771107022,5,full_04_pure_quadratic_pure_rho_0p001_rep05,7
pure_rho_0p001,82.92510549457097,04_pure_quadratic,686.8766290853198,686.8766290853198,12.07278017378438,769.8017345798908,769.8017345798908,82.92510549457097,0.12072780173784381,5,full_04_pure_quadratic_pure_rho_0p001_rep05,8
pure_rho_0p001,100.77730602012662,04_pure_quadratic,861.8343477871591,861.8343477871591,11.693349920304504,962.6116538072857,962.6116538072857,100.77730602012662,0.11693349920304505,5,full_04_pure_quadratic_pure_rho_0p001_rep05,9
pure_rho_0p001,107.45533217364448,04_pure_quadratic,691.3139653442654,691.3139653442654,15.543636836575855,798.7692975179099,798.7692975179099,107.45533217364448,0.15543636836575855,5,full_04_pure_quadratic_pure_rho_0p001_rep05,10
pure_rho_0p001,99.99166904508945,04_pure_quadratic,666.0656244922826,666.0656244922826,15.0122848812847,766.0572935373721,766.0572935373721,99.99166904508945,0.150122848812847,5,full_04_pure_quadratic_pure_rho_0p001_rep05,11
pure_rho_0p001,84.73993611202286,04_pure_quadratic,648.5082003687845,648.5082003687845,13.066902787633857,733.2481364808074,733.2481364808074,84.73993611202286,0.13066902787633858,5,full_04_pure_quadratic_pure_rho_0p001_rep05,12
pure_rho_0p001,86.10693483448176,04_pure_quadratic,646.9322350068927,646.9322350068927,13.310039317110908,733.0391698413745,733.0391698413745,86.10693483448176,0.13310039317110908,5,full_04_pure_quadratic_pure_rho_0p001_rep05,13
