candidate_name,optimal_batch_values,optimal_value,phase,policy_batch_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
depth1_gelu,1096.481903034903,1096.481903034903,depth_activation_grid,1145.2557486838464,1145.2557486838464,48.77384564894328,0.04448212552705552,2,full_depth_activation_grid_depth1_gelu_rep02,1
depth1_gelu,658.9523683051658,658.9523683051658,depth_activation_grid,672.6956972238728,672.6956972238728,13.743328918706993,0.020856331321875383,2,full_depth_activation_grid_depth1_gelu_rep02,2
depth1_gelu,768.3483461465618,768.3483461465618,depth_activation_grid,780.4426151180114,780.4426151180114,12.094268971449651,0.015740606499779826,2,full_depth_activation_grid_depth1_gelu_rep02,3
depth1_gelu,986.1260835379136,986.1260835379136,depth_activation_grid,1153.7340879317555,1153.7340879317555,167.60800439384195,0.16996609986475217,2,full_depth_activation_grid_depth1_gelu_rep02,4
depth1_gelu,705.6369219033435,705.6369219033435,depth_activation_grid,716.623731616329,716.623731616329,10.986809712985519,0.015570060709621521,2,full_depth_activation_grid_depth1_gelu_rep02,5
depth1_gelu,1133.6738527620114,1133.6738527620114,depth_activation_grid,1168.0335377669276,1168.0335377669276,34.35968500491617,0.03030826275229371,2,full_depth_activation_grid_depth1_gelu_rep02,6
depth1_gelu,658.4869490171131,658.4869490171131,depth_activation_grid,689.9805137124678,689.9805137124678,31.49356469535462,0.047827166115233286,2,full_depth_activation_grid_depth1_gelu_rep02,7
depth1_gelu,686.8766290853198,686.8766290853198,depth_activation_grid,692.7042992978144,692.7042992978144,5.827670212494581,0.00848430411769142,2,full_depth_activation_grid_depth1_gelu_rep02,8
depth1_gelu,861.834347787159,861.834347787159,depth_activation_grid,986.3285991462685,986.3285991462685,124.49425135910951,0.1444526453125943,2,full_depth_activation_grid_depth1_gelu_rep02,9
depth1_gelu,691.3139653442654,691.3139653442654,depth_activation_grid,713.2155012259917,713.2155012259917,21.901535881726318,0.03168102624806608,2,full_depth_activation_grid_depth1_gelu_rep02,10
depth1_gelu,666.0656244922826,666.0656244922826,depth_activation_grid,685.3229366703771,685.3229366703771,19.25731217809448,0.028912034295079592,2,full_depth_activation_grid_depth1_gelu_rep02,11
depth1_gelu,648.5082003687846,648.5082003687846,depth_activation_grid,661.5782041723676,661.5782041723676,13.07000380358295,0.020153953020409735,2,full_depth_activation_grid_depth1_gelu_rep02,12
depth1_gelu,646.9322350068927,646.9322350068927,depth_activation_grid,667.3898597423807,667.3898597423807,20.457624735488025,0.031622515664674,2,full_depth_activation_grid_depth1_gelu_rep02,13
depth1_gelu,732.6813430463618,732.6813430463618,depth_activation_grid,789.4048720682334,789.4048720682334,56.72352902187163,0.07741909843920011,2,full_depth_activation_grid_depth1_gelu_rep02,14
depth1_gelu,836.986091442356,836.986091442356,depth_activation_grid,942.8636369841092,942.8636369841092,105.8775455417532,0.12649857222752317,2,full_depth_activation_grid_depth1_gelu_rep02,15
depth1_gelu,682.628870827491,682.628870827491,depth_activation_grid,713.2863721097024,713.2863721097024,30.657501282211342,0.04491093563776162,2,full_depth_activation_grid_depth1_gelu_rep02,16
depth1_gelu,1018.6467137532428,1018.6467137532428,depth_activation_grid,1143.8441755521778,1143.8441755521778,125.19746179893502,0.12290567486115003,2,full_depth_activation_grid_depth1_gelu_rep02,17
depth1_gelu,1346.216049516427,1346.216049516427,depth_activation_grid,1426.3453636845713,1426.3453636845713,80.12931416814445,0.059521882982250605,2,full_depth_activation_grid_depth1_gelu_rep02,18
depth1_gelu,643.6677654848606,643.6677654848606,depth_activation_grid,657.5892071402611,657.5892071402611,13.921441655400486,0.021628303298540628,2,full_depth_activation_grid_depth1_gelu_rep02,19
depth1_gelu,941.4732276664621,941.4732276664621,depth_activation_grid,1052.117526676322,1052.117526676322,110.64429900985999,0.11752251233325374,2,full_depth_activation_grid_depth1_gelu_rep02,20
depth1_gelu,878.8173865876288,878.8173865876288,depth_activation_grid,1021.268534243035,1021.268534243035,142.4511476554062,0.16209413904352937,2,full_depth_activation_grid_depth1_gelu_rep02,21
depth1_gelu,694.1455402914066,694.1455402914066,depth_activation_grid,711.796723945554,711.796723945554,17.651183654147417,0.025428649511653335,2,full_depth_activation_grid_depth1_gelu_rep02,22
depth1_gelu,691.0212098222516,691.0212098222516,depth_activation_grid,716.6855833914071,716.6855833914071,25.664373569155487,0.03713977690461487,2,full_depth_activation_grid_depth1_gelu_rep02,23
depth1_gelu,783.7156480287931,783.7156480287931,depth_activation_grid,809.9784032175893,809.9784032175893,26.262755188796177,0.03351056630660934,2,full_depth_activation_grid_depth1_gelu_rep02,24
depth1_gelu,784.0707925672734,784.0707925672734,depth_activation_grid,852.8853009388006,852.8853009388006,68.81450837152715,0.08776568267032196,2,full_depth_activation_grid_depth1_gelu_rep02,25
depth1_gelu,759.4565753014035,759.4565753014035,depth_activation_grid,813.7123100525911,813.7123100525911,54.25573475118756,0.07144020674211062,2,full_depth_activation_grid_depth1_gelu_rep02,26
