candidate_name,optimal_split_values,optimal_value,phase,policy_split_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
gelu,1096.481903034903,1096.481903034903,activation,1113.3087971503473,1113.3087971503473,16.826894115444247,0.01534625794449488,2,full_activation_gelu_rep02,1
gelu,658.9523683051658,658.9523683051658,activation,697.4729307255994,697.4729307255994,38.520562420433635,0.0584572789676878,2,full_activation_gelu_rep02,2
gelu,768.3483461465618,768.3483461465618,activation,805.570388195494,805.570388195494,37.22204204893228,0.048444227459600996,2,full_activation_gelu_rep02,3
gelu,986.1260835379136,986.1260835379136,activation,1041.7155711346622,1041.7155711346622,55.589487596748654,0.05637158221929479,2,full_activation_gelu_rep02,4
gelu,705.6369219033435,705.6369219033435,activation,733.2139520442082,733.2139520442082,27.577030140864736,0.03908104761083091,2,full_activation_gelu_rep02,5
gelu,1133.6738527620114,1133.6738527620114,activation,1148.1380031784931,1148.1380031784931,14.464150416481743,0.012758652218397911,2,full_activation_gelu_rep02,6
gelu,658.4869490171131,658.4869490171131,activation,700.3201932125156,700.3201932125156,41.83324419540247,0.06352934444311255,2,full_activation_gelu_rep02,7
gelu,686.8766290853198,686.8766290853198,activation,699.8585871618413,699.8585871618413,12.98195807652155,0.018899985130967394,2,full_activation_gelu_rep02,8
gelu,861.834347787159,861.834347787159,activation,890.8837096664212,890.8837096664212,29.049361879262165,0.03370643320708805,2,full_activation_gelu_rep02,9
gelu,691.3139653442654,691.3139653442654,activation,717.521442310733,717.521442310733,26.207476966467652,0.03790965940260829,2,full_activation_gelu_rep02,10
gelu,666.0656244922826,666.0656244922826,activation,688.1508262439927,688.1508262439927,22.085201751710088,0.03315769638846747,2,full_activation_gelu_rep02,11
gelu,648.5082003687846,648.5082003687846,activation,668.1215627501293,668.1215627501293,19.6133623813447,0.030243815529535704,2,full_activation_gelu_rep02,12
gelu,646.9322350068927,646.9322350068927,activation,694.674853015063,694.674853015063,47.742618008170325,0.07379848371238087,2,full_activation_gelu_rep02,13
gelu,732.6813430463618,732.6813430463618,activation,764.8656714774185,764.8656714774185,32.184328431056656,0.04392677490222394,2,full_activation_gelu_rep02,14
gelu,836.986091442356,836.986091442356,activation,889.3753418988489,889.3753418988489,52.389250456492846,0.06259273719377084,2,full_activation_gelu_rep02,15
gelu,682.628870827491,682.628870827491,activation,720.8642427753745,720.8642427753745,38.235371947883436,0.05601194672814534,2,full_activation_gelu_rep02,16
gelu,1018.6467137532428,1018.6467137532428,activation,1055.8686767667687,1055.8686767667687,37.22196301352585,0.03654060088838858,2,full_activation_gelu_rep02,17
gelu,1346.216049516427,1346.216049516427,activation,1371.9251972480329,1371.9251972480329,25.70914773160598,0.019097341575180997,2,full_activation_gelu_rep02,18
gelu,643.6677654848606,643.6677654848606,activation,664.160806946255,664.160806946255,20.49304146139434,0.03183791788292736,2,full_activation_gelu_rep02,19
gelu,941.4732276664621,941.4732276664621,activation,984.267099607769,984.267099607769,42.79387194130686,0.04545415704212414,2,full_activation_gelu_rep02,20
gelu,878.8173865876288,878.8173865876288,activation,918.867484608422,918.867484608422,40.05009802079326,0.04557271923841231,2,full_activation_gelu_rep02,21
gelu,694.1455402914066,694.1455402914066,activation,736.5400325142999,736.5400325142999,42.39449222289329,0.061074356546461164,2,full_activation_gelu_rep02,22
gelu,691.0212098222516,691.0212098222516,activation,729.9462759361817,729.9462759361817,38.92506611393003,0.05632977043344668,2,full_activation_gelu_rep02,23
gelu,783.7156480287931,783.7156480287931,activation,816.4474982937171,816.4474982937171,32.73185026492399,0.04176495690401406,2,full_activation_gelu_rep02,24
gelu,784.0707925672734,784.0707925672734,activation,812.9236807726301,812.9236807726301,28.852888205356635,0.03679883051233674,2,full_activation_gelu_rep02,25
gelu,759.4565753014035,759.4565753014035,activation,791.9270614568621,791.9270614568621,32.470486155458616,0.042754895028161606,2,full_activation_gelu_rep02,26
gelu,724.5279593429858,724.5279593429858,activation,765.955443805733,765.955443805733,41.4274844627472,0.05717858631751678,2,full_activation_gelu_rep02,27
gelu,708.2104993603009,708.2104993603009,activation,758.4408268186128,758.4408268186128,50.230327458311876,0.07092570288591173,2,full_activation_gelu_rep02,28
gelu,724.6857644261926,724.6857644261926,activation,761.7510566044078,761.7510566044078,37.06529217821526,0.0511467093707348,2,full_activation_gelu_rep02,29
gelu,1011.2982224152817,1011.2982224152817,activation,1034.024684198806,1034.024684198806,22.726461783524314,0.022472561782267104,2,full_activation_gelu_rep02,30
