candidate_name,optimal_batch_values,optimal_value,phase,policy_batch_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
geometric,1096.481903034903,1096.481903034903,mu_schedule,1194.6798374861169,1194.6798374861169,98.19793445121377,0.08955727785330164,5,full_mu_schedule_geometric_rep05,1
geometric,658.9523683051658,658.9523683051658,mu_schedule,682.9758373779192,682.9758373779192,24.023469072753414,0.03645706461992404,5,full_mu_schedule_geometric_rep05,2
geometric,768.3483461465618,768.3483461465618,mu_schedule,812.7011901694162,812.7011901694162,44.35284402285447,0.057724916368069076,5,full_mu_schedule_geometric_rep05,3
geometric,986.1260835379136,986.1260835379136,mu_schedule,1067.353606185917,1067.353606185917,81.2275226480034,0.08237032160896132,5,full_mu_schedule_geometric_rep05,4
geometric,705.6369219033435,705.6369219033435,mu_schedule,725.0957838569086,725.0957838569086,19.458861953565133,0.027576309217320922,5,full_mu_schedule_geometric_rep05,5
geometric,1133.6738527620114,1133.6738527620114,mu_schedule,1235.9305478470596,1235.9305478470596,102.25669508504825,0.09019939450479209,5,full_mu_schedule_geometric_rep05,6
geometric,658.4869490171131,658.4869490171131,mu_schedule,685.0762247120712,685.0762247120712,26.58927569495802,0.040379351078478246,5,full_mu_schedule_geometric_rep05,7
geometric,686.8766290853198,686.8766290853198,mu_schedule,704.9915347832822,704.9915347832822,18.1149056979624,0.026372866583166673,5,full_mu_schedule_geometric_rep05,8
geometric,861.834347787159,861.834347787159,mu_schedule,911.0260100481278,911.0260100481278,49.19166226096877,0.057077862337783364,5,full_mu_schedule_geometric_rep05,9
geometric,691.3139653442654,691.3139653442654,mu_schedule,722.1541944665751,722.1541944665751,30.840229122309665,0.04461103155489074,5,full_mu_schedule_geometric_rep05,10
geometric,666.0656244922826,666.0656244922826,mu_schedule,689.5386135625891,689.5386135625891,23.47298907030654,0.03524125582700524,5,full_mu_schedule_geometric_rep05,11
geometric,648.5082003687846,648.5082003687846,mu_schedule,662.427839984635,662.427839984635,13.919639615850429,0.021464091908066547,5,full_mu_schedule_geometric_rep05,12
geometric,646.9322350068927,646.9322350068927,mu_schedule,665.7905555574976,665.7905555574976,18.858320550604844,0.029150380101872524,5,full_mu_schedule_geometric_rep05,13
geometric,732.6813430463618,732.6813430463618,mu_schedule,770.3835480909291,770.3835480909291,37.702205044567336,0.051457847811175475,5,full_mu_schedule_geometric_rep05,14
geometric,836.986091442356,836.986091442356,mu_schedule,897.3965970314943,897.3965970314943,60.41050558913821,0.07217623590976809,5,full_mu_schedule_geometric_rep05,15
geometric,682.628870827491,682.628870827491,mu_schedule,717.8565619839532,717.8565619839532,35.22769115646213,0.0516059203791933,5,full_mu_schedule_geometric_rep05,16
geometric,1018.6467137532428,1018.6467137532428,mu_schedule,1108.7083581131546,1108.7083581131546,90.06164435991184,0.08841303186271152,5,full_mu_schedule_geometric_rep05,17
geometric,1346.216049516427,1346.216049516427,mu_schedule,1484.4067162946212,1484.4067162946212,138.19066677819433,0.10265118056483852,5,full_mu_schedule_geometric_rep05,18
geometric,643.6677654848606,643.6677654848606,mu_schedule,658.4700901122415,658.4700901122415,14.802324627380813,0.022996840017661207,5,full_mu_schedule_geometric_rep05,19
geometric,941.4732276664621,941.4732276664621,mu_schedule,1018.4931935556474,1018.4931935556474,77.0199658891853,0.08180791936068876,5,full_mu_schedule_geometric_rep05,20
geometric,878.8173865876288,878.8173865876288,mu_schedule,939.1202179848059,939.1202179848059,60.3028313971771,0.06861815926438111,5,full_mu_schedule_geometric_rep05,21
geometric,694.1455402914066,694.1455402914066,mu_schedule,730.3860927117657,730.3860927117657,36.24055242035911,0.052208867329386136,5,full_mu_schedule_geometric_rep05,22
geometric,691.0212098222516,691.0212098222516,mu_schedule,721.2874471636266,721.2874471636266,30.266237341374904,0.0437992885184525,5,full_mu_schedule_geometric_rep05,23
geometric,783.7156480287931,783.7156480287931,mu_schedule,832.8323757357967,832.8323757357967,49.11672770700363,0.06267161799122214,5,full_mu_schedule_geometric_rep05,24
geometric,784.0707925672734,784.0707925672734,mu_schedule,824.5961470461943,824.5961470461943,40.52535447892092,0.05168583610445333,5,full_mu_schedule_geometric_rep05,25
geometric,759.4565753014035,759.4565753014035,mu_schedule,797.6026009507005,797.6026009507005,38.14602564929703,0.050228053702949534,5,full_mu_schedule_geometric_rep05,26
geometric,724.5279593429858,724.5279593429858,mu_schedule,763.8187543221985,763.8187543221985,39.290794979212706,0.054229508292326305,5,full_mu_schedule_geometric_rep05,27
geometric,708.2104993603009,708.2104993603009,mu_schedule,742.6026147416136,742.6026147416136,34.39211538131269,0.04856199592123776,5,full_mu_schedule_geometric_rep05,28
geometric,724.6857644261926,724.6857644261926,mu_schedule,763.2757286044681,763.2757286044681,38.58996417827552,0.0532506171262121,5,full_mu_schedule_geometric_rep05,29
geometric,1011.2982224152817,1011.2982224152817,mu_schedule,1092.8720452169262,1092.8720452169262,81.5738228016445,0.08066248016022602,5,full_mu_schedule_geometric_rep05,30
