candidate_name,optimal_batch_values,optimal_value,phase,policy_batch_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
warmup20_geometric,,1096.481903034903,mu_schedule,,1160.171863857981,63.689960823077854,0.058085738256867955,3,full_mu_schedule_warmup20_geometric_rep03,1
warmup20_geometric,,658.9523683051658,mu_schedule,,676.7673043086713,17.814936003505522,0.02703524087685696,3,full_mu_schedule_warmup20_geometric_rep03,2
warmup20_geometric,,768.3483461465618,mu_schedule,,792.3830196604314,24.03467351386962,0.03128095952104129,3,full_mu_schedule_warmup20_geometric_rep03,3
warmup20_geometric,,986.1260835379136,mu_schedule,,1051.3775412913265,65.25145775341286,0.06616948769807501,3,full_mu_schedule_warmup20_geometric_rep03,4
warmup20_geometric,,705.6369219033435,mu_schedule,,758.2380774993949,52.6011555960514,0.07454422233769761,3,full_mu_schedule_warmup20_geometric_rep03,5
warmup20_geometric,,1133.6738527620114,mu_schedule,,1197.6449976486874,63.97114488667603,0.05642817352699877,3,full_mu_schedule_warmup20_geometric_rep03,6
warmup20_geometric,,658.4869490171131,mu_schedule,,677.2269001821618,18.739951165048637,0.028459107948943744,3,full_mu_schedule_warmup20_geometric_rep03,7
warmup20_geometric,,686.8766290853198,mu_schedule,,724.6016061657608,37.72497708044102,0.0549224933314117,3,full_mu_schedule_warmup20_geometric_rep03,8
warmup20_geometric,,861.834347787159,mu_schedule,,920.7808501819277,58.946502394768686,0.06839655735016757,3,full_mu_schedule_warmup20_geometric_rep03,9
warmup20_geometric,,691.3139653442654,mu_schedule,,716.1381844033286,24.82421905906324,0.03590874812821277,3,full_mu_schedule_warmup20_geometric_rep03,10
warmup20_geometric,,666.0656244922826,mu_schedule,,688.4952222929511,22.42959780066849,0.03367475662441782,3,full_mu_schedule_warmup20_geometric_rep03,11
warmup20_geometric,,648.5082003687846,mu_schedule,,676.4342297781956,27.926029409410944,0.04306195263765417,3,full_mu_schedule_warmup20_geometric_rep03,12
warmup20_geometric,,646.9322350068927,mu_schedule,,662.6146180732402,15.682383066347484,0.024241152655162402,3,full_mu_schedule_warmup20_geometric_rep03,13
warmup20_geometric,,732.6813430463618,mu_schedule,,755.8743607205512,23.193017674189377,0.03165498602401535,3,full_mu_schedule_warmup20_geometric_rep03,14
warmup20_geometric,,836.986091442356,mu_schedule,,876.9954471011541,40.009355658798086,0.04780169714630624,3,full_mu_schedule_warmup20_geometric_rep03,15
warmup20_geometric,,682.628870827491,mu_schedule,,702.1058629202622,19.476992092771184,0.028532329828301776,3,full_mu_schedule_warmup20_geometric_rep03,16
warmup20_geometric,,1018.6467137532428,mu_schedule,,1076.0280802127093,57.38136645946645,0.056330978821933865,3,full_mu_schedule_warmup20_geometric_rep03,17
warmup20_geometric,,1346.216049516427,mu_schedule,,1435.8160371233287,89.59998760690178,0.0665569153176319,3,full_mu_schedule_warmup20_geometric_rep03,18
warmup20_geometric,,643.6677654848606,mu_schedule,,675.4279840100077,31.760218525147025,0.04934256495075959,3,full_mu_schedule_warmup20_geometric_rep03,19
warmup20_geometric,,941.4732276664621,mu_schedule,,988.5724956615974,47.09926799513528,0.050027198449259826,3,full_mu_schedule_warmup20_geometric_rep03,20
warmup20_geometric,,878.8173865876288,mu_schedule,,929.2118277683857,50.39444118075687,0.057343473114971115,3,full_mu_schedule_warmup20_geometric_rep03,21
warmup20_geometric,,694.1455402914066,mu_schedule,,712.7103729065832,18.564832615176556,0.026744870545999506,3,full_mu_schedule_warmup20_geometric_rep03,22
warmup20_geometric,,691.0212098222516,mu_schedule,,712.7507424689369,21.729532646685243,0.03144553645795421,3,full_mu_schedule_warmup20_geometric_rep03,23
warmup20_geometric,,783.7156480287931,mu_schedule,,808.9778993662195,25.26225133742639,0.03223395041424294,3,full_mu_schedule_warmup20_geometric_rep03,24
warmup20_geometric,,784.0707925672734,mu_schedule,,815.2140847082806,31.143292141007123,0.039720000331902455,3,full_mu_schedule_warmup20_geometric_rep03,25
warmup20_geometric,,759.4565753014035,mu_schedule,,779.50685372828,20.050278426876503,0.026400822744762204,3,full_mu_schedule_warmup20_geometric_rep03,26
warmup20_geometric,,724.5279593429858,mu_schedule,,749.6314444567913,25.103485113805505,0.034648055730754364,3,full_mu_schedule_warmup20_geometric_rep03,27
warmup20_geometric,,708.2104993603009,mu_schedule,,735.7788287872118,27.56832942691085,0.03892674487572869,3,full_mu_schedule_warmup20_geometric_rep03,28
warmup20_geometric,,724.6857644261926,mu_schedule,,744.46885744555,19.783093019357466,0.027298856953567666,3,full_mu_schedule_warmup20_geometric_rep03,29
warmup20_geometric,,1011.2982224152817,mu_schedule,,1062.3348845938,51.03666217851844,0.050466480655555465,3,full_mu_schedule_warmup20_geometric_rep03,30
