candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
pure_rho_0p003,300.96430747467207,04_pure_quadratic,1096.4819030349033,1096.4819030349033,27.448178272860353,1397.4462105095754,1397.4462105095754,300.96430747467207,0.2744817827286035,4,full_04_pure_quadratic_pure_rho_0p003_rep04,1
pure_rho_0p003,123.02343969697745,04_pure_quadratic,658.9523683051658,658.9523683051658,18.669549669181002,781.9758080021433,781.9758080021433,123.02343969697745,0.18669549669181001,4,full_04_pure_quadratic_pure_rho_0p003_rep04,2
pure_rho_0p003,160.07824656005278,04_pure_quadratic,768.3483461465618,768.3483461465618,20.834071858536674,928.4265927066145,928.4265927066145,160.07824656005278,0.20834071858536674,4,full_04_pure_quadratic_pure_rho_0p003_rep04,3
pure_rho_0p003,240.60973297145847,04_pure_quadratic,986.1260835379135,986.1260835379135,24.399489780072102,1226.735816509372,1226.735816509372,240.60973297145847,0.243994897800721,4,full_04_pure_quadratic_pure_rho_0p003_rep04,4
pure_rho_0p003,142.83094109749345,04_pure_quadratic,705.6369219033435,705.6369219033435,20.24142114222562,848.4678630008369,848.4678630008369,142.83094109749345,0.20241421142225619,4,full_04_pure_quadratic_pure_rho_0p003_rep04,5
pure_rho_0p003,310.50338437482833,04_pure_quadratic,1133.6738527620114,1133.6738527620114,27.389128153422387,1444.1772371368397,1444.1772371368397,310.50338437482833,0.2738912815342239,4,full_04_pure_quadratic_pure_rho_0p003_rep04,6
pure_rho_0p003,123.42619613826014,04_pure_quadratic,658.486949017113,658.486949017113,18.74390924869378,781.9131451553732,781.9131451553732,123.42619613826014,0.1874390924869378,4,full_04_pure_quadratic_pure_rho_0p003_rep04,7
pure_rho_0p003,139.10648570048886,04_pure_quadratic,686.8766290853198,686.8766290853198,20.25203359819218,825.9831147858087,825.9831147858087,139.10648570048886,0.20252033598192182,4,full_04_pure_quadratic_pure_rho_0p003_rep04,8
pure_rho_0p003,191.64200541026628,04_pure_quadratic,861.8343477871591,861.8343477871591,22.236524443743182,1053.4763531974254,1053.4763531974254,191.64200541026628,0.22236524443743183,4,full_04_pure_quadratic_pure_rho_0p003_rep04,9
pure_rho_0p003,148.95697100287578,04_pure_quadratic,691.3139653442654,691.3139653442654,21.546935035327564,840.2709363471412,840.2709363471412,148.95697100287578,0.21546935035327563,4,full_04_pure_quadratic_pure_rho_0p003_rep04,10
pure_rho_0p003,123.3752650477063,04_pure_quadratic,666.0656244922826,666.0656244922826,18.522989403897064,789.4408895399889,789.4408895399889,123.3752650477063,0.18522989403897064,4,full_04_pure_quadratic_pure_rho_0p003_rep04,11
pure_rho_0p003,105.85746018391148,04_pure_quadratic,648.5082003687845,648.5082003687845,16.323226155615913,754.365660552696,754.365660552696,105.85746018391148,0.16323226155615914,4,full_04_pure_quadratic_pure_rho_0p003_rep04,12
pure_rho_0p003,111.64050865108652,04_pure_quadratic,646.9322350068927,646.9322350068927,17.256909241799807,758.5727436579792,758.5727436579792,111.64050865108652,0.1725690924179981,4,full_04_pure_quadratic_pure_rho_0p003_rep04,13
pure_rho_0p003,151.9081846971942,04_pure_quadratic,732.6813430463618,732.6813430463618,20.733185871171,884.589527743556,884.589527743556,151.9081846971942,0.20733185871170998,4,full_04_pure_quadratic_pure_rho_0p003_rep04,14
pure_rho_0p003,194.9782968381097,04_pure_quadratic,836.986091442356,836.986091442356,23.29528517040334,1031.9643882804658,1031.9643882804658,194.9782968381097,0.2329528517040334,4,full_04_pure_quadratic_pure_rho_0p003_rep04,15
pure_rho_0p003,146.0463285256153,04_pure_quadratic,682.6288708274909,682.6288708274909,21.394689672087296,828.6751993531062,828.6751993531062,146.0463285256153,0.21394689672087294,4,full_04_pure_quadratic_pure_rho_0p003_rep04,16
pure_rho_0p003,236.1067675388075,04_pure_quadratic,1018.646713753243,1018.646713753243,23.178474376937125,1254.7534812920505,1254.7534812920505,236.1067675388075,0.23178474376937125,4,full_04_pure_quadratic_pure_rho_0p003_rep04,17
pure_rho_0p003,372.77053655951477,04_pure_quadratic,1346.216049516427,1346.216049516427,27.69024605622681,1718.9865860759417,1718.9865860759417,372.77053655951477,0.2769024605622681,4,full_04_pure_quadratic_pure_rho_0p003_rep04,18
pure_rho_0p003,103.09985363378303,04_pure_quadratic,643.6677654848606,643.6677654848606,16.017557373891513,746.7676191186437,746.7676191186437,103.09985363378303,0.16017557373891514,4,full_04_pure_quadratic_pure_rho_0p003_rep04,19
pure_rho_0p003,232.2883855989054,04_pure_quadratic,941.4732276664621,941.4732276664621,24.672861508197737,1173.7616132653675,1173.7616132653675,232.2883855989054,0.24672861508197738,4,full_04_pure_quadratic_pure_rho_0p003_rep04,20
pure_rho_0p003,194.5350587861277,04_pure_quadratic,878.8173865876289,878.8173865876289,22.136004789514956,1073.3524453737566,1073.3524453737566,194.5350587861277,0.22136004789514957,4,full_04_pure_quadratic_pure_rho_0p003_rep04,21
pure_rho_0p003,145.22842458234084,04_pure_quadratic,694.1455402914065,694.1455402914065,20.92189838479306,839.3739648737474,839.3739648737474,145.22842458234084,0.20921898384793058,4,full_04_pure_quadratic_pure_rho_0p003_rep04,22
pure_rho_0p003,146.60051711010237,04_pure_quadratic,691.0212098222516,691.0212098222516,21.215053174389798,837.621726932354,837.621726932354,146.60051711010237,0.21215053174389797,4,full_04_pure_quadratic_pure_rho_0p003_rep04,23
pure_rho_0p003,169.94660232817694,04_pure_quadratic,783.715648028793,783.715648028793,21.68472745894864,953.6622503569699,953.6622503569699,169.94660232817694,0.21684727458948638,4,full_04_pure_quadratic_pure_rho_0p003_rep04,24
pure_rho_0p003,160.71468233704502,04_pure_quadratic,784.0707925672734,784.0707925672734,20.49747087387593,944.7854749043184,944.7854749043184,160.71468233704502,0.20497470873875928,4,full_04_pure_quadratic_pure_rho_0p003_rep04,25
pure_rho_0p003,157.6218287408435,04_pure_quadratic,759.4565753014035,759.4565753014035,20.754554488950017,917.078404042247,917.078404042247,157.6218287408435,0.20754554488950017,4,full_04_pure_quadratic_pure_rho_0p003_rep04,26
pure_rho_0p003,163.26681251138837,04_pure_quadratic,724.5279593429859,724.5279593429859,22.53423217227413,887.7947718543743,887.7947718543743,163.26681251138837,0.2253423217227413,4,full_04_pure_quadratic_pure_rho_0p003_rep04,27
pure_rho_0p003,147.4544864356393,04_pure_quadratic,708.2104993603009,708.2104993603009,20.820714543039003,855.6649857959402,855.6649857959402,147.4544864356393,0.20820714543039,4,full_04_pure_quadratic_pure_rho_0p003_rep04,28
pure_rho_0p003,155.22119266696666,04_pure_quadratic,724.6857644261927,724.6857644261927,21.419103325407672,879.9069570931593,879.9069570931593,155.22119266696666,0.21419103325407673,4,full_04_pure_quadratic_pure_rho_0p003_rep04,29
pure_rho_0p003,228.19836950337685,04_pure_quadratic,1011.2982224152815,1011.2982224152815,22.564893761839226,1239.4965919186584,1239.4965919186584,228.19836950337685,0.22564893761839228,4,full_04_pure_quadratic_pure_rho_0p003_rep04,30
