candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
rho_0p0001,162.08084301789245,03_quadratic_smoothing,1096.4819030349033,1096.4819030349033,14.781898594885709,1258.5627460527958,1258.5627460527958,162.08084301789245,0.1478189859488571,2,full_03_quadratic_smoothing_rho_0p0001_rep02,1
rho_0p0001,30.894349619631726,03_quadratic_smoothing,658.9523683051658,658.9523683051658,4.688404064635567,689.8467179247975,689.8467179247975,30.894349619631726,0.04688404064635567,2,full_03_quadratic_smoothing_rho_0p0001_rep02,2
rho_0p0001,65.0790136904227,03_quadratic_smoothing,768.3483461465618,768.3483461465618,8.46998812671472,833.4273598369845,833.4273598369845,65.0790136904227,0.0846998812671472,2,full_03_quadratic_smoothing_rho_0p0001_rep02,3
rho_0p0001,177.17433414159837,03_quadratic_smoothing,986.1260835379135,986.1260835379135,17.96670193591797,1163.3004176795118,1163.3004176795118,177.17433414159837,0.1796670193591797,2,full_03_quadratic_smoothing_rho_0p0001_rep02,4
rho_0p0001,36.823631521843936,03_quadratic_smoothing,705.6369219033435,705.6369219033435,5.218495571705352,742.4605534251874,742.4605534251874,36.823631521843936,0.052184955717053526,2,full_03_quadratic_smoothing_rho_0p0001_rep02,5
rho_0p0001,158.22791410027594,03_quadratic_smoothing,1133.6738527620114,1133.6738527620114,13.957093013548777,1291.9017668622873,1291.9017668622873,158.22791410027594,0.13957093013548777,2,full_03_quadratic_smoothing_rho_0p0001_rep02,6
rho_0p0001,39.34264648768544,03_quadratic_smoothing,658.486949017113,658.486949017113,5.974704061547466,697.8295955047985,697.8295955047985,39.34264648768544,0.05974704061547466,2,full_03_quadratic_smoothing_rho_0p0001_rep02,7
rho_0p0001,30.447594830818502,03_quadratic_smoothing,686.8766290853198,686.8766290853198,4.432760344658121,717.3242239161383,717.3242239161383,30.447594830818502,0.04432760344658121,2,full_03_quadratic_smoothing_rho_0p0001_rep02,8
rho_0p0001,90.29748829839275,03_quadratic_smoothing,861.8343477871591,861.8343477871591,10.477360124975299,952.1318360855519,952.1318360855519,90.29748829839275,0.10477360124975299,2,full_03_quadratic_smoothing_rho_0p0001_rep02,9
rho_0p0001,53.398495600831325,03_quadratic_smoothing,691.3139653442654,691.3139653442654,7.724203224252755,744.7124609450967,744.7124609450967,53.398495600831325,0.07724203224252756,2,full_03_quadratic_smoothing_rho_0p0001_rep02,10
rho_0p0001,36.84939412352219,03_quadratic_smoothing,666.0656244922826,666.0656244922826,5.5323969243437725,702.9150186158048,702.9150186158048,36.84939412352219,0.05532396924343773,2,full_03_quadratic_smoothing_rho_0p0001_rep02,11
rho_0p0001,23.727918871688757,03_quadratic_smoothing,648.5082003687845,648.5082003687845,3.658846389019522,672.2361192404733,672.2361192404733,23.727918871688757,0.03658846389019522,2,full_03_quadratic_smoothing_rho_0p0001_rep02,12
rho_0p0001,28.820296885936045,03_quadratic_smoothing,646.9322350068927,646.9322350068927,4.454917428195394,675.7525318928288,675.7525318928288,28.820296885936045,0.044549174281953936,2,full_03_quadratic_smoothing_rho_0p0001_rep02,13
rho_0p0001,64.6696653724315,03_quadratic_smoothing,732.6813430463618,732.6813430463618,8.826438121591341,797.3510084187933,797.3510084187933,64.6696653724315,0.0882643812159134,2,full_03_quadratic_smoothing_rho_0p0001_rep02,14
rho_0p0001,136.18714044128023,03_quadratic_smoothing,836.986091442356,836.986091442356,16.27113542670614,973.1732318836363,973.1732318836363,136.18714044128023,0.1627113542670614,2,full_03_quadratic_smoothing_rho_0p0001_rep02,15
rho_0p0001,51.24032781113499,03_quadratic_smoothing,682.6288708274909,682.6288708274909,7.506322981772049,733.8691986386259,733.8691986386259,51.24032781113499,0.0750632298177205,2,full_03_quadratic_smoothing_rho_0p0001_rep02,16
rho_0p0001,169.65273624790905,03_quadratic_smoothing,1018.646713753243,1018.646713753243,16.654717868064093,1188.299450001152,1188.299450001152,169.65273624790905,0.16654717868064092,2,full_03_quadratic_smoothing_rho_0p0001_rep02,17
rho_0p0001,156.09788930336072,03_quadratic_smoothing,1346.216049516427,1346.216049516427,11.595307406967292,1502.3139388197876,1502.3139388197876,156.09788930336072,0.11595307406967292,2,full_03_quadratic_smoothing_rho_0p0001_rep02,18
rho_0p0001,27.393443224200837,03_quadratic_smoothing,643.6677654848606,643.6677654848606,4.255835804293534,671.0612087090615,671.0612087090615,27.393443224200837,0.04255835804293534,2,full_03_quadratic_smoothing_rho_0p0001_rep02,19
rho_0p0001,162.3612447585732,03_quadratic_smoothing,941.4732276664621,941.4732276664621,17.24544469108295,1103.8344724250353,1103.8344724250353,162.3612447585732,0.17245444691082953,2,full_03_quadratic_smoothing_rho_0p0001_rep02,20
rho_0p0001,133.23226982166148,03_quadratic_smoothing,878.8173865876289,878.8173865876289,15.16040440881475,1012.0496564092904,1012.0496564092904,133.23226982166148,0.1516040440881475,2,full_03_quadratic_smoothing_rho_0p0001_rep02,21
rho_0p0001,48.879693846077316,03_quadratic_smoothing,694.1455402914065,694.1455402914065,7.041706819229483,743.0252341374838,743.0252341374838,48.879693846077316,0.07041706819229483,2,full_03_quadratic_smoothing_rho_0p0001_rep02,22
rho_0p0001,58.081359071798715,03_quadratic_smoothing,691.0212098222516,691.0212098222516,8.405148531799584,749.1025688940504,749.1025688940504,58.081359071798715,0.08405148531799585,2,full_03_quadratic_smoothing_rho_0p0001_rep02,23
rho_0p0001,79.07028308519705,03_quadratic_smoothing,783.715648028793,783.715648028793,10.089154565699328,862.78593111399,862.78593111399,79.07028308519705,0.10089154565699328,2,full_03_quadratic_smoothing_rho_0p0001_rep02,24
rho_0p0001,68.71035516551933,03_quadratic_smoothing,784.0707925672734,784.0707925672734,8.763284618795945,852.7811477327928,852.7811477327928,68.71035516551933,0.08763284618795945,2,full_03_quadratic_smoothing_rho_0p0001_rep02,25
rho_0p0001,76.38075401478181,03_quadratic_smoothing,759.4565753014035,759.4565753014035,10.057290502023607,835.8373293161853,835.8373293161853,76.38075401478181,0.10057290502023607,2,full_03_quadratic_smoothing_rho_0p0001_rep02,26
rho_0p0001,67.88114807243778,03_quadratic_smoothing,724.5279593429859,724.5279593429859,9.369017054082155,792.4091074154237,792.4091074154237,67.88114807243778,0.09369017054082156,2,full_03_quadratic_smoothing_rho_0p0001_rep02,27
rho_0p0001,64.04157219790795,03_quadratic_smoothing,708.2104993603009,708.2104993603009,9.042731257974038,772.2520715582089,772.2520715582089,64.04157219790795,0.09042731257974038,2,full_03_quadratic_smoothing_rho_0p0001_rep02,28
rho_0p0001,70.10795785534708,03_quadratic_smoothing,724.6857644261927,724.6857644261927,9.674256249653071,794.7937222815398,794.7937222815398,70.10795785534708,0.09674256249653071,2,full_03_quadratic_smoothing_rho_0p0001_rep02,29
rho_0p0001,153.11239224484666,03_quadratic_smoothing,1011.2982224152815,1011.2982224152815,15.14018207993767,1164.4106146601282,1164.4106146601282,153.11239224484666,0.1514018207993767,2,full_03_quadratic_smoothing_rho_0p0001_rep02,30
