candidate_name,optimal_split_values,optimal_value,phase,policy_split_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
relu,1096.481903034903,1096.481903034903,activation,1177.6173907573864,1177.6173907573864,81.13548772248328,0.07399619409851818,3,full_activation_relu_rep03,1
relu,658.9523683051658,658.9523683051658,activation,676.8948884110497,676.8948884110497,17.942520105883887,0.027228857454495967,3,full_activation_relu_rep03,2
relu,768.3483461465618,768.3483461465618,activation,801.5834720005766,801.5834720005766,33.23512585401488,0.04325528390956582,3,full_activation_relu_rep03,3
relu,986.1260835379136,986.1260835379136,activation,1063.8401682437889,1063.8401682437889,77.71408470587528,0.07880745272152352,3,full_activation_relu_rep03,4
relu,705.6369219033435,705.6369219033435,activation,846.0947494169517,846.0947494169517,140.4578275136082,0.1990511311890335,3,full_activation_relu_rep03,5
relu,1133.6738527620114,1133.6738527620114,activation,1213.2821140369663,1213.2821140369663,79.60826127495488,0.07022148484857646,3,full_activation_relu_rep03,6
relu,658.4869490171131,658.4869490171131,activation,675.9890980271412,675.9890980271412,17.502149010028006,0.026579340769247575,3,full_activation_relu_rep03,7
relu,686.8766290853198,686.8766290853198,activation,750.3220586149434,750.3220586149434,63.44542952962365,0.09236801318180071,3,full_activation_relu_rep03,8
relu,861.834347787159,861.834347787159,activation,928.3101205800701,928.3101205800701,66.47577279291113,0.07713288866194988,3,full_activation_relu_rep03,9
relu,691.3139653442654,691.3139653442654,activation,720.2546200958714,720.2546200958714,28.940654751605962,0.04186325779950632,3,full_activation_relu_rep03,10
relu,666.0656244922826,666.0656244922826,activation,709.2971685484051,709.2971685484051,43.231544056122516,0.0649058327984969,3,full_activation_relu_rep03,11
relu,648.5082003687846,648.5082003687846,activation,676.2072407924624,676.2072407924624,27.69904042367773,0.0427119354973865,3,full_activation_relu_rep03,12
relu,646.9322350068927,646.9322350068927,activation,662.9019406640571,662.9019406640571,15.969705657164354,0.02468528354750201,3,full_activation_relu_rep03,13
relu,732.6813430463618,732.6813430463618,activation,768.0500142157334,768.0500142157334,35.36867116937162,0.04827292451902055,3,full_activation_relu_rep03,14
relu,836.986091442356,836.986091442356,activation,898.15565199581,898.15565199581,61.16956055345395,0.0730831266837924,3,full_activation_relu_rep03,15
relu,682.628870827491,682.628870827491,activation,703.2626029731778,703.2626029731778,20.633732145686736,0.03022686708324287,3,full_activation_relu_rep03,16
relu,1018.6467137532428,1018.6467137532428,activation,1098.963575905144,1098.963575905144,80.31686215190109,0.0788466315823771,3,full_activation_relu_rep03,17
relu,1346.216049516427,1346.216049516427,activation,1457.5858575575387,1457.5858575575387,111.36980804111181,0.08272803468738682,3,full_activation_relu_rep03,18
relu,643.6677654848606,643.6677654848606,activation,680.815221225686,680.815221225686,37.14745574082531,0.05771215793732183,3,full_activation_relu_rep03,19
relu,941.4732276664621,941.4732276664621,activation,1025.51764268574,1025.51764268574,84.04441501927784,0.08926904403600572,3,full_activation_relu_rep03,20
relu,878.8173865876288,878.8173865876288,activation,939.3120744920855,939.3120744920855,60.49468790445667,0.06883647140773154,3,full_activation_relu_rep03,21
relu,694.1455402914066,694.1455402914066,activation,720.9680753664492,720.9680753664492,26.822535075042538,0.03864108247930581,3,full_activation_relu_rep03,22
relu,691.0212098222516,691.0212098222516,activation,710.6729897949372,710.6729897949372,19.651779972685517,0.028438750784133614,3,full_activation_relu_rep03,23
relu,783.7156480287931,783.7156480287931,activation,816.7891765869698,816.7891765869698,33.07352855817669,0.042200929178029624,3,full_activation_relu_rep03,24
relu,784.0707925672734,784.0707925672734,activation,818.8737710881595,818.8737710881595,34.802978520886086,0.04438754618945965,3,full_activation_relu_rep03,25
relu,759.4565753014035,759.4565753014035,activation,783.8647177448539,783.8647177448539,24.4081424434504,0.03213895729820182,3,full_activation_relu_rep03,26
relu,724.5279593429858,724.5279593429858,activation,753.1020980271938,753.1020980271938,28.574138684208037,0.03943828297546936,3,full_activation_relu_rep03,27
relu,708.2104993603009,708.2104993603009,activation,732.6008029940458,732.6008029940458,24.390303633744907,0.034439342054058394,3,full_activation_relu_rep03,28
relu,724.6857644261926,724.6857644261926,activation,746.4761888413543,746.4761888413543,21.790424415161738,0.03006879048109277,3,full_activation_relu_rep03,29
relu,1011.2982224152817,1011.2982224152817,activation,1085.9678084930433,1085.9678084930433,74.66958607776166,0.0738353775599728,3,full_activation_relu_rep03,30
