candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
standard,32.1382923203214,00_baseline,1096.4819030349033,1096.4819030349033,2.931037186420246,1128.6201953552247,1128.6201953552247,32.1382923203214,0.029310371864202458,9,full_00_baseline_standard_rep09,1
standard,4.31065660532397,00_baseline,658.9523683051658,658.9523683051658,0.6541681633850162,663.2630249104898,663.2630249104898,4.31065660532397,0.006541681633850161,9,full_00_baseline_standard_rep09,2
standard,5.002333894776484,00_baseline,768.3483461465618,768.3483461465618,0.6510502586312971,773.3506800413383,773.3506800413383,5.002333894776484,0.006510502586312971,9,full_00_baseline_standard_rep09,3
standard,60.66794379090811,00_baseline,986.1260835379135,986.1260835379135,6.15214877728925,1046.7940273288216,1046.7940273288216,60.66794379090811,0.0615214877728925,9,full_00_baseline_standard_rep09,4
standard,48.47615234670707,00_baseline,705.6369219033435,705.6369219033435,6.8698435189516935,754.1130742500505,754.1130742500505,48.47615234670707,0.06869843518951693,9,full_00_baseline_standard_rep09,5
standard,26.641748136687283,00_baseline,1133.6738527620114,1133.6738527620114,2.3500363946631575,1160.3156008986987,1160.3156008986987,26.641748136687283,0.023500363946631575,9,full_00_baseline_standard_rep09,6
standard,3.0532997005404923,00_baseline,658.486949017113,658.486949017113,0.4636841633836454,661.5402487176535,661.5402487176535,3.0532997005404923,0.004636841633836454,9,full_00_baseline_standard_rep09,7
standard,24.18637286216051,00_baseline,686.8766290853198,686.8766290853198,3.5212106276447823,711.0630019474803,711.0630019474803,24.18637286216051,0.03521210627644782,9,full_00_baseline_standard_rep09,8
standard,13.764053765224503,00_baseline,861.8343477871591,861.8343477871591,1.597064888463196,875.5984015523836,875.5984015523836,13.764053765224503,0.01597064888463196,9,full_00_baseline_standard_rep09,9
standard,3.2422599835214214,00_baseline,691.3139653442654,691.3139653442654,0.4689996363529005,694.5562253277868,694.5562253277868,3.2422599835214214,0.004689996363529005,9,full_00_baseline_standard_rep09,10
standard,10.722598725314242,00_baseline,666.0656244922826,666.0656244922826,1.609841182464218,676.7882232175969,676.7882232175969,10.722598725314242,0.01609841182464218,9,full_00_baseline_standard_rep09,11
standard,39.70064285958313,00_baseline,648.5082003687845,648.5082003687845,6.121841302393204,688.2088432283676,688.2088432283676,39.70064285958313,0.061218413023932036,9,full_00_baseline_standard_rep09,12
standard,16.710728604668816,00_baseline,646.9322350068927,646.9322350068927,2.5830724920502335,663.6429636115615,663.6429636115615,16.710728604668816,0.025830724920502333,9,full_00_baseline_standard_rep09,13
standard,12.235556502866302,00_baseline,732.6813430463618,732.6813430463618,1.6699697104327762,744.9168995492281,744.9168995492281,12.235556502866302,0.01669969710432776,9,full_00_baseline_standard_rep09,14
standard,33.652895112429064,00_baseline,836.986091442356,836.986091442356,4.02072333776012,870.6389865547851,870.6389865547851,33.652895112429064,0.040207233377601195,9,full_00_baseline_standard_rep09,15
standard,5.695991034612234,00_baseline,682.6288708274909,682.6288708274909,0.834419884366667,688.3248618621031,688.3248618621031,5.695991034612234,0.00834419884366667,9,full_00_baseline_standard_rep09,16
standard,54.06716686614561,00_baseline,1018.646713753243,1018.646713753243,5.307744690691933,1072.7138806193886,1072.7138806193886,54.06716686614561,0.05307744690691933,9,full_00_baseline_standard_rep09,17
standard,56.57453141028668,00_baseline,1346.216049516427,1346.216049516427,4.20248528686081,1402.7905809267136,1402.7905809267136,56.57453141028668,0.042024852868608104,9,full_00_baseline_standard_rep09,18
standard,44.46669870111191,00_baseline,643.6677654848606,643.6677654848606,6.908330832384643,688.1344641859725,688.1344641859725,44.46669870111191,0.06908330832384643,9,full_00_baseline_standard_rep09,19
standard,41.491753498249295,00_baseline,941.4732276664621,941.4732276664621,4.407109228277352,982.9649811647114,982.9649811647114,41.491753498249295,0.04407109228277352,9,full_00_baseline_standard_rep09,20
standard,32.44592566532151,00_baseline,878.8173865876289,878.8173865876289,3.691998606366472,911.2633122529504,911.2633122529504,32.44592566532151,0.03691998606366472,9,full_00_baseline_standard_rep09,21
standard,3.9909779834182473,00_baseline,694.1455402914065,694.1455402914065,0.5749482999981259,698.1365182748248,698.1365182748248,3.9909779834182473,0.005749482999981259,9,full_00_baseline_standard_rep09,22
standard,6.212545451477126,00_baseline,691.0212098222516,691.0212098222516,0.8990383165048077,697.2337552737288,697.2337552737288,6.212545451477126,0.008990383165048077,9,full_00_baseline_standard_rep09,23
standard,4.564455177826858,00_baseline,783.715648028793,783.715648028793,0.5824121528397969,788.2801032066199,788.2801032066199,4.564455177826858,0.005824121528397968,9,full_00_baseline_standard_rep09,24
standard,14.64378208419555,00_baseline,784.0707925672734,784.0707925672734,1.8676607039840871,798.714574651469,798.714574651469,14.64378208419555,0.01867660703984087,9,full_00_baseline_standard_rep09,25
standard,11.357275908060842,00_baseline,759.4565753014035,759.4565753014035,1.495447702662066,770.8138512094644,770.8138512094644,11.357275908060842,0.01495447702662066,9,full_00_baseline_standard_rep09,26
standard,5.098515510962557,00_baseline,724.5279593429859,724.5279593429859,0.7037016922833421,729.6264748539485,729.6264748539485,5.098515510962557,0.007037016922833421,9,full_00_baseline_standard_rep09,27
standard,11.491528612826187,00_baseline,708.2104993603009,708.2104993603009,1.622614833189573,719.7020279731271,719.7020279731271,11.491528612826187,0.01622614833189573,9,full_00_baseline_standard_rep09,28
standard,9.97293258237255,00_baseline,724.6857644261927,724.6857644261927,1.3761733805091554,734.6586970085652,734.6586970085652,9.97293258237255,0.013761733805091554,9,full_00_baseline_standard_rep09,29
standard,35.34093197056609,00_baseline,1011.2982224152815,1011.2982224152815,3.4946103124913455,1046.6391543858476,1046.6391543858476,35.34093197056609,0.034946103124913454,9,full_00_baseline_standard_rep09,30
