candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
scenarios4,124.50491770986036,02_multi_scenario,1096.4819030349033,1096.4819030349033,11.354945062499322,1220.9868207447637,1220.9868207447637,124.50491770986036,0.11354945062499322,3,full_02_multi_scenario_scenarios4_rep03,1
scenarios4,45.077413721080575,02_multi_scenario,658.9523683051658,658.9523683051658,6.840769665494985,704.0297820262464,704.0297820262464,45.077413721080575,0.06840769665494985,3,full_02_multi_scenario_scenarios4_rep03,2
scenarios4,62.95237284081668,02_multi_scenario,768.3483461465618,768.3483461465618,8.193207307146148,831.3007189873784,831.3007189873784,62.95237284081668,0.08193207307146148,3,full_02_multi_scenario_scenarios4_rep03,3
scenarios4,145.0648549739626,02_multi_scenario,986.1260835379135,986.1260835379135,14.710578839321952,1131.190938511876,1131.190938511876,145.0648549739626,0.14710578839321953,3,full_02_multi_scenario_scenarios4_rep03,4
scenarios4,63.043915587228526,02_multi_scenario,705.6369219033435,705.6369219033435,8.934327786757187,768.680837490572,768.680837490572,63.043915587228526,0.08934327786757187,3,full_02_multi_scenario_scenarios4_rep03,5
scenarios4,126.68372054360839,02_multi_scenario,1133.6738527620114,1133.6738527620114,11.174617835188151,1260.3575733056198,1260.3575733056198,126.68372054360839,0.11174617835188151,3,full_02_multi_scenario_scenarios4_rep03,6
scenarios4,44.8939750365015,02_multi_scenario,658.486949017113,658.486949017113,6.817747125210643,703.3809240536145,703.3809240536145,44.8939750365015,0.06817747125210644,3,full_02_multi_scenario_scenarios4_rep03,7
scenarios4,56.47599370814464,02_multi_scenario,686.8766290853198,686.8766290853198,8.222145188336219,743.3526227934644,743.3526227934644,56.47599370814464,0.08222145188336219,3,full_02_multi_scenario_scenarios4_rep03,8
scenarios4,101.45921765432115,02_multi_scenario,861.8343477871591,861.8343477871591,11.772473203792266,963.2935654414803,963.2935654414803,101.45921765432115,0.11772473203792266,3,full_02_multi_scenario_scenarios4_rep03,9
scenarios4,59.16294873097786,02_multi_scenario,691.3139653442654,691.3139653442654,8.558043334408191,750.4769140752433,750.4769140752433,59.16294873097786,0.08558043334408191,3,full_02_multi_scenario_scenarios4_rep03,10
scenarios4,49.480140168146136,02_multi_scenario,666.0656244922826,666.0656244922826,7.4287184848884875,715.5457646604287,715.5457646604287,49.480140168146136,0.07428718484888487,3,full_02_multi_scenario_scenarios4_rep03,11
scenarios4,45.89837229023726,02_multi_scenario,648.5082003687845,648.5082003687845,7.077531519900044,694.4065726590218,694.4065726590218,45.89837229023726,0.07077531519900045,3,full_02_multi_scenario_scenarios4_rep03,12
scenarios4,41.82672993159622,02_multi_scenario,646.9322350068927,646.9322350068927,6.465395858833743,688.7589649384889,688.7589649384889,41.82672993159622,0.06465395858833743,3,full_02_multi_scenario_scenarios4_rep03,13
scenarios4,55.83103760979077,02_multi_scenario,732.6813430463618,732.6813430463618,7.620098169506406,788.5123806561526,788.5123806561526,55.83103760979077,0.07620098169506406,3,full_02_multi_scenario_scenarios4_rep03,14
scenarios4,84.68048593418496,02_multi_scenario,836.986091442356,836.986091442356,10.11731100432712,921.666577376541,921.666577376541,84.68048593418496,0.10117311004327122,3,full_02_multi_scenario_scenarios4_rep03,15
scenarios4,47.94776089774382,02_multi_scenario,682.6288708274909,682.6288708274909,7.0239866707689895,730.5766317252347,730.5766317252347,47.94776089774382,0.07023986670768989,3,full_02_multi_scenario_scenarios4_rep03,16
scenarios4,115.4895030675649,02_multi_scenario,1018.646713753243,1018.646713753243,11.3375423989775,1134.136216820808,1134.136216820808,115.4895030675649,0.113375423989775,3,full_02_multi_scenario_scenarios4_rep03,17
scenarios4,169.25613125354926,02_multi_scenario,1346.216049516427,1346.216049516427,12.572731643954743,1515.4721807699761,1515.4721807699761,169.25613125354926,0.12572731643954743,3,full_02_multi_scenario_scenarios4_rep03,18
scenarios4,47.70042067436759,02_multi_scenario,643.6677654848606,643.6677654848606,7.410720752566492,691.3681861592282,691.3681861592282,47.70042067436759,0.07410720752566492,3,full_02_multi_scenario_scenarios4_rep03,19
