benchmark,cache_key,data_seconds,error,eval_seconds,evaluation_batches,fit_seconds,gap_stderr_mean,hostname,loaded_from_cache,loaded_policy_from_cache,mu_eval,mu_train,optimal_value_mean,policy,policy_eval_seconds,policy_history_path,policy_value_mean,profile,regret_mean,relative_regret_mean,replica_index,replica_seed,rho_eval,rho_train,sample_count,seed,source_artifact_path,source_file,status,test_contexts,test_scenarios_per_context,timestamp,train_contexts,train_scenarios_per_context,variant,worker_id
resource_allocation,v3__tiny__resource_allocation__resource_allocation__train100x1__test30x500__batches5__seed20260505__solver_ipopt_highs__generated_test_optima__policy_ra_decoder__ra_cost_decoder_v1_dfl_ra_original_cost_seed20260505_epochs50_scenarios1_batch1_hidden128_depth3_lr0.001_rho0.001_maxiter10000,0.07626572,,309.856874212,5,1741.048716796,2.0918912496054736,ibm-96c-1,true,false,0.0,0.0,841.239094136108,dfl_ra_original_cost,307.646387462,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_qconv_and_ra_decoders_20260507/ibm-96c-1-ra-original-seeds/policy_histories/20260507_110516_resource_allocation_dfl_ra_original_cost_replica1_seed20260505_history.csv,4132.715218554464,tiny,3291.476124418355,3.90782412387954,1,20260505,0.0,0.001,30,20260505,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/artifacts/tiny_30ctx_5x100_seed20260505/resource_allocation.jls,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_qconv_and_ra_decoders_20260507/ibm-96c-1-ra-original-seeds/baseline_results_latest.csv,ok,30,500,20260507_110516,100,1,resource_allocation,2
resource_allocation,v3__tiny__resource_allocation__resource_allocation__train100x1__test30x500__batches5__seed20260505__solver_ipopt_highs__generated_test_optima__policy_ra_decoder__ra_cost_decoder_v1_dfl_ra_original_cost_seed20260506_epochs50_scenarios1_batch1_hidden128_depth3_lr0.001_rho0.001_maxiter10000,0.684332924,,302.462490656,5,1716.596945558,2.091891249605418,ibm-96c-1,true,false,0.0,0.0,841.239094136108,dfl_ra_original_cost,300.275311,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_qconv_and_ra_decoders_20260507/ibm-96c-1-ra-original-seeds/policy_histories/20260507_110516_resource_allocation_dfl_ra_original_cost_replica2_seed20260506_history.csv,4132.715218551751,tiny,3291.4761244156443,3.90782412387641,2,20260506,0.0,0.001,30,20260505,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/artifacts/tiny_30ctx_5x100_seed20260505/resource_allocation.jls,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_qconv_and_ra_decoders_20260507/ibm-96c-1-ra-original-seeds/baseline_results_latest.csv,ok,30,500,20260507_110516,100,1,resource_allocation,3
random_yield,v3__tiny__random_yield__random_yield__train100x1__test30x500__batches5__seed20260505__solver_ipopt_highs__generated_test_optima__policy_qconv__qconv_v1_spoplus_qconv_seed20260506_epochs50_batch1_hidden128_depth3_lr0.001_rho0.001_convmu0.0001_convrho0.0_lbmargin0.0001_maxiter10000,0.42385433,,92.3141335,5,141.070579544,0.06513174827321327,ibm-96c-1,true,false,0.0,0.0,14.102032213032958,spoplus_qconv,89.621153039,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_qconv_and_ra_decoders_20260507/ibm-96c-1-seed20260506/policy_histories/20260507_105811_random_yield_spoplus_qconv_replica1_seed20260506_history.csv,18.67763487218081,tiny,4.575602659147857,0.3336650157336273,1,20260506,0.0,0.001,30,20260505,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/artifacts/tiny_30ctx_5x100_seed20260505/random_yield.jls,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_qconv_and_ra_decoders_20260507/ibm-96c-1-seed20260506/baseline_results_latest.csv,ok,30,500,20260507_105811,100,1,random_yield,2
random_yield,v3__tiny__random_yield__random_yield__train100x1__test30x500__batches5__seed20260505__solver_ipopt_highs__generated_test_optima__policy_qconv__qconv_v1_dfl_qconv_seed20260506_epochs50_batch1_hidden128_depth3_lr0.001_rho0.001_convmu0.0001_convrho0.0_lbmargin0.0001_maxiter10000,1.088858874,,93.487581918,5,175.430144924,0.11344574004241718,ibm-96c-1,true,false,0.0,standard,14.102032213032958,dfl_qconv,91.052366077,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_qconv_and_ra_decoders_20260507/ibm-96c-1-seed20260506/policy_histories/20260507_105811_random_yield_dfl_qconv_replica1_seed20260506_history.csv,23.078977493022307,tiny,8.976945279989348,0.6292546818789112,1,20260506,0.0,0.001,30,20260505,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/artifacts/tiny_30ctx_5x100_seed20260505/random_yield.jls,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_qconv_and_ra_decoders_20260507/ibm-96c-1-seed20260506/baseline_results_latest.csv,ok,30,500,20260507_105811,100,1,random_yield,3
random_yield,v3__tiny__random_yield__random_yield__train100x1__test30x500__batches5__seed20260505__solver_ipopt_highs__generated_test_optima__policy_qconv__qconv_v1_spoplus_qconv_seed20260505_epochs50_batch1_hidden128_depth3_lr0.001_rho0.001_convmu0.0001_convrho0.0_lbmargin0.0001_maxiter10000,0.383737138,,88.214520912,5,135.687538136,0.07820310680679123,ibm-96c-1,true,false,0.0,0.0,14.102032213032958,spoplus_qconv,85.813598725,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_qconv_and_ra_decoders_20260507/ibm-96c-1/policy_histories/20260507_104410_random_yield_spoplus_qconv_replica1_seed20260505_history.csv,18.714517439068754,tiny,4.612485226035798,0.3343800211704849,1,20260505,0.0,0.001,30,20260505,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/artifacts/tiny_30ctx_5x100_seed20260505/random_yield.jls,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_qconv_and_ra_decoders_20260507/ibm-96c-1/baseline_results_latest.csv,ok,30,500,20260507_104410,100,1,random_yield,2
random_yield,v3__tiny__random_yield__random_yield__train100x1__test30x500__batches5__seed20260505__solver_ipopt_highs__generated_test_optima__policy_qconv__qconv_v1_dfl_qconv_seed20260505_epochs50_batch1_hidden128_depth3_lr0.001_rho0.001_convmu0.0001_convrho0.0_lbmargin0.0001_maxiter10000,1.133185504,,92.191013857,5,179.808713514,0.08816968450052075,ibm-96c-1,true,false,0.0,standard,14.102032213032958,dfl_qconv,89.393547012,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_qconv_and_ra_decoders_20260507/ibm-96c-1/policy_histories/20260507_104410_random_yield_dfl_qconv_replica1_seed20260505_history.csv,23.874470355439563,tiny,9.772438142406607,0.705551429559486,1,20260505,0.0,0.001,30,20260505,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/artifacts/tiny_30ctx_5x100_seed20260505/random_yield.jls,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_qconv_and_ra_decoders_20260507/ibm-96c-1/baseline_results_latest.csv,ok,30,500,20260507_104410,100,1,random_yield,3
resource_allocation,v3__tiny__resource_allocation__resource_allocation__train100x1__test30x500__batches5__seed20260505__solver_ipopt_highs__generated_test_optima__policy_ra_decoder__ra_cost_decoder_v1_dfl_ra_physical_cost_seed20260506_epochs50_scenarios1_batch1_hidden128_depth3_lr0.001_rho0.001_maxiter10000,0.070147251,,240.30763341,5,1430.625961411,2.091891249605443,ibm-96c-2,true,false,0.0,0.0,841.239094136108,dfl_ra_physical_cost,238.488931031,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_qconv_and_ra_decoders_20260507/ibm-96c-2-seed20260506/policy_histories/20260507_110836_resource_allocation_dfl_ra_physical_cost_replica1_seed20260506_history.csv,4135.95702952605,tiny,3294.717935389941,3.9117761384585186,1,20260506,0.0,0.001,30,20260505,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/artifacts/tiny_30ctx_5x100_seed20260505/resource_allocation.jls,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_qconv_and_ra_decoders_20260507/ibm-96c-2-seed20260506/baseline_results_latest.csv,ok,30,500,20260507_110836,100,1,resource_allocation,2
resource_allocation,v3__tiny__resource_allocation__resource_allocation__train100x1__test30x500__batches5__seed20260505__solver_ipopt_highs__generated_test_optima__policy_ra_decoder__ra_cost_decoder_v1_dfl_ra_full_cost_seed20260506_epochs50_scenarios1_batch1_hidden128_depth3_lr0.001_rho0.001_maxiter10000,0.685836002,,269.794902514,5,1426.097323168,2.091891249605435,ibm-96c-2,true,false,0.0,0.0,841.239094136108,dfl_ra_full_cost,267.758964527,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_qconv_and_ra_decoders_20260507/ibm-96c-2-seed20260506/policy_histories/20260507_110836_resource_allocation_dfl_ra_full_cost_replica1_seed20260506_history.csv,4136.14757486215,tiny,3294.9084807260415,3.9120084277889027,1,20260506,0.0,0.001,30,20260505,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/artifacts/tiny_30ctx_5x100_seed20260505/resource_allocation.jls,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_qconv_and_ra_decoders_20260507/ibm-96c-2-seed20260506/baseline_results_latest.csv,ok,30,500,20260507_110836,100,1,resource_allocation,3
resource_allocation,v3__tiny__resource_allocation__resource_allocation__train100x1__test30x500__batches5__seed20260505__solver_ipopt_highs__generated_test_optima__policy_ra_decoder__ra_cost_decoder_v1_dfl_ra_economic_cost_seed20260506_epochs50_scenarios1_batch1_hidden128_depth3_lr0.001_rho0.001_maxiter10000,0.900640196,,267.586733058,5,1429.497177613,2.0918912496054567,ibm-96c-2,true,false,0.0,0.0,841.239094136108,dfl_ra_economic_cost,265.734448053,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_qconv_and_ra_decoders_20260507/ibm-96c-2-seed20260506/policy_histories/20260507_110836_resource_allocation_dfl_ra_economic_cost_replica1_seed20260506_history.csv,4135.957029527229,tiny,3294.717935391121,3.9117761384599063,1,20260506,0.0,0.001,30,20260505,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/artifacts/tiny_30ctx_5x100_seed20260505/resource_allocation.jls,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_qconv_and_ra_decoders_20260507/ibm-96c-2-seed20260506/baseline_results_latest.csv,ok,30,500,20260507_110836,100,1,resource_allocation,4
resource_allocation,v3__tiny__resource_allocation__resource_allocation__train100x1__test30x500__batches5__seed20260505__solver_ipopt_highs__generated_test_optima__policy_ra_decoder__ra_cost_decoder_v1_dfl_ra_physical_cost_seed20260505_epochs50_scenarios1_batch1_hidden128_depth3_lr0.001_rho0.001_maxiter10000,0.055744944,,253.370209164,5,1424.307349628,2.091891249605428,ibm-96c-2,true,false,0.0,0.0,841.239094136108,dfl_ra_physical_cost,251.419557042,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_qconv_and_ra_decoders_20260507/ibm-96c-2/policy_histories/20260507_104248_resource_allocation_dfl_ra_physical_cost_replica1_seed20260505_history.csv,4136.356168553907,tiny,3295.1170744177994,3.912262719383014,1,20260505,0.0,0.001,30,20260505,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/artifacts/tiny_30ctx_5x100_seed20260505/resource_allocation.jls,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_qconv_and_ra_decoders_20260507/ibm-96c-2/baseline_results_latest.csv,ok,30,500,20260507_104248,100,1,resource_allocation,2
resource_allocation,v3__tiny__resource_allocation__resource_allocation__train100x1__test30x500__batches5__seed20260505__solver_ipopt_highs__generated_test_optima__policy_ra_decoder__ra_cost_decoder_v1_dfl_ra_full_cost_seed20260505_epochs50_scenarios1_batch1_hidden128_depth3_lr0.001_rho0.001_maxiter10000,0.600896644,,249.362263593,5,1407.225282958,2.0918912496054047,ibm-96c-2,true,false,0.0,0.0,841.239094136108,dfl_ra_full_cost,247.443008428,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_qconv_and_ra_decoders_20260507/ibm-96c-2/policy_histories/20260507_104248_resource_allocation_dfl_ra_full_cost_replica1_seed20260505_history.csv,4135.701980684379,tiny,3294.4628865482705,3.9114652145616975,1,20260505,0.0,0.001,30,20260505,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/artifacts/tiny_30ctx_5x100_seed20260505/resource_allocation.jls,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_qconv_and_ra_decoders_20260507/ibm-96c-2/baseline_results_latest.csv,ok,30,500,20260507_104248,100,1,resource_allocation,3
resource_allocation,v3__tiny__resource_allocation__resource_allocation__train100x1__test30x500__batches5__seed20260505__solver_ipopt_highs__generated_test_optima__policy_ra_decoder__ra_cost_decoder_v1_dfl_ra_economic_cost_seed20260505_epochs50_scenarios1_batch1_hidden128_depth3_lr0.001_rho0.001_maxiter10000,0.595650786,,259.20365335,5,1445.201190615,2.0918912496054416,ibm-96c-2,true,false,0.0,0.0,841.239094136108,dfl_ra_economic_cost,257.246537043,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_qconv_and_ra_decoders_20260507/ibm-96c-2/policy_histories/20260507_104248_resource_allocation_dfl_ra_economic_cost_replica1_seed20260505_history.csv,4136.356168554578,tiny,3295.1170744184706,3.9122627193838015,1,20260505,0.0,0.001,30,20260505,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/artifacts/tiny_30ctx_5x100_seed20260505/resource_allocation.jls,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_qconv_and_ra_decoders_20260507/ibm-96c-2/baseline_results_latest.csv,ok,30,500,20260507_104248,100,1,resource_allocation,4
