candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
no_finetune,100.3685826478038,01_ablations,1096.4819030349033,1096.4819030349033,9.15369258443738,1196.8504856827071,1196.8504856827071,100.3685826478038,0.0915369258443738,3,full_01_ablations_no_finetune_rep03,1
no_finetune,32.901217553199444,01_ablations,658.9523683051658,658.9523683051658,4.992958389059563,691.8535858583652,691.8535858583652,32.901217553199444,0.04992958389059563,3,full_01_ablations_no_finetune_rep03,2
no_finetune,42.6841743950888,01_ablations,768.3483461465618,768.3483461465618,5.55531545153438,811.0325205416506,811.0325205416506,42.6841743950888,0.055553154515343796,3,full_01_ablations_no_finetune_rep03,3
no_finetune,168.4185549077738,01_ablations,986.1260835379135,986.1260835379135,17.078805410312285,1154.5446384456873,1154.5446384456873,168.4185549077738,0.17078805410312284,3,full_01_ablations_no_finetune_rep03,4
no_finetune,53.291928428923825,01_ablations,705.6369219033435,705.6369219033435,7.552315755413891,758.9288503322673,758.9288503322673,53.291928428923825,0.07552315755413891,3,full_01_ablations_no_finetune_rep03,5
no_finetune,100.93569630756929,01_ablations,1133.6738527620114,1133.6738527620114,8.903415745335922,1234.6095490695807,1234.6095490695807,100.93569630756929,0.08903415745335921,3,full_01_ablations_no_finetune_rep03,6
no_finetune,46.535731098665906,01_ablations,658.486949017113,658.486949017113,7.067069615901608,705.0226801157789,705.0226801157789,46.535731098665906,0.07067069615901608,3,full_01_ablations_no_finetune_rep03,7
no_finetune,44.093023458663765,01_ablations,686.8766290853198,686.8766290853198,6.41935124760036,730.9696525439836,730.9696525439836,44.093023458663765,0.06419351247600359,3,full_01_ablations_no_finetune_rep03,8
no_finetune,81.55292439818425,01_ablations,861.8343477871591,861.8343477871591,9.462714570100282,943.3872721853434,943.3872721853434,81.55292439818425,0.09462714570100282,3,full_01_ablations_no_finetune_rep03,9
no_finetune,69.38884449727516,01_ablations,691.3139653442654,691.3139653442654,10.03724038219312,760.7028098415406,760.7028098415406,69.38884449727516,0.1003724038219312,3,full_01_ablations_no_finetune_rep03,10
no_finetune,49.28414837286607,01_ablations,666.0656244922826,666.0656244922826,7.3992931868287855,715.3497728651487,715.3497728651487,49.28414837286607,0.07399293186828786,3,full_01_ablations_no_finetune_rep03,11
no_finetune,30.157423183943365,01_ablations,648.5082003687845,648.5082003687845,4.650276305957869,678.6656235527279,678.6656235527279,30.157423183943365,0.046502763059578685,3,full_01_ablations_no_finetune_rep03,12
no_finetune,28.357322430085446,01_ablations,646.9322350068927,646.9322350068927,4.383352829803467,675.2895574369782,675.2895574369782,28.357322430085446,0.04383352829803467,3,full_01_ablations_no_finetune_rep03,13
no_finetune,44.192809169288125,01_ablations,732.6813430463618,732.6813430463618,6.031654768980755,776.8741522156499,776.8741522156499,44.192809169288125,0.06031654768980755,3,full_01_ablations_no_finetune_rep03,14
no_finetune,89.69461849516176,01_ablations,836.986091442356,836.986091442356,10.71638100229281,926.6807099375178,926.6807099375178,89.69461849516176,0.10716381002292809,3,full_01_ablations_no_finetune_rep03,15
no_finetune,45.418827191769424,01_ablations,682.6288708274909,682.6288708274909,6.65351688637373,728.0476980192603,728.0476980192603,45.418827191769424,0.0665351688637373,3,full_01_ablations_no_finetune_rep03,16
no_finetune,92.86396798939711,01_ablations,1018.646713753243,1018.646713753243,9.116405789720387,1111.5106817426401,1111.5106817426401,92.86396798939711,0.09116405789720387,3,full_01_ablations_no_finetune_rep03,17
