candidate_name,optimal_batch_values,optimal_value,phase,policy_batch_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
rho_0p01,,1096.481903034903,rho,,1340.9665892109274,244.4846861760243,0.22297193004218865,4,full_rho_rho_0p01_rep04,1
rho_0p01,,658.9523683051658,rho,,796.2416663958402,137.28929809067438,0.20834479803719996,4,full_rho_rho_0p01_rep04,2
rho_0p01,,768.3483461465618,rho,,960.9026772187744,192.55433107221268,0.2506081154959408,4,full_rho_rho_0p01_rep04,3
rho_0p01,,986.1260835379136,rho,,1264.9203746110857,278.7942910731721,0.2827166786552739,4,full_rho_rho_0p01_rep04,4
rho_0p01,,705.6369219033435,rho,,876.0947061602337,170.45778425689025,0.2415658520207637,4,full_rho_rho_0p01_rep04,5
rho_0p01,,1133.6738527620114,rho,,1385.382217535569,251.7083647735576,0.22202890554484542,4,full_rho_rho_0p01_rep04,6
rho_0p01,,658.4869490171131,rho,,804.0621540517827,145.57520503466958,0.22107530794947658,4,full_rho_rho_0p01_rep04,7
rho_0p01,,686.8766290853198,rho,,841.8720504454368,154.995421360117,0.22565248954024958,4,full_rho_rho_0p01_rep04,8
rho_0p01,,861.834347787159,rho,,1172.1790532460823,310.3447054589233,0.360097861330037,4,full_rho_rho_0p01_rep04,9
rho_0p01,,691.3139653442654,rho,,837.0040136856622,145.69004834139685,0.2107436789141748,4,full_rho_rho_0p01_rep04,10
rho_0p01,,666.0656244922826,rho,,806.7570332019828,140.69140870970023,0.2112275480617156,4,full_rho_rho_0p01_rep04,11
rho_0p01,,648.5082003687846,rho,,785.5609357717516,137.05273540296696,0.21133539302206159,4,full_rho_rho_0p01_rep04,12
rho_0p01,,646.9322350068927,rho,,783.5544646720432,136.62222966515048,0.21118476135865275,4,full_rho_rho_0p01_rep04,13
rho_0p01,,732.6813430463618,rho,,913.4035573161109,180.7222142697491,0.2466586818197629,4,full_rho_rho_0p01_rep04,14
rho_0p01,,836.986091442356,rho,,1022.0787456202995,185.09265417794347,0.2211418517827198,4,full_rho_rho_0p01_rep04,15
rho_0p01,,682.628870827491,rho,,825.8480079135469,143.21913708605587,0.20980527370962773,4,full_rho_rho_0p01_rep04,16
rho_0p01,,1018.6467137532428,rho,,1270.938893786425,252.29218003318226,0.24767387616026568,4,full_rho_rho_0p01_rep04,17
rho_0p01,,1346.216049516427,rho,,1652.1890406554442,305.97299113901727,0.22728371961463806,4,full_rho_rho_0p01_rep04,18
rho_0p01,,643.6677654848606,rho,,780.3333382114826,136.66557272662192,0.21232315808711466,4,full_rho_rho_0p01_rep04,19
rho_0p01,,941.4732276664621,rho,,1148.8108019263805,207.33757425991837,0.2202267341938398,4,full_rho_rho_0p01_rep04,20
rho_0p01,,878.8173865876288,rho,,1142.298110021381,263.48072343375225,0.2998128251158354,4,full_rho_rho_0p01_rep04,21
rho_0p01,,694.1455402914066,rho,,842.9743141537066,148.82877386229995,0.21440571929601493,4,full_rho_rho_0p01_rep04,22
rho_0p01,,691.0212098222516,rho,,839.3335393779278,148.31232955567611,0.21462775302342144,4,full_rho_rho_0p01_rep04,23
rho_0p01,,783.7156480287931,rho,,977.9655366699373,194.24988864114414,0.2478576115326047,4,full_rho_rho_0p01_rep04,24
rho_0p01,,784.0707925672734,rho,,1003.2027720314873,219.13197946421383,0.2794798397561943,4,full_rho_rho_0p01_rep04,25
rho_0p01,,759.4565753014035,rho,,940.5181352095923,181.06155990818877,0.23840936505991978,4,full_rho_rho_0p01_rep04,26
rho_0p01,,724.5279593429858,rho,,882.3308508630296,157.80289152004377,0.2178009688723981,4,full_rho_rho_0p01_rep04,27
rho_0p01,,708.2104993603009,rho,,859.6908779920042,151.48037863170327,0.21389174372383582,4,full_rho_rho_0p01_rep04,28
rho_0p01,,724.6857644261926,rho,,881.6755943945758,156.98982996838322,0.2166315907870607,4,full_rho_rho_0p01_rep04,29
rho_0p01,,1011.2982224152817,rho,,1266.703189790619,255.40496737533738,0.25255158341458783,4,full_rho_rho_0p01_rep04,30
