candidate_name,optimal_batch_values,optimal_value,phase,policy_batch_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
delayed_log_1_5,1096.481903034903,1096.481903034903,mu_schedule,1233.0599749419528,1233.0599749419528,136.57807190704966,0.12456026089351893,1,full_mu_schedule_delayed_log_1_5_rep01,1
delayed_log_1_5,658.9523683051658,658.9523683051658,mu_schedule,729.4993426920008,729.4993426920008,70.54697438683502,0.107059292568115,1,full_mu_schedule_delayed_log_1_5_rep01,2
delayed_log_1_5,768.3483461465618,768.3483461465618,mu_schedule,844.3812568651914,844.3812568651914,76.03291071862964,0.09895630165660098,1,full_mu_schedule_delayed_log_1_5_rep01,3
delayed_log_1_5,986.1260835379136,986.1260835379136,mu_schedule,1220.10349010929,1220.10349010929,233.9774065713765,0.23726926047016053,1,full_mu_schedule_delayed_log_1_5_rep01,4
delayed_log_1_5,705.6369219033435,705.6369219033435,mu_schedule,807.1214282264522,807.1214282264522,101.48450632310869,0.14381972254140324,1,full_mu_schedule_delayed_log_1_5_rep01,5
delayed_log_1_5,1133.6738527620114,1133.6738527620114,mu_schedule,1266.5147811338807,1266.5147811338807,132.84092837186927,0.11717737693978213,1,full_mu_schedule_delayed_log_1_5_rep01,6
delayed_log_1_5,658.4869490171131,658.4869490171131,mu_schedule,746.6060354557757,746.6060354557757,88.11908643866252,0.13382055114409325,1,full_mu_schedule_delayed_log_1_5_rep01,7
delayed_log_1_5,686.8766290853198,686.8766290853198,mu_schedule,782.0716120675818,782.0716120675818,95.19498298226199,0.13859109329287927,1,full_mu_schedule_delayed_log_1_5_rep01,8
delayed_log_1_5,861.834347787159,861.834347787159,mu_schedule,1021.2239271140738,1021.2239271140738,159.38957932691483,0.1849422452657667,1,full_mu_schedule_delayed_log_1_5_rep01,9
delayed_log_1_5,691.3139653442654,691.3139653442654,mu_schedule,799.415776933501,799.415776933501,108.10181158923558,0.15637151425894064,1,full_mu_schedule_delayed_log_1_5_rep01,10
delayed_log_1_5,666.0656244922826,666.0656244922826,mu_schedule,751.4723489621465,751.4723489621465,85.40672446986389,0.1282256902763392,1,full_mu_schedule_delayed_log_1_5_rep01,11
