sample_index,scenario_index,x1,x2,x3,model_cost,saa_cost,absolute_gap,relative_gap
1,1,0.2068796717372608,1.007927102937103,1.805748963536351,883.976117575717,808.651150616487,75.32496695922998,0.09314890222045055
1,2,0.2068796717372608,1.007927102937103,1.805748963536351,884.3928601450883,808.2567114393125,76.13614870577578,0.0941979789690771
1,3,0.2068796717372608,1.007927102937103,1.805748963536351,887.9603807224476,807.5380933303882,80.42228739205939,0.09958946587942101
1,4,0.2068796717372608,1.007927102937103,1.805748963536351,887.214650413922,805.4631239886983,81.75152642522369,0.10149629944619386
1,5,0.2068796717372608,1.007927102937103,1.805748963536351,886.3420092135354,810.1335619115026,76.20844730203282,0.09406899168850591
1,6,0.2068796717372608,1.007927102937103,1.805748963536351,882.5908824991034,808.6669873369758,73.92389516212756,0.0914145084685188
1,7,0.2068796717372608,1.007927102937103,1.805748963536351,881.5928855960144,807.5648321911069,74.0280534049075,0.09166824811334659
1,8,0.2068796717372608,1.007927102937103,1.805748963536351,880.3553116649736,809.2903129926365,71.06499867233708,0.08781150290746614
1,9,0.2068796717372608,1.007927102937103,1.805748963536351,884.2490076121769,807.69431615926,76.55469145291693,0.09478176325042008
1,10,0.2068796717372608,1.007927102937103,1.805748963536351,881.2431563586338,806.704358744343,74.53879761429073,0.09239915070040326
1,11,0.2068796717372608,1.007927102937103,1.805748963536351,888.1241164737517,808.94095793635,79.18315853740171,0.09788496646207905
1,12,0.2068796717372608,1.007927102937103,1.805748963536351,881.5936987583036,806.4830313504955,75.11066740780814,0.09313359920546825
1,13,0.2068796717372608,1.007927102937103,1.805748963536351,883.4505168308282,807.3920412878205,76.05847554300772,0.09420265701615241
1,14,0.2068796717372608,1.007927102937103,1.805748963536351,884.9361426253904,808.2276389053044,76.70850372008601,0.09490952799384968
1,15,0.2068796717372608,1.007927102937103,1.805748963536351,887.9127960740286,811.256832326334,76.65596374769461,0.09449037677485986
1,16,0.2068796717372608,1.007927102937103,1.805748963536351,884.1459219962716,806.7182858937367,77.42763610253485,0.09597853111356626
1,17,0.2068796717372608,1.007927102937103,1.805748963536351,878.854145438116,804.4126252172877,74.44152022082835,0.09254146179110533
1,18,0.2068796717372608,1.007927102937103,1.805748963536351,883.8828687159934,807.9905484750342,75.89232024095918,0.0939272376195427
1,19,0.2068796717372608,1.007927102937103,1.805748963536351,885.9253501821137,808.5164423656382,77.40890781647545,0.09574190920593369
1,20,0.2068796717372608,1.007927102937103,1.805748963536351,884.3426769806396,804.7301373647629,79.6125396158767,0.09893072959412534
1,21,0.2068796717372608,1.007927102937103,1.805748963536351,880.8531823727441,805.9208368131266,74.93234555961749,0.09297730265409737
1,22,0.2068796717372608,1.007927102937103,1.805748963536351,881.6151218842477,807.9440393574412,73.67108252680657,0.09118339753505363
1,23,0.2068796717372608,1.007927102937103,1.805748963536351,885.6317101804428,809.5183271799943,76.1133830004485,0.09402305104764462
1,24,0.2068796717372608,1.007927102937103,1.805748963536351,886.3371484332056,808.3849693267528,77.95217910645283,0.09642952561497246
1,25,0.2068796717372608,1.007927102937103,1.805748963536351,883.1817259536163,808.0808573856755,75.10086856794078,0.09293731918227724
