sample_index,x1,x2,x3,mean_relative_gap,std_relative_gap,mean_model_cost,mean_saa_cost,mean_absolute_gap,worst_relative_gap
1,0.2068796717372608,1.007927102937103,1.805748963536351,0.09420027655545934,0.002778882291838217,884.0103899916597,807.9060080366532,76.10438195500636,0.10149629944619386
2,0.5739621008379215,0.10611825129840562,2.4640656520850843,0.11808312606223656,0.0021381467810488173,905.7067322602524,810.0544065939774,95.65232566627493,0.12246495898758744
3,0.9427165171858866,1.5693458964497256,0.012729961840892246,0.08615335399704763,0.002141392996238778,932.3375512442148,858.3866953757919,73.95085586842282,0.09105564752454617
4,0.7034115887671206,0.025651482962487898,0.015397716601111956,0.10923963611773653,0.002603773485534025,857.2557265647454,772.8344845113332,84.42124205341217,0.11473882496240093
5,0.02456801931001073,0.0851835422254155,0.0238100963038882,0.09583168953132959,0.003134988032896841,762.4590624389722,695.78099396381,66.67806847516225,0.10347954480836245
6,1.0125260819642408,1.761368560259826,2.1283554587094096,0.09118348062551425,0.0013603341715694463,986.2012419959578,903.7904655623515,82.41077643360629,0.09424357110852023
7,0.43492658545079593,0.8386960148652767,0.5903122066714233,0.09149900559996235,0.0018800408878940063,885.7254996655513,811.4781688810638,74.24733078448735,0.09583780561465678
8,0.23616280402104148,0.2582566951613226,0.5658160586738673,0.09696309902776402,0.0024462353658777393,838.0150080914093,763.9414289273311,74.07357916407821,0.10209908030895548
9,1.0269356936353553,0.42624823329796985,2.5443734690768793,0.10492881017602139,0.0025579785600675442,955.2028470723334,864.4940659001921,90.70878117214151,0.10915773629120801
10,0.27266635739655976,1.5882823308593244,0.24036326317332798,0.08521012380425184,0.0016635982861270243,879.0390603127418,810.0166970947398,69.02236321800198,0.08776706841423389
11,1.8764447381592977,2.0510212167730493,1.0478027277706559,0.09605891436220494,0.002114115193370136,1038.2847308080445,947.2917158785793,90.99301492946543,0.09979180398111616
12,0.029658145407181053,0.6402455630708259,1.041143987401971,0.10194712603784391,0.0027515963835693237,827.8850476763486,751.2924517120172,76.59259596433112,0.10845438105018215
13,0.0015127929921067733,0.5458314211218629,0.8178171381433035,0.09457680675914475,0.0029943987329204024,798.1355364542192,729.1705618372094,68.9649746170096,0.10058430573936837
14,1.1619607062681527,0.18045321036301468,0.7262118011715673,0.10209406285007375,0.0018545381502025034,924.1257595038242,838.5191605240988,85.6065989797251,0.10532679891985308
15,1.7275334623003835,0.33458523158023334,1.7765805210904635,0.10349378255064229,0.0021474924439592005,985.4545118055133,893.0324614389739,92.42205036653947,0.10794533986838918
16,0.40787550865722505,0.5868501614610927,1.0665292868878125,0.09704126506824202,0.0023476846631878927,885.4637837906822,807.1397053925756,78.32407839810642,0.10173081453110523
17,0.6038360734674105,0.36635380084308083,0.3450454606765197,0.09569890108621451,0.0026453035259275935,880.3533858611821,803.4654487874999,76.88793707368222,0.10253149486288259
18,1.814899026941129,1.1417816057300203,0.321483105939624,0.0939595941750646,0.001801211170873775,993.5684256222002,908.2327275655994,85.33569805660107,0.0980535201830993
19,0.6980945324093856,0.8223475340259829,0.8098398831852606,0.09225757903080048,0.001719148968019818,916.093985005747,838.7169061143892,77.3770788913576,0.0965963069130848
20,0.40623207611316353,0.3152362680531708,0.39339709086818714,0.09844631418714031,0.0023918384081458516,860.2741739580372,783.1749820581938,77.09919189984323,0.1047325295406641
21,0.08381161633126256,1.4360459780626393,0.6051129582871458,0.11794261067806898,0.0037016103945389746,876.7537162211008,784.2537613302707,92.49995489083034,0.12505982438156799
22,2.052157126030238,1.332984964663484,0.10487028424028641,0.10279473730880652,0.0016348973836578934,1014.382154357066,919.8303160930761,94.55183826398985,0.10560078527189219
23,0.07184932089866077,1.9197397043409874,1.4921360033029039,0.10448351346012906,0.003168710150459845,890.678389657516,806.4165211479956,84.2618685095204,0.11004812366829016
24,1.1958302432473538,2.087422424893205,1.467393610265051,0.088537713790774,0.0019009913008575508,997.3619751224973,916.2418413235141,81.12013379898299,0.09269479497526668
25,1.1315808157921419,1.2700763964116761,0.23318027226993354,0.08756554798666433,0.0020684078001875664,948.4577732808659,872.094722107922,76.36305117294381,0.09291818907194074
26,1.979797311384492,1.0241635936870623,1.1684071865671273,0.09518222202370923,0.001964573228813805,1014.1917433249472,926.0492841508278,88.14245917411931,0.09881615202928855
27,1.7831636345938995,0.644030533984609,0.8717339962205478,0.0957636046051865,0.002187699316222814,985.340163872973,899.2277096582258,86.11245421474717,0.10140102187632673
28,0.25616253652410004,1.2309158464130159,1.8017560545438533,0.09309124320083087,0.0016347513629785843,897.7401563467864,821.2859239207468,76.45423242603974,0.09686756732279529
29,0.32091172042306737,1.4075641796122687,0.21002596423410497,0.08327360332654438,0.0014973593991540165,877.6687974727199,810.2006201160673,67.46817735665269,0.08606438019218281
30,1.6925763022655416,0.11060047604303196,1.3089516182773173,0.11043454430601403,0.0024963069047581306,967.2769943761269,871.0811625007995,96.19583187532747,0.11581422492416253
