stage_label,stage_index,epoch,reg_param_surr,reg_param_prim,relative_loss
stage_01,1,1,1.0,1.0,1.0222086448956609
stage_01,1,2,1.0,1.0,0.10232435759485085
stage_01,1,3,1.0,1.0,0.05806621444617042
stage_01,1,4,1.0,1.0,0.02740605968635864
stage_01,1,5,1.0,1.0,0.011282222925111829
stage_01,1,6,1.0,1.0,0.005022352197321735
stage_01,1,7,1.0,1.0,0.0029580867152706088
stage_01,1,8,1.0,1.0,0.002410997944774344
stage_01,1,9,1.0,1.0,0.0021457611640039666
stage_01,1,10,1.0,1.0,0.0018344521971473075
stage_01,1,11,1.0,1.0,0.0017952082388573395
stage_01,1,12,1.0,1.0,0.0017397861824782182
stage_01,1,13,1.0,1.0,0.0016836045754548775
stage_01,1,14,1.0,1.0,0.0017488338283906779
stage_01,1,15,1.0,1.0,0.0017116185490961148
stage_01,1,16,1.0,1.0,0.0016681029796507948
stage_01,1,17,1.0,1.0,0.0016874332189701718
stage_01,1,18,1.0,1.0,0.0016895290987325791
stage_01,1,19,1.0,1.0,0.0016743150063603049
stage_01,1,20,1.0,1.0,0.0016601507082262548
stage_02,2,1,0.8,0.8,0.0021265287870679077
stage_02,2,2,0.8,0.8,0.0021332062816109905
stage_02,2,3,0.8,0.8,0.002128936600093338
stage_02,2,4,0.8,0.8,0.0021119244785105695
stage_02,2,5,0.8,0.8,0.002096850180400012
stage_02,2,6,0.8,0.8,0.002093651774944196
stage_02,2,7,0.8,0.8,0.002081827357245664
stage_02,2,8,0.8,0.8,0.0020692391318298566
stage_02,2,9,0.8,0.8,0.0020580431754548814
stage_02,2,10,0.8,0.8,0.0020415291703571544
stage_03,3,1,0.6,0.6,0.0032235155871674992
stage_03,3,2,0.6,0.6,0.003189660613202526
stage_03,3,3,0.6,0.6,0.0031512271187308415
stage_03,3,4,0.6,0.6,0.0031311652359648488
stage_03,3,5,0.6,0.6,0.003092684545572813
stage_03,3,6,0.6,0.6,0.0030662776416967214
stage_03,3,7,0.6,0.6,0.003030276953849583
stage_03,3,8,0.6,0.6,0.0030105972499549997
stage_03,3,9,0.6,0.6,0.002990583098660497
stage_03,3,10,0.6,0.6,0.0029681779633874373
stage_04,4,1,0.4,0.4,0.005590135204190453
stage_04,4,2,0.4,0.4,0.00552946967586648
stage_04,4,3,0.4,0.4,0.0054764983510375296
stage_04,4,4,0.4,0.4,0.004804253843823655
stage_04,4,5,0.4,0.4,0.00542034871615297
stage_04,4,6,0.4,0.4,0.005503280851101824
stage_04,4,7,0.4,0.4,0.005378550995335773
stage_04,4,8,0.4,0.4,0.004777540932438758
stage_04,4,9,0.4,0.4,0.00535048716636238
stage_04,4,10,0.4,0.4,0.005421472447772461
stage_05,5,1,0.2,0.2,0.010540413049236703
stage_05,5,2,0.2,0.2,0.010364944523171792
stage_05,5,3,0.2,0.2,0.010531956276835905
stage_05,5,4,0.2,0.2,0.01038552145576233
stage_05,5,5,0.2,0.2,0.010367225656781307
stage_05,5,6,0.2,0.2,0.010321145959555715
stage_05,5,7,0.2,0.2,0.01032279239496101
stage_05,5,8,0.2,0.2,0.010286518220643566
stage_05,5,9,0.2,0.2,0.01025991799001374
stage_05,5,10,0.2,0.2,0.010252552613867283
stage_06,6,1,0.1,0.1,0.02111994925202195
stage_06,6,2,0.1,0.1,0.0185761080935653
stage_06,6,3,0.1,0.1,0.021585461126779143
stage_06,6,4,0.1,0.1,0.020193728117627704
stage_06,6,5,0.1,0.1,0.020114649038768494
stage_06,6,6,0.1,0.1,0.01777443308642505
stage_06,6,7,0.1,0.1,0.021854111983022218
stage_06,6,8,0.1,0.1,0.01988754282626087
stage_06,6,9,0.1,0.1,0.018982882276484668
stage_06,6,10,0.1,0.1,0.01994766639382984
stage_07,7,1,0.08,0.08,0.021539559129742245
stage_07,7,2,0.08,0.08,0.026813620969618538
stage_07,7,3,0.08,0.08,0.024799152669059982
stage_07,7,4,0.08,0.08,0.02230233114008148
stage_07,7,5,0.08,0.08,0.021988898941809772
stage_07,7,6,0.08,0.08,0.026681192541230147
stage_07,7,7,0.08,0.08,0.02606823316008096
stage_07,7,8,0.08,0.08,0.026321695148230462
stage_07,7,9,0.08,0.08,0.027665391431026313
stage_07,7,10,0.08,0.08,0.02514334896100751
stage_08,8,1,0.06,0.06,0.03250375487746113
