candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
no_finetune,29.099074029480335,01_ablations,1096.4819030349033,1096.4819030349033,2.6538581210449808,1125.5809770643837,1125.5809770643837,29.099074029480335,0.02653858121044981,2,full_01_ablations_no_finetune_rep02,1
no_finetune,6.0164194149220975,01_ablations,658.9523683051658,658.9523683051658,0.9130279674684846,664.9687877200879,664.9687877200879,6.0164194149220975,0.009130279674684846,2,full_01_ablations_no_finetune_rep02,2
no_finetune,8.770425022385439,01_ablations,768.3483461465618,768.3483461465618,1.14146468413332,777.1187711689472,777.1187711689472,8.770425022385439,0.0114146468413332,2,full_01_ablations_no_finetune_rep02,3
no_finetune,41.32621090475118,01_ablations,986.1260835379135,986.1260835379135,4.190763391683708,1027.4522944426647,1027.4522944426647,41.32621090475118,0.04190763391683708,2,full_01_ablations_no_finetune_rep02,4
no_finetune,10.70104916323612,01_ablations,705.6369219033435,705.6369219033435,1.5165092459124363,716.3379710665796,716.3379710665796,10.70104916323612,0.015165092459124363,2,full_01_ablations_no_finetune_rep02,5
no_finetune,28.446842711773115,01_ablations,1133.6738527620114,1133.6738527620114,2.5092616048669574,1162.1206954737845,1162.1206954737845,28.446842711773115,0.025092616048669573,2,full_01_ablations_no_finetune_rep02,6
no_finetune,7.158755459979034,01_ablations,658.486949017113,658.486949017113,1.0871522162534142,665.6457044770921,665.6457044770921,7.158755459979034,0.010871522162534142,2,full_01_ablations_no_finetune_rep02,7
no_finetune,8.431747088450606,01_ablations,686.8766290853198,686.8766290853198,1.2275489849871226,695.3083761737704,695.3083761737704,8.431747088450606,0.012275489849871226,2,full_01_ablations_no_finetune_rep02,8
no_finetune,28.501923782700942,01_ablations,861.8343477871591,861.8343477871591,3.3071232140935574,890.3362715698601,890.3362715698601,28.501923782700942,0.033071232140935575,2,full_01_ablations_no_finetune_rep02,9
no_finetune,19.689521157393756,01_ablations,691.3139653442654,691.3139653442654,2.8481301036047535,711.0034865016592,711.0034865016592,19.689521157393756,0.028481301036047534,2,full_01_ablations_no_finetune_rep02,10
no_finetune,8.417646732310459,01_ablations,666.0656244922826,666.0656244922826,1.263786393229184,674.4832712245931,674.4832712245931,8.417646732310459,0.01263786393229184,2,full_01_ablations_no_finetune_rep02,11
no_finetune,5.678901404437056,01_ablations,648.5082003687845,648.5082003687845,0.8756869074604853,654.1871017732216,654.1871017732216,5.678901404437056,0.008756869074604852,2,full_01_ablations_no_finetune_rep02,12
no_finetune,6.04018316859549,01_ablations,646.9322350068927,646.9322350068927,0.9336655126685929,652.9724181754882,652.9724181754882,6.04018316859549,0.009336655126685928,2,full_01_ablations_no_finetune_rep02,13
no_finetune,10.69526181709682,01_ablations,732.6813430463618,732.6813430463618,1.459742617797224,743.3766048634586,743.3766048634586,10.69526181709682,0.01459742617797224,2,full_01_ablations_no_finetune_rep02,14
no_finetune,31.21450537343901,01_ablations,836.986091442356,836.986091442356,3.729393557740951,868.200596815795,868.200596815795,31.21450537343901,0.03729393557740951,2,full_01_ablations_no_finetune_rep02,15
no_finetune,13.563644194091012,01_ablations,682.6288708274909,682.6288708274909,1.9869719511934794,696.1925150215819,696.1925150215819,13.563644194091012,0.019869719511934794,2,full_01_ablations_no_finetune_rep02,16
no_finetune,31.67574211114686,01_ablations,1018.646713753243,1018.646713753243,3.109590565941785,1050.32245586439,1050.32245586439,31.67574211114686,0.031095905659417847,2,full_01_ablations_no_finetune_rep02,17
no_finetune,71.88284822131186,01_ablations,1346.216049516427,1346.216049516427,5.339621990625712,1418.0988977377388,1418.0988977377388,71.88284822131186,0.05339621990625713,2,full_01_ablations_no_finetune_rep02,18
no_finetune,6.49534340963703,01_ablations,643.6677654848606,643.6677654848606,1.0091142912437492,650.1631088944977,650.1631088944977,6.49534340963703,0.010091142912437493,2,full_01_ablations_no_finetune_rep02,19
no_finetune,29.2810532147746,01_ablations,941.4732276664621,941.4732276664621,3.110131266010686,970.7542808812367,970.7542808812367,29.2810532147746,0.031101312660106857,2,full_01_ablations_no_finetune_rep02,20
no_finetune,32.698168958727365,01_ablations,878.8173865876289,878.8173865876289,3.7207011897763533,911.5155555463563,911.5155555463563,32.698168958727365,0.037207011897763535,2,full_01_ablations_no_finetune_rep02,21
no_finetune,6.0832706150835065,01_ablations,694.1455402914065,694.1455402914065,0.8763681766981767,700.22881090649,700.22881090649,6.0832706150835065,0.008763681766981767,2,full_01_ablations_no_finetune_rep02,22
no_finetune,17.048466693322894,01_ablations,691.0212098222516,691.0212098222516,2.4671408707857454,708.0696765155745,708.0696765155745,17.048466693322894,0.024671408707857456,2,full_01_ablations_no_finetune_rep02,23
