candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
no_annealing,31.775140887498765,01_ablations,1096.4819030349033,1096.4819030349033,2.8979174940826447,1128.257043922402,1128.257043922402,31.775140887498765,0.028979174940826448,7,full_01_ablations_no_annealing_rep07,1
no_annealing,15.589579059207267,01_ablations,658.9523683051658,658.9523683051658,2.365812736860461,674.5419473643731,674.5419473643731,15.589579059207267,0.02365812736860461,7,full_01_ablations_no_annealing_rep07,2
no_annealing,11.521374007369104,01_ablations,768.3483461465618,768.3483461465618,1.4994987709873215,779.8697201539309,779.8697201539309,11.521374007369104,0.014994987709873215,7,full_01_ablations_no_annealing_rep07,3
no_annealing,40.4083654590213,01_ablations,986.1260835379135,986.1260835379135,4.097687520245754,1026.5344489969348,1026.5344489969348,40.4083654590213,0.04097687520245754,7,full_01_ablations_no_annealing_rep07,4
no_annealing,237.4950767728443,01_ablations,705.6369219033435,705.6369219033435,33.65683815583786,943.1319986761878,943.1319986761878,237.4950767728443,0.3365683815583786,7,full_01_ablations_no_annealing_rep07,5
no_annealing,31.473452585485802,01_ablations,1133.6738527620114,1133.6738527620114,2.7762352028148016,1165.1473053474972,1165.1473053474972,31.473452585485802,0.027762352028148016,7,full_01_ablations_no_annealing_rep07,6
no_annealing,16.443197552360743,01_ablations,658.486949017113,658.486949017113,2.49711821576792,674.9301465694738,674.9301465694738,16.443197552360743,0.024971182157679198,7,full_01_ablations_no_annealing_rep07,7
no_annealing,92.7401960260554,01_ablations,686.8766290853198,686.8766290853198,13.501725360717689,779.6168251113752,779.6168251113752,92.7401960260554,0.1350172536071769,7,full_01_ablations_no_annealing_rep07,8
no_annealing,87.51215068019815,01_ablations,861.8343477871591,861.8343477871591,10.154173003767353,949.3464984673573,949.3464984673573,87.51215068019815,0.10154173003767353,7,full_01_ablations_no_annealing_rep07,9
no_annealing,6.330212483200285,01_ablations,691.3139653442654,691.3139653442654,0.9156783748825212,697.6441778274657,697.6441778274657,6.330212483200285,0.009156783748825212,7,full_01_ablations_no_annealing_rep07,10
no_annealing,5.4833582977473725,01_ablations,666.0656244922826,666.0656244922826,0.8232459529685435,671.54898279003,671.54898279003,5.4833582977473725,0.008232459529685435,7,full_01_ablations_no_annealing_rep07,11
no_annealing,4.705565796721544,01_ablations,648.5082003687845,648.5082003687845,0.7255985034646669,653.2137661655061,653.2137661655061,4.705565796721544,0.007255985034646669,7,full_01_ablations_no_annealing_rep07,12
