timestamp,profile,benchmark,variant,policy,status,worker_id,hostname,train_contexts,train_scenarios_per_context,test_contexts,test_scenarios_per_context,evaluation_batches,seed,cache_key,loaded_from_cache,data_seconds,fit_seconds,eval_seconds,sample_count,policy_value_mean,optimal_value_mean,regret_mean,relative_regret_mean,gap_stderr_mean,policy_eval_seconds,error,source_result_dir
20260507_014956,proper,resource_allocation,resource_allocation,cart,ok,2,ibm-96c-1,100,1,30,1000,1,20260505,v3__proper__resource_allocation__resource_allocation__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima,true,0.145484148,4.325305163,585.510066402,30,962.4886278471978,841.4969428382349,120.99168500896286,0.13364933710446752,0.0,583.13685135,,evalbatch1_seed20260505_20260507_resource_ibm96c1_retry1_nondet_cart_nn
20260507_014956,proper,resource_allocation,resource_allocation,nn,ok,3,ibm-96c-1,100,1,30,1000,1,20260505,v3__proper__resource_allocation__resource_allocation__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima__policy_nn__nnv1_seed20260505_epochs20_scenarios3_batch1_hidden128_depth3_lr0.001_mu0.01_rho0.0,true,0.467807875,4612.683840394,758.056562311,30,939.5623660276295,841.4969428382349,98.06542318939488,0.11732356916186684,0.0,754.611202076,,evalbatch1_seed20260505_20260507_resource_ibm96c1_retry1_nondet_cart_nn
20260507_024559,proper,resource_allocation,resource_allocation,ad,ok,2,ibm-96c-1,100,1,30,1000,1,20260505,v3__proper__resource_allocation__resource_allocation__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima__policy_ad__iters1000_frtol0.0001_ftol0.0001,true,0.148978013,4580.982845801,542.040237773,30,894.082413661501,841.4969428382349,52.5854708232663,0.06168699168569683,0.0,539.76035997,,evalbatch1_seed20260505_20260507_resource_ibm96c1_retry1_nondet_ad
20260507_024600,proper,resource_allocation,resource_allocation,ad_tree,ok,2,ibm-96c-1,100,1,30,1000,1,20260505,v3__proper__resource_allocation__resource_allocation__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima,true,0.143854873,1987.513021006,643.398817136,30,942.2633575694462,841.4969428382349,100.76641473121143,0.11384098018753454,0.0,639.772839066,,evalbatch1_seed20260505_20260507_resource_ibm96c1_retry1_nondet_ad_tree
20260507_024600,proper,resource_allocation,resource_allocation,m5_ad,ok,2,ibm-96c-1,100,1,30,1000,1,20260505,v3__proper__resource_allocation__resource_allocation__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima__policy_m5_ad__minleaf25_test0.2_random42_iters1000_frtol0.0001_ftol0.0001,true,0.148027462,3729.801849459,575.46137309,30,892.0204606598727,841.4969428382349,50.52351782163796,0.059232321017142216,0.0,573.182647088,,evalbatch1_seed20260505_20260507_resource_ibm96c1_retry1_nondet_m5_ad_retry1
20260507_021655,proper,shipment_planning,shipment_planning,cart,ok,2,ibm-96c-2,100,1,30,1000,1,20260505,v3__proper__shipment_planning__shipment_planning__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima,true,0.038579034,4.29238259,238.605134837,30,9290.17335745684,7034.901527724386,2255.271829732456,0.304203707979921,0.0,236.213716465,,evalbatch1_seed20260505_20260507_shipment_news_ibm96c2_retry1_nondet_cart_retry3
20260507_014959,proper,shipment_planning,shipment_planning,nn,ok,3,ibm-96c-2,100,1,30,1000,1,20260505,v3__proper__shipment_planning__shipment_planning__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima__policy_nn__nnv1_seed20260505_epochs20_scenarios3_batch1_hidden128_depth3_lr0.001_mu0.01_rho0.0,true,0.03380794,22.254775277,182.090643646,30,7526.223457524758,7034.901527724386,491.3219298003724,0.06895791118196724,0.0,179.904108205,,evalbatch1_seed20260505_20260507_shipment_news_ibm96c2_retry1_nondet_cart_nn
20260507_020038,proper,shipment_planning,shipment_planning,ad,ok,2,ibm-96c-2,100,1,30,1000,1,20260505,v3__proper__shipment_planning__shipment_planning__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima__policy_ad__iters1000_frtol0.0001_ftol0.0001,true,0.030493036,1882.589246493,131.137279427,30,7057.7707644296715,7034.901527724386,22.86923670528601,0.0031975812848776632,0.0,129.281226006,,evalbatch1_seed20260505_20260507_shipment_news_ibm96c2_retry1_nondet_ad
20260507_024032,proper,shipment_planning,shipment_planning,ad_tree,ok,2,ibm-96c-2,100,1,30,1000,1,20260505,v3__proper__shipment_planning__shipment_planning__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima,true,0.033622512,1871.851997636,213.178195739,30,7564.425485143898,7034.901527724386,529.5239574195106,0.07396177005295704,0.0,210.310417411,,evalbatch1_seed20260505_20260507_shipment_news_ibm96c2_retry1_nondet_ad_tree
20260507_024511,proper,shipment_planning,shipment_planning,m5_ad,ok,2,ibm-96c-2,100,1,30,1000,1,20260505,v3__proper__shipment_planning__shipment_planning__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima__policy_m5_ad__minleaf25_test0.2_random42_iters1000_frtol0.0001_ftol0.0001,true,0.033322024,1527.519948931,212.346341606,30,7134.237712813362,7034.901527724386,99.33618508897756,0.013969098890867561,0.0,209.508718123,,evalbatch1_seed20260505_20260507_shipment_news_ibm96c2_retry1_nondet_m5_ad_retry1
