epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
1,0.0,0.0,0.0,0.01,0.01,-1.4153612863351805,-1.4153612863351805,nothing,100,117.65193295478821
2,0.0,0.0,0.0,0.01,0.01,-1.6315651273806626,-1.6315651273806626,nothing,100,3.714488983154297
3,0.0,0.0,0.0,0.01,0.01,-1.615934668134764,-1.615934668134764,nothing,100,3.3343710899353027
4,0.0,0.0,0.0,0.01,0.01,-1.6149455380983304,-1.6149455380983304,nothing,100,3.9702460765838623
5,0.0,0.0,0.0,0.01,0.01,-1.6195957132873722,-1.6195957132873722,nothing,100,3.298421859741211
6,0.0,0.0,0.0,0.01,0.01,-1.6382329754770075,-1.6382329754770075,nothing,100,2.981657028198242
7,0.0,0.0,0.0,0.01,0.01,-1.6437338046987258,-1.6437338046987258,nothing,100,3.3691470623016357
8,0.0,0.0,0.0,0.01,0.01,-1.6464429279304056,-1.6464429279304056,nothing,100,3.6594760417938232
9,0.0,0.0,0.0,0.01,0.01,-1.622405242010457,-1.622405242010457,nothing,100,3.3651270866394043
10,0.0,0.0,0.0,0.01,0.01,-1.6366608997202436,-1.6366608997202436,nothing,100,3.6415350437164307
11,0.0,0.0,0.0,0.01,0.01,-1.6340198170475841,-1.6340198170475841,nothing,100,6.022274971008301
12,0.0,0.0,0.0,0.01,0.01,-1.6346673807182028,-1.6346673807182028,nothing,100,3.068031072616577
13,0.0,0.0,0.0,0.01,0.01,-1.6352493968133184,-1.6352493968133184,nothing,100,2.996350049972534
14,0.0,0.0,0.0,0.01,0.01,-1.626593475633105,-1.626593475633105,nothing,100,3.2894768714904785
15,0.0,0.0,0.0,0.01,0.01,-1.6539458241680012,-1.6539458241680012,nothing,100,4.2351179122924805
16,0.0,0.0,0.0,0.01,0.01,-1.6536661709726501,-1.6536661709726501,nothing,100,3.375016927719116
17,0.0,0.0,0.0,0.01,0.01,-1.64309548930305,-1.64309548930305,nothing,100,3.0063560009002686
18,0.0,0.0,0.0,0.01,0.01,-1.6324492430026802,-1.6324492430026802,nothing,100,3.8472108840942383
19,0.0,0.0,0.0,0.01,0.01,-1.6564187623923003,-1.6564187623923003,nothing,100,3.7843008041381836
20,0.0,0.0,0.0,0.01,0.01,-1.6631767307788996,-1.6631767307788996,nothing,100,3.4217369556427
21,0.0,0.0,0.0,0.01,0.01,-1.6471028108380994,-1.6471028108380994,nothing,100,3.4868710041046143
22,0.0,0.0,0.0,0.01,0.01,-1.6650154402553172,-1.6650154402553172,nothing,100,3.433220863342285
23,0.0,0.0,0.0,0.01,0.01,-1.6614441358381753,-1.6614441358381753,nothing,100,3.700345993041992
24,0.0,0.0,0.0,0.01,0.01,-1.6641216236686935,-1.6641216236686935,nothing,100,3.4735448360443115
25,0.0,0.0,0.0,0.01,0.01,-1.6563946591222127,-1.6563946591222127,nothing,100,3.2661149501800537
26,0.0,0.0,0.0,0.01,0.01,-1.6628535812889922,-1.6628535812889922,nothing,100,3.348970890045166
27,0.0,0.0,0.0,0.01,0.01,-1.662308833862331,-1.662308833862331,nothing,100,3.531775951385498
28,0.0,0.0,0.0,0.01,0.01,-1.6605896472509643,-1.6605896472509643,nothing,100,3.581511974334717
29,0.0,0.0,0.0,0.01,0.01,-1.6734160010821912,-1.6734160010821912,nothing,100,3.656480073928833
30,0.0,0.0,0.0,0.01,0.01,-1.6569427635645575,-1.6569427635645575,nothing,100,3.544325828552246
31,0.0,0.0,0.0,0.01,0.01,-1.668197622761493,-1.668197622761493,nothing,100,3.3344240188598633
32,0.0,0.0,0.0,0.01,0.01,-1.6681164215821476,-1.6681164215821476,nothing,100,3.4595420360565186
33,0.0,0.0,0.0,0.01,0.01,-1.6705693473072545,-1.6705693473072545,nothing,100,4.297153949737549
34,0.0,0.0,0.0,0.01,0.01,-1.6706963588205903,-1.6706963588205903,nothing,100,6.143579006195068
35,0.0,0.0,0.0,0.01,0.01,-1.6784502290162155,-1.6784502290162155,nothing,100,3.098970890045166
36,0.0,0.0,0.0,0.01,0.01,-1.646987696404419,-1.646987696404419,nothing,100,3.0517539978027344
37,0.0,0.0,0.0,0.01,0.01,-1.6589329535870478,-1.6589329535870478,nothing,100,3.5164458751678467
38,0.0,0.0,0.0,0.01,0.01,-1.6672175780010265,-1.6672175780010265,nothing,100,3.042440891265869
39,0.0,0.0,0.0,0.01,0.01,-1.6696645860392376,-1.6696645860392376,nothing,100,3.3395330905914307
40,0.0,0.0,0.0,0.01,0.01,-1.6719593360740799,-1.6719593360740799,nothing,100,4.578300952911377
41,0.0,0.0,0.0,0.01,0.01,-1.6714528763979093,-1.6714528763979093,nothing,100,3.21622896194458
42,0.0,0.0,0.0,0.01,0.01,-1.6692256550023468,-1.6692256550023468,nothing,100,3.3683810234069824
43,0.0,0.0,0.0,0.01,0.01,-1.6654016210393556,-1.6654016210393556,nothing,100,4.25702691078186
44,0.0,0.0,0.0,0.01,0.01,-1.6722751980287753,-1.6722751980287753,nothing,100,4.587953090667725
45,0.0,0.0,0.0,0.01,0.01,-1.6551916278353098,-1.6551916278353098,nothing,100,4.5914671421051025
46,0.0,0.0,0.0,0.01,0.01,-1.6435331733822331,-1.6435331733822331,nothing,100,4.3063530921936035
47,0.0,0.0,0.0,0.01,0.01,-1.6645374228641787,-1.6645374228641787,nothing,100,4.026133060455322
48,0.0,0.0,0.0,0.01,0.01,-1.673900772746609,-1.673900772746609,nothing,100,4.633520841598511
49,0.0,0.0,0.0,0.01,0.01,-1.67315856175531,-1.67315856175531,nothing,100,4.592947959899902
50,0.0,0.0,0.0,0.01,0.01,-1.6669627529431275,-1.6669627529431275,nothing,100,3.451122999191284
51,0.0,0.0,0.0,0.01,0.01,-1.671565445172622,-1.671565445172622,nothing,100,3.844151020050049
52,0.0,0.0,0.0,0.01,0.01,-1.6669299508237514,-1.6669299508237514,nothing,100,4.399381160736084
53,0.0,0.0,0.0,0.01,0.01,-1.6696666446868533,-1.6696666446868533,nothing,100,4.189121961593628
54,0.0,0.0,0.0,0.01,0.01,-1.6468902414232829,-1.6468902414232829,nothing,100,4.552539825439453
