epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
1,0.0,0.0,0.0,0.001,0.001,10356.80962415902,10356.80962415902,nothing,100,144.5626208782196
2,0.0,0.0,0.0,0.001,0.001,7435.404952243876,7435.404952243876,nothing,100,9.898449897766113
3,0.0,0.0,0.0,0.001,0.001,7475.791660151204,7475.791660151204,nothing,100,7.549162864685059
4,0.0,0.0,0.0,0.001,0.001,7361.733915292137,7361.733915292137,nothing,100,7.610101938247681
5,0.0,0.0,0.0,0.001,0.001,7366.940897933732,7366.940897933732,nothing,100,10.036064147949219
6,0.0,0.0,0.0,0.001,0.001,7357.477396016425,7357.477396016425,nothing,100,7.342665910720825
7,0.0,0.0,0.0,0.001,0.001,7332.911111660182,7332.911111660182,nothing,100,7.669140815734863
8,0.0,0.0,0.0,0.001,0.001,7373.316368348926,7373.316368348926,nothing,100,7.360168933868408
9,0.0,0.0,0.0,0.001,0.001,7362.755849899858,7362.755849899858,nothing,100,9.751391887664795
10,0.0,0.0,0.0,0.001,0.001,7399.205599050359,7399.205599050359,nothing,100,7.206188917160034
11,0.0,0.0,0.0,0.001,0.001,7337.7867302021905,7337.7867302021905,nothing,100,7.755573987960815
12,0.0,0.0,0.0,0.001,0.001,7389.403918834091,7389.403918834091,nothing,100,7.27543306350708
13,0.0,0.0,0.0,0.001,0.001,7375.112201267287,7375.112201267287,nothing,100,9.37654995918274
14,0.0,0.0,0.0,0.001,0.001,7338.445711188968,7338.445711188968,nothing,100,7.624223947525024
15,0.0,0.0,0.0,0.001,0.001,7364.308727386157,7364.308727386157,nothing,100,7.3891990184783936
16,0.0,0.0,0.0,0.001,0.001,7330.0617567607605,7330.0617567607605,nothing,100,7.50570011138916
17,0.0,0.0,0.0,0.001,0.001,7331.76787908218,7331.76787908218,nothing,100,8.871537208557129
18,0.0,0.0,0.0,0.001,0.001,7310.670208814799,7310.670208814799,nothing,100,7.61746883392334
19,0.0,0.0,0.0,0.001,0.001,7316.356838159925,7316.356838159925,nothing,100,7.3381640911102295
20,0.0,0.0,0.0,0.001,0.001,7384.934896299079,7384.934896299079,nothing,100,9.61906385421753
21,0.0,0.0,0.0,0.001,0.001,7345.381473139376,7345.381473139376,nothing,100,7.476284027099609
22,0.0,0.0,0.0,0.001,0.001,7315.342885193558,7315.342885193558,nothing,100,7.267019987106323
23,0.0,0.0,0.0,0.001,0.001,7317.307883181139,7317.307883181139,nothing,100,6.3222479820251465
24,0.0,0.0,0.0,0.001,0.001,7328.133220877298,7328.133220877298,nothing,100,10.25241994857788
25,0.0,0.0,0.0,0.001,0.001,7293.49635552047,7293.49635552047,nothing,100,7.2011940479278564
26,0.0,0.0,0.0,0.001,0.001,7292.302852816925,7292.302852816925,nothing,100,7.326736211776733
27,0.0,0.0,0.0,0.001,0.001,7353.446238832245,7353.446238832245,nothing,100,7.496448993682861
28,0.0,0.0,0.0,0.001,0.001,7247.815794089235,7247.815794089235,nothing,100,10.322744131088257
29,0.0,0.0,0.0,0.001,0.001,7298.180795584682,7298.180795584682,nothing,100,7.6750710010528564
30,0.0,0.0,0.0,0.001,0.001,7336.519792942169,7336.519792942169,nothing,100,7.351402997970581
31,0.0,0.0,0.0,0.001,0.001,7319.0241697103775,7319.0241697103775,nothing,100,7.637144088745117
32,0.0,0.0,0.0,0.001,0.001,7283.728146500973,7283.728146500973,nothing,100,9.622107982635498
33,0.0,0.0,0.0,0.001,0.001,7268.754559458043,7268.754559458043,nothing,100,7.453933000564575
34,0.0,0.0,0.0,0.001,0.001,7292.960654402975,7292.960654402975,nothing,100,7.421607971191406
