epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
1,0.0,0.0,0.0,0.01,0.01,11994.206546364294,11994.206546364294,nothing,100,144.26862406730652
2,0.0,0.0,0.0,0.01,0.01,8432.599695437253,8432.599695437253,nothing,100,10.301541090011597
3,0.0,0.0,0.0,0.01,0.01,8308.239210993532,8308.239210993532,nothing,100,7.347179174423218
4,0.0,0.0,0.0,0.01,0.01,8259.68452024485,8259.68452024485,nothing,100,7.121703147888184
5,0.0,0.0,0.0,0.01,0.01,8363.94908866873,8363.94908866873,nothing,100,10.524049043655396
6,0.0,0.0,0.0,0.01,0.01,8376.55036246213,8376.55036246213,nothing,100,6.994124889373779
7,0.0,0.0,0.0,0.01,0.01,8383.360264219877,8383.360264219877,nothing,100,6.9222941398620605
8,0.0,0.0,0.0,0.01,0.01,8317.818237209314,8317.818237209314,nothing,100,7.404314041137695
9,0.0,0.0,0.0,0.01,0.01,8307.985925418996,8307.985925418996,nothing,100,10.19253396987915
10,0.0,0.0,0.0,0.01,0.01,8307.862577629074,8307.862577629074,nothing,100,7.1740028858184814
11,0.0,0.0,0.0,0.01,0.01,8268.951385437647,8268.951385437647,nothing,100,7.174167156219482
12,0.0,0.0,0.0,0.01,0.01,8305.329715078884,8305.329715078884,nothing,100,7.390771150588989
13,0.0,0.0,0.0,0.01,0.01,8332.25427084607,8332.25427084607,nothing,100,10.71520709991455
14,0.0,0.0,0.0,0.01,0.01,8285.62976643368,8285.62976643368,nothing,100,6.84040904045105
15,0.0,0.0,0.0,0.01,0.01,8318.931238465093,8318.931238465093,nothing,100,7.489130973815918
16,0.0,0.0,0.0,0.01,0.01,8283.635105197336,8283.635105197336,nothing,100,7.573055028915405
17,0.0,0.0,0.0,0.01,0.01,8351.500902794998,8351.500902794998,nothing,100,9.688098192214966
18,0.0,0.0,0.0,0.01,0.01,8316.915051536993,8316.915051536993,nothing,100,7.214713096618652
19,0.0,0.0,0.0,0.01,0.01,8232.638895998714,8232.638895998714,nothing,100,7.823351860046387
20,0.0,0.0,0.0,0.01,0.01,8299.521814126168,8299.521814126168,nothing,100,7.3165669441223145
21,0.0,0.0,0.0,0.01,0.01,8289.176698719912,8289.176698719912,nothing,100,9.43929386138916
22,0.0,0.0,0.0,0.01,0.01,8272.304129657026,8272.304129657026,nothing,100,8.327587127685547
23,0.0,0.0,0.0,0.01,0.01,8333.426767119528,8333.426767119528,nothing,100,7.278820991516113
24,0.0,0.0,0.0,0.01,0.01,8318.454615370365,8318.454615370365,nothing,100,6.747131109237671
25,0.0,0.0,0.0,0.01,0.01,8266.857828434475,8266.857828434475,nothing,100,9.318115949630737
