epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
1,0.0,0.0,0.0,0.001,0.001,11061.034327343972,11061.034327343972,nothing,100,142.66294312477112
2,0.0,0.0,0.0,0.001,0.001,7368.404203141773,7368.404203141773,nothing,100,7.08561897277832
3,0.0,0.0,0.0,0.001,0.001,7373.166928637013,7373.166928637013,nothing,100,7.176292896270752
4,0.0,0.0,0.0,0.001,0.001,7360.281443427555,7360.281443427555,nothing,100,6.877454042434692
5,0.0,0.0,0.0,0.001,0.001,7375.270596035627,7375.270596035627,nothing,100,8.792752981185913
6,0.0,0.0,0.0,0.001,0.001,7354.097951040266,7354.097951040266,nothing,100,6.824036121368408
7,0.0,0.0,0.0,0.001,0.001,7390.787970225112,7390.787970225112,nothing,100,7.367717027664185
8,0.0,0.0,0.0,0.001,0.001,7402.067898567891,7402.067898567891,nothing,100,9.895250082015991
9,0.0,0.0,0.0,0.001,0.001,7394.1577209790985,7394.1577209790985,nothing,100,7.384748935699463
10,0.0,0.0,0.0,0.001,0.001,7483.170787506658,7483.170787506658,nothing,100,6.671401023864746
11,0.0,0.0,0.0,0.001,0.001,7371.678371762806,7371.678371762806,nothing,100,7.01720404624939
12,0.0,0.0,0.0,0.001,0.001,7335.643653123545,7335.643653123545,nothing,100,9.244646072387695
13,0.0,0.0,0.0,0.001,0.001,7383.212716916543,7383.212716916543,nothing,100,7.517534971237183
14,0.0,0.0,0.0,0.001,0.001,7341.095460109328,7341.095460109328,nothing,100,6.537911891937256
15,0.0,0.0,0.0,0.001,0.001,7340.4776384505685,7340.4776384505685,nothing,100,8.484007120132446
16,0.0,0.0,0.0,0.001,0.001,7374.342053659339,7374.342053659339,nothing,100,7.2082250118255615
17,0.0,0.0,0.0,0.001,0.001,7345.759042847031,7345.759042847031,nothing,100,7.443413019180298
18,0.0,0.0,0.0,0.001,0.001,7333.862399493195,7333.862399493195,nothing,100,6.640765905380249
19,0.0,0.0,0.0,0.001,0.001,7285.09960033131,7285.09960033131,nothing,100,8.297218084335327
20,0.0,0.0,0.0,0.001,0.001,7373.008558468092,7373.008558468092,nothing,100,6.341404914855957
21,0.0,0.0,0.0,0.001,0.001,7321.1423264615005,7321.1423264615005,nothing,100,6.7659080028533936
22,0.0,0.0,0.0,0.001,0.001,7372.936257896304,7372.936257896304,nothing,100,9.510061025619507
23,0.0,0.0,0.0,0.001,0.001,7334.787291045658,7334.787291045658,nothing,100,6.7014219760894775
24,0.0,0.0,0.0,0.001,0.001,7399.407854593901,7399.407854593901,nothing,100,7.397166013717651
25,0.0,0.0,0.0,0.001,0.001,7325.982096738359,7325.982096738359,nothing,100,6.763572931289673
26,0.0,0.0,0.0,0.001,0.001,7345.949699268142,7345.949699268142,nothing,100,8.700780153274536
27,0.0,0.0,0.0,0.001,0.001,7317.2823968233015,7317.2823968233015,nothing,100,6.9367780685424805
28,0.0,0.0,0.0,0.001,0.001,7329.629874734382,7329.629874734382,nothing,100,7.109261989593506
29,0.0,0.0,0.0,0.001,0.001,7316.821976194371,7316.821976194371,nothing,100,10.325563907623291
30,0.0,0.0,0.0,0.001,0.001,7359.425592660918,7359.425592660918,nothing,100,7.682745933532715
31,0.0,0.0,0.0,0.001,0.001,7404.266691943846,7404.266691943846,nothing,100,7.5624918937683105
32,0.0,0.0,0.0,0.001,0.001,7301.641550448915,7301.641550448915,nothing,100,7.332733154296875
33,0.0,0.0,0.0,0.001,0.001,7354.609979669093,7354.609979669093,nothing,100,8.039700984954834
34,0.0,0.0,0.0,0.001,0.001,7319.721149929563,7319.721149929563,nothing,100,6.375833988189697
35,0.0,0.0,0.0,0.001,0.001,7382.116397997956,7382.116397997956,nothing,100,6.223745822906494
36,0.0,0.0,0.0,0.001,0.001,7323.771786919623,7323.771786919623,nothing,100,8.677986860275269
37,0.0,0.0,0.0,0.001,0.001,7432.72452424312,7432.72452424312,nothing,100,6.134567022323608
38,0.0,0.0,0.0,0.001,0.001,7280.207069796239,7280.207069796239,nothing,100,6.082582950592041
