epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
1,0.0,0.0,0.0,0.1,0.1,20781.754150204957,20781.754150204957,nothing,100,193.72387409210205
2,0.0,0.0,0.0,0.1,0.1,18024.888056640084,18024.888056640084,nothing,100,12.172911167144775
3,0.0,0.0,0.0,0.1,0.1,17794.625109624456,17794.625109624456,nothing,100,8.84905195236206
4,0.0,0.0,0.0,0.1,0.1,17742.81815125345,17742.81815125345,nothing,100,9.068267822265625
5,0.0,0.0,0.0,0.1,0.1,17740.524641917007,17740.524641917007,nothing,100,8.616183042526245
6,0.0,0.0,0.0,0.1,0.1,17698.055913657427,17698.055913657427,nothing,100,11.86349105834961
7,0.0,0.0,0.0,0.1,0.1,17813.551122177447,17813.551122177447,nothing,100,8.600931167602539
8,0.0,0.0,0.0,0.1,0.1,17706.543314775838,17706.543314775838,nothing,100,7.982648134231567
9,0.0,0.0,0.0,0.1,0.1,17621.22365466803,17621.22365466803,nothing,100,8.651516914367676
10,0.0,0.0,0.0,0.1,0.1,17717.932516271467,17717.932516271467,nothing,100,12.61725902557373
11,0.0,0.0,0.0,0.1,0.1,17664.564757345066,17664.564757345066,nothing,100,8.497220993041992
12,0.0,0.0,0.0,0.1,0.1,17679.195508857974,17679.195508857974,nothing,100,8.450969934463501
13,0.0,0.0,0.0,0.1,0.1,17637.8092981019,17637.8092981019,nothing,100,9.032625913619995
14,0.0,0.0,0.0,0.1,0.1,17622.416649610972,17622.416649610972,nothing,100,12.15784215927124
15,0.0,0.0,0.0,0.1,0.1,17659.22552000079,17659.22552000079,nothing,100,8.615792989730835
16,0.0,0.0,0.0,0.1,0.1,17712.66072410121,17712.66072410121,nothing,100,9.343544006347656
17,0.0,0.0,0.0,0.1,0.1,17658.85420573813,17658.85420573813,nothing,100,8.789128065109253
18,0.0,0.0,0.0,0.1,0.1,17596.068191702507,17596.068191702507,nothing,100,12.054898977279663
19,0.0,0.0,0.0,0.1,0.1,17606.168041563255,17606.168041563255,nothing,100,8.304837942123413
20,0.0,0.0,0.0,0.1,0.1,17580.965714156537,17580.965714156537,nothing,100,8.895834922790527
21,0.0,0.0,0.0,0.1,0.1,17642.188682911554,17642.188682911554,nothing,100,9.177826881408691
22,0.0,0.0,0.0,0.1,0.1,17639.912939372178,17639.912939372178,nothing,100,10.961762189865112
23,0.0,0.0,0.0,0.1,0.1,17696.09227983879,17696.09227983879,nothing,100,8.515119075775146
24,0.0,0.0,0.0,0.1,0.1,17671.503244157077,17671.503244157077,nothing,100,8.817534923553467
25,0.0,0.0,0.0,0.1,0.1,17599.457224073067,17599.457224073067,nothing,100,8.604084968566895
26,0.0,0.0,0.0,0.1,0.1,17583.84655862683,17583.84655862683,nothing,100,10.937140941619873
27,0.0,0.0,0.0,0.1,0.1,17599.631869372115,17599.631869372115,nothing,100,8.459684133529663
28,0.0,0.0,0.0,0.1,0.1,17612.329430022954,17612.329430022954,nothing,100,8.585075855255127
29,0.0,0.0,0.0,0.1,0.1,17763.677744059063,17763.677744059063,nothing,100,8.360990047454834
30,0.0,0.0,0.0,0.1,0.1,17589.065766632066,17589.065766632066,nothing,100,11.069720029830933
31,0.0,0.0,0.0,0.1,0.1,17738.698047044163,17738.698047044163,nothing,100,7.559578895568848
32,0.0,0.0,0.0,0.1,0.1,17650.305142906043,17650.305142906043,nothing,100,8.56199312210083
33,0.0,0.0,0.0,0.1,0.1,17599.902589299356,17599.902589299356,nothing,100,8.212140083312988
34,0.0,0.0,0.0,0.1,0.1,17618.042038577987,17618.042038577987,nothing,100,9.904640913009644
35,0.0,0.0,0.0,0.1,0.1,17644.445221607737,17644.445221607737,nothing,100,7.4424309730529785
36,0.0,0.0,0.0,0.1,0.1,17614.162327207527,17614.162327207527,nothing,100,7.032070159912109
37,0.0,0.0,0.0,0.1,0.1,17563.949940336523,17563.949940336523,nothing,100,7.5384650230407715
38,0.0,0.0,0.0,0.1,0.1,17598.26494975909,17598.26494975909,nothing,100,9.971690893173218
39,0.0,0.0,0.0,0.1,0.1,17629.95131640218,17629.95131640218,nothing,100,7.275386095046997
40,0.0,0.0,0.0,0.1,0.1,17586.738688507314,17586.738688507314,nothing,100,7.168426990509033
41,0.0,0.0,0.0,0.1,0.1,17677.78453912106,17677.78453912106,nothing,100,7.792603015899658
42,0.0,0.0,0.0,0.1,0.1,17601.01641372501,17601.01641372501,nothing,100,9.268739938735962
43,0.0,0.0,0.0,0.1,0.1,17557.8073760207,17557.8073760207,nothing,100,7.323306083679199
44,0.0,0.0,0.0,0.1,0.1,17547.298530954602,17547.298530954602,nothing,100,7.623698949813843
45,0.0,0.0,0.0,0.1,0.1,17589.66022694118,17589.66022694118,nothing,100,8.34409499168396
46,0.0,0.0,0.0,0.1,0.1,17594.07204255395,17594.07204255395,nothing,100,9.248028039932251
47,0.0,0.0,0.0,0.1,0.1,17541.890099596123,17541.890099596123,nothing,100,7.896485090255737
48,0.0,0.0,0.0,0.1,0.1,17559.660801794063,17559.660801794063,nothing,100,7.534778118133545
49,0.0,0.0,0.0,0.1,0.1,17565.160559854434,17565.160559854434,nothing,100,11.002907037734985
50,0.0,0.0,0.0,0.1,0.1,17554.056207219033,17554.056207219033,nothing,100,6.537128925323486
51,0.0,0.0,0.0,0.1,0.1,17539.78126744635,17539.78126744635,nothing,100,7.74120306968689
52,0.0,0.0,0.0,0.1,0.1,17569.400374168574,17569.400374168574,nothing,100,7.422110080718994
53,0.0,0.0,0.0,0.1,0.1,17769.703219291972,17769.703219291972,nothing,100,10.703768968582153
54,0.0,0.0,0.0,0.1,0.1,17548.3936468201,17548.3936468201,nothing,100,6.777221918106079
55,0.0,0.0,0.0,0.1,0.1,17686.1219466718,17686.1219466718,nothing,100,7.881541013717651
56,0.0,0.0,0.0,0.1,0.1,17556.162919017326,17556.162919017326,nothing,100,7.521601915359497
57,0.0,0.0,0.0,0.1,0.1,17561.76024293858,17561.76024293858,nothing,100,10.250861883163452
58,0.0,0.0,0.0,0.1,0.1,17573.580215474056,17573.580215474056,nothing,100,7.974550008773804
59,0.0,0.0,0.0,0.1,0.1,17544.618427200257,17544.618427200257,nothing,100,6.839205980300903
60,0.0,0.0,0.0,0.1,0.1,17659.51230681563,17659.51230681563,nothing,100,8.386943101882935
61,0.0,0.0,0.0,0.1,0.1,17557.840853778474,17557.840853778474,nothing,100,10.487498044967651
62,0.0,0.0,0.0,0.1,0.1,17555.759660173884,17555.759660173884,nothing,100,7.556489944458008
63,0.0,0.0,0.0,0.1,0.1,17562.135411930267,17562.135411930267,nothing,100,7.856033086776733
64,0.0,0.0,0.0,0.1,0.1,17550.961763243486,17550.961763243486,nothing,100,7.895806074142456
65,0.0,0.0,0.0,0.1,0.1,17540.53197603157,17540.53197603157,nothing,100,10.103423118591309
66,0.0,0.0,0.0,0.1,0.1,17554.100500770768,17554.100500770768,nothing,100,7.650435924530029
67,0.0,0.0,0.0,0.1,0.1,17669.62857880519,17669.62857880519,nothing,100,7.447579860687256
68,0.0,0.0,0.0,0.1,0.1,17552.850165913336,17552.850165913336,nothing,100,7.7369420528411865
69,0.0,0.0,0.0,0.1,0.1,17546.429082944735,17546.429082944735,nothing,100,11.232239007949829
70,0.0,0.0,0.0,0.1,0.1,17529.127676358814,17529.127676358814,nothing,100,7.5636420249938965
71,0.0,0.0,0.0,0.1,0.1,17535.798260800253,17535.798260800253,nothing,100,7.177634000778198
72,0.0,0.0,0.0,0.1,0.1,17556.783954245275,17556.783954245275,nothing,100,7.3592529296875
73,0.0,0.0,0.0,0.1,0.1,17512.5777675186,17512.5777675186,nothing,100,10.573606967926025
74,0.0,0.0,0.0,0.1,0.1,17517.303142302197,17517.303142302197,nothing,100,8.49630093574524
75,0.0,0.0,0.0,0.1,0.1,17554.845590455945,17554.845590455945,nothing,100,7.0936949253082275
76,0.0,0.0,0.0,0.1,0.1,17662.60182710509,17662.60182710509,nothing,100,7.914212942123413
77,0.0,0.0,0.0,0.1,0.1,17536.549232521706,17536.549232521706,nothing,100,10.973628997802734
78,0.0,0.0,0.0,0.1,0.1,17529.840600019597,17529.840600019597,nothing,100,7.922110080718994
79,0.0,0.0,0.0,0.1,0.1,17527.199142204776,17527.199142204776,nothing,100,8.133158922195435
80,0.0,0.0,0.0,0.1,0.1,17529.30849522726,17529.30849522726,nothing,100,8.202509880065918
81,0.0,0.0,0.0,0.1,0.1,17529.088851005923,17529.088851005923,nothing,100,11.605736017227173
82,0.0,0.0,0.0,0.1,0.1,17516.819874339137,17516.819874339137,nothing,100,8.194597959518433
83,0.0,0.0,0.0,0.1,0.1,17517.78831601121,17517.78831601121,nothing,100,7.557239055633545
84,0.0,0.0,0.0,0.1,0.1,17550.54514316196,17550.54514316196,nothing,100,8.383929014205933
85,0.0,0.0,0.0,0.1,0.1,17531.818624818025,17531.818624818025,nothing,100,10.529361009597778
86,0.0,0.0,0.0,0.1,0.1,17522.455961842832,17522.455961842832,nothing,100,6.802145957946777
87,0.0,0.0,0.0,0.1,0.1,17523.316107395716,17523.316107395716,nothing,100,6.994502067565918
88,0.0,0.0,0.0,0.1,0.1,17562.210484660784,17562.210484660784,nothing,100,7.3682661056518555
89,0.0,0.0,0.0,0.1,0.1,17569.95841861664,17569.95841861664,nothing,100,9.707941055297852
90,0.0,0.0,0.0,0.1,0.1,17608.881459933807,17608.881459933807,nothing,100,7.052139043807983
91,0.0,0.0,0.0,0.1,0.1,17561.669084810655,17561.669084810655,nothing,100,7.261839866638184
92,0.0,0.0,0.0,0.1,0.1,17519.525390822917,17519.525390822917,nothing,100,7.240032911300659
93,0.0,0.0,0.0,0.1,0.1,17523.326549314887,17523.326549314887,nothing,100,9.638203144073486
94,0.0,0.0,0.0,0.1,0.1,17573.384449578334,17573.384449578334,nothing,100,7.096724987030029
95,0.0,0.0,0.0,0.1,0.1,17516.016106866024,17516.016106866024,nothing,100,7.357349872589111
96,0.0,0.0,0.0,0.1,0.1,17517.949272966234,17517.949272966234,nothing,100,7.551698923110962
97,0.0,0.0,0.0,0.1,0.1,17512.95408467927,17512.95408467927,nothing,100,9.400190114974976
98,0.0,0.0,0.0,0.1,0.1,17510.554109501674,17510.554109501674,nothing,100,7.087232828140259
99,0.0,0.0,0.0,0.1,0.1,17553.682981778285,17553.682981778285,nothing,100,7.63516092300415
100,0.0,0.0,0.0,0.1,0.1,17497.782063145096,17497.782063145096,nothing,100,7.036880016326904
101,0.0,0.0,0.0,0.1,0.1,17474.46078747518,17474.46078747518,nothing,100,9.513843059539795
102,0.0,0.0,0.0,0.1,0.1,17530.421686070258,17530.421686070258,nothing,100,7.352353096008301
103,0.0,0.0,0.0,0.1,0.1,17528.116681256633,17528.116681256633,nothing,100,7.911495923995972
104,0.0,0.0,0.0,0.1,0.1,17570.15032629814,17570.15032629814,nothing,100,6.753381967544556
105,0.0,0.0,0.0,0.1,0.1,17513.883673106815,17513.883673106815,nothing,100,10.280734062194824
106,0.0,0.0,0.0,0.1,0.1,17512.446720506014,17512.446720506014,nothing,100,7.20605993270874
107,0.0,0.0,0.0,0.1,0.1,17542.366495040482,17542.366495040482,nothing,100,7.399023056030273
108,0.0,0.0,0.0,0.1,0.1,17467.02254653098,17467.02254653098,nothing,100,7.325495958328247
109,0.0,0.0,0.0,0.1,0.1,17531.328180824945,17531.328180824945,nothing,100,10.031167030334473
110,0.0,0.0,0.0,0.1,0.1,17557.445496308865,17557.445496308865,nothing,100,7.555467844009399
111,0.0,0.0,0.0,0.1,0.1,17502.883796642025,17502.883796642025,nothing,100,7.747982025146484
112,0.0,0.0,0.0,0.1,0.1,17497.146669821293,17497.146669821293,nothing,100,7.030072927474976
