epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
1,0.0,0.0,0.0,0.001,0.001,2805.9949877576537,2805.9949877576537,nothing,100,244.65987420082092
2,0.0,0.0,0.0,0.001,0.001,1219.9680753619077,1219.9680753619077,nothing,100,112.9567608833313
3,0.0,0.0,0.0,0.001,0.001,1177.8616018183386,1177.8616018183386,nothing,100,104.85197496414185
4,0.0,0.0,0.0,0.001,0.001,1124.048867069797,1124.048867069797,nothing,100,98.29747605323792
5,0.0,0.0,0.0,0.001,0.001,1092.7136943307946,1092.7136943307946,nothing,100,97.93876314163208
6,0.0,0.0,0.0,0.001,0.001,1077.1418148875493,1077.1418148875493,nothing,100,97.38265204429626
7,0.0,0.0,0.0,0.001,0.001,1040.2939546942343,1040.2939546942343,nothing,100,98.42824292182922
8,0.0,0.0,0.0,0.001,0.001,1055.3115511248898,1055.3115511248898,nothing,100,89.99564695358276
9,0.0,0.0,0.0,0.001,0.001,1029.2552284360745,1029.2552284360745,nothing,100,88.83053493499756
10,0.0,0.0,0.0,0.001,0.001,1036.6744603771103,1036.6744603771103,nothing,100,87.70866799354553
11,0.0,0.0,0.0,0.001,0.001,1047.8377298593734,1047.8377298593734,nothing,100,88.36373710632324
12,0.0,0.0,0.0,0.001,0.001,1051.0382778070052,1051.0382778070052,nothing,100,88.42267298698425
13,0.0,0.0,0.0,0.001,0.001,1046.283957633237,1046.283957633237,nothing,100,92.47514319419861
14,0.0,0.0,0.0,0.001,0.001,1045.6437371730185,1045.6437371730185,nothing,100,91.66845202445984
15,0.0,0.0,0.0,0.001,0.001,1048.324338677269,1048.324338677269,nothing,100,90.06986212730408
16,0.0,0.0,0.0,0.001,0.001,1041.940198266979,1041.940198266979,nothing,100,90.6663510799408
17,0.0,0.0,0.0,0.001,0.001,1046.479875218419,1046.479875218419,nothing,100,84.46045780181885
18,0.0,0.0,0.0,0.001,0.001,1037.4755727149015,1037.4755727149015,nothing,100,87.65441179275513
19,0.0,0.0,0.0,0.001,0.001,1028.9343877308681,1028.9343877308681,nothing,100,78.10125398635864
20,0.0,0.0,0.0,0.001,0.001,1025.1393855108643,1025.1393855108643,nothing,100,83.16102409362793
21,0.0,0.0,0.0,0.001,0.001,1046.0228916519686,1046.0228916519686,nothing,100,80.85933184623718
22,0.0,0.0,0.0,0.001,0.001,1041.9056456073586,1041.9056456073586,nothing,100,75.31211590766907
23,0.0,0.0,0.0,0.001,0.001,1039.4272664800724,1039.4272664800724,nothing,100,75.68669104576111
24,0.0,0.0,0.0,0.001,0.001,1046.2519300970498,1046.2519300970498,nothing,100,72.86643099784851
25,0.0,0.0,0.0,0.001,0.001,1042.4757127354105,1042.4757127354105,nothing,100,73.8038809299469
26,0.0,0.0,0.0,0.001,0.001,1042.915029603923,1042.915029603923,nothing,100,69.81356191635132
27,0.0,0.0,0.0,0.001,0.001,1036.7187927397833,1036.7187927397833,nothing,100,70.52822303771973
28,0.0,0.0,0.0,0.001,0.001,1032.0504918608208,1032.0504918608208,nothing,100,69.85333681106567
29,0.0,0.0,0.0,0.001,0.001,1019.8664990193978,1019.8664990193978,nothing,100,69.25110006332397
30,0.0,0.0,0.0,0.001,0.001,1025.2534423528975,1025.2534423528975,nothing,100,69.19787311553955
31,0.0,0.0,0.0,0.001,0.001,1033.3958572918573,1033.3958572918573,nothing,100,67.79172897338867
32,0.0,0.0,0.0,0.001,0.001,1026.8205307951687,1026.8205307951687,nothing,100,69.03231811523438
33,0.0,0.0,0.0,0.001,0.001,1015.1176446436803,1015.1176446436803,nothing,100,69.70444297790527
34,0.0,0.0,0.0,0.001,0.001,1025.214374307208,1025.214374307208,nothing,100,68.07620596885681
35,0.0,0.0,0.0,0.001,0.001,1020.4126744558016,1020.4126744558016,nothing,100,67.45524191856384
36,0.0,0.0,0.0,0.001,0.001,1016.0290362138677,1016.0290362138677,nothing,100,70.38967180252075
37,0.0,0.0,0.0,0.001,0.001,1020.2666900660238,1020.2666900660238,nothing,100,67.97060513496399
38,0.0,0.0,0.0,0.001,0.001,1027.6747265274919,1027.6747265274919,nothing,100,68.61426401138306
39,0.0,0.0,0.0,0.001,0.001,1019.0513902883672,1019.0513902883672,nothing,100,67.77422213554382
40,0.0,0.0,0.0,0.001,0.001,1012.7263947614862,1012.7263947614862,nothing,100,65.99421405792236
41,0.0,0.0,0.0,0.001,0.001,1017.4858718563914,1017.4858718563914,nothing,100,68.14234209060669
42,0.0,0.0,0.0,0.001,0.001,1016.4925929285001,1016.4925929285001,nothing,100,66.04012298583984
43,0.0,0.0,0.0,0.001,0.001,1018.1191066756635,1018.1191066756635,nothing,100,65.16469883918762
44,0.0,0.0,0.0,0.001,0.001,1023.5926694400424,1023.5926694400424,nothing,100,65.35371088981628
45,0.0,0.0,0.0,0.001,0.001,1014.4414381200081,1014.4414381200081,nothing,100,65.97461414337158
46,0.0,0.0,0.0,0.001,0.001,1013.4230707308237,1013.4230707308237,nothing,100,65.81641387939453
47,0.0,0.0,0.0,0.001,0.001,1019.0377766473372,1019.0377766473372,nothing,100,65.82881903648376
48,0.0,0.0,0.0,0.001,0.001,1020.142021274459,1020.142021274459,nothing,100,65.93016600608826
49,0.0,0.0,0.0,0.001,0.001,1012.1716813076839,1012.1716813076839,nothing,100,64.72955918312073
50,0.0,0.0,0.0,0.001,0.001,1016.1308501838437,1016.1308501838437,nothing,100,62.50592803955078
51,0.0,0.0,0.0,0.001,0.001,1019.9837715865551,1019.9837715865551,nothing,100,65.17359519004822
52,0.0,0.0,0.0,0.001,0.001,1023.4459412996127,1023.4459412996127,nothing,100,64.66034007072449
53,0.0,0.0,0.0,0.001,0.001,1022.6194620763542,1022.6194620763542,nothing,100,64.63148498535156
54,0.0,0.0,0.0,0.001,0.001,1023.8934140683065,1023.8934140683065,nothing,100,65.09000301361084
55,0.0,0.0,0.0,0.001,0.001,1012.2829263065288,1012.2829263065288,nothing,100,64.49099683761597
56,0.0,0.0,0.0,0.001,0.001,1013.0391108656676,1013.0391108656676,nothing,100,65.21633195877075
57,0.0,0.0,0.0,0.001,0.001,1013.785947438801,1013.785947438801,nothing,100,64.63075494766235
58,0.0,0.0,0.0,0.001,0.001,1015.2427274236069,1015.2427274236069,nothing,100,63.75515413284302
59,0.0,0.0,0.0,0.001,0.001,1013.9662712472231,1013.9662712472231,nothing,100,64.19902014732361
60,0.0,0.0,0.0,0.001,0.001,1015.7072411861731,1015.7072411861731,nothing,100,65.14769196510315
61,0.0,0.0,0.0,0.001,0.001,1009.737160399554,1009.737160399554,nothing,100,63.38978385925293
62,0.0,0.0,0.0,0.001,0.001,1013.0931254782195,1013.0931254782195,nothing,100,63.981560945510864
63,0.0,0.0,0.0,0.001,0.001,1011.9708608618462,1011.9708608618462,nothing,100,64.01326203346252
64,0.0,0.0,0.0,0.001,0.001,1020.3231394702397,1020.3231394702397,nothing,100,64.53537201881409
65,0.0,0.0,0.0,0.001,0.001,1013.871825687855,1013.871825687855,nothing,100,64.55143404006958
66,0.0,0.0,0.0,0.001,0.001,1016.9626552132925,1016.9626552132925,nothing,100,64.4747371673584
67,0.0,0.0,0.0,0.001,0.001,1015.9602749616156,1015.9602749616156,nothing,100,63.0929319858551
68,0.0,0.0,0.0,0.001,0.001,1015.2746223861234,1015.2746223861234,nothing,100,62.60247588157654
69,0.0,0.0,0.0,0.001,0.001,1011.8208869119865,1011.8208869119865,nothing,100,63.578158140182495
70,0.0,0.0,0.0,0.001,0.001,1013.2030003195446,1013.2030003195446,nothing,100,64.0110170841217
71,0.0,0.0,0.0,0.001,0.001,1020.2104567781903,1020.2104567781903,nothing,100,64.12875008583069
72,0.0,0.0,0.0,0.001,0.001,1013.6919703014671,1013.6919703014671,nothing,100,64.05207800865173
73,0.0,0.0,0.0,0.001,0.001,1014.0583963256507,1014.0583963256507,nothing,100,63.14780116081238
74,0.0,0.0,0.0,0.001,0.001,1011.7128432849182,1011.7128432849182,nothing,100,62.54712414741516
75,0.0,0.0,0.0,0.001,0.001,1007.9601567997483,1007.9601567997483,nothing,100,62.34138202667236
76,0.0,0.0,0.0,0.001,0.001,1016.5075663700699,1016.5075663700699,nothing,100,64.02433705329895
77,0.0,0.0,0.0,0.001,0.001,1014.2277649591639,1014.2277649591639,nothing,100,63.92439413070679
78,0.0,0.0,0.0,0.001,0.001,1017.0048528410701,1017.0048528410701,nothing,100,62.78628611564636
79,0.0,0.0,0.0,0.001,0.001,1014.5011838080712,1014.5011838080712,nothing,100,62.73016691207886
80,0.0,0.0,0.0,0.001,0.001,1018.4038388412924,1018.4038388412924,nothing,100,61.41015601158142
81,0.0,0.0,0.0,0.001,0.001,1019.9536025578185,1019.9536025578185,nothing,100,63.15750503540039
82,0.0,0.0,0.0,0.001,0.001,1014.8203032973481,1014.8203032973481,nothing,100,61.34976601600647
83,0.0,0.0,0.0,0.001,0.001,1017.131337363264,1017.131337363264,nothing,100,62.47846007347107
84,0.0,0.0,0.0,0.001,0.001,1012.3814462348955,1012.3814462348955,nothing,100,63.0432710647583
85,0.0,0.0,0.0,0.001,0.001,1017.9166741985114,1017.9166741985114,nothing,100,62.67570495605469
86,0.0,0.0,0.0,0.001,0.001,1021.4912135499236,1021.4912135499236,nothing,100,63.060791015625
87,0.0,0.0,0.0,0.001,0.001,1018.6571320000867,1018.6571320000867,nothing,100,60.89924097061157
88,0.0,0.0,0.0,0.001,0.001,1010.3338208970857,1010.3338208970857,nothing,100,60.41450810432434
89,0.0,0.0,0.0,0.001,0.001,1011.5123883968387,1011.5123883968387,nothing,100,62.248034954071045
90,0.0,0.0,0.0,0.001,0.001,1012.3088711701748,1012.3088711701748,nothing,100,62.45025706291199
91,0.0,0.0,0.0,0.001,0.001,1014.2833004569969,1014.2833004569969,nothing,100,61.52703499794006
92,0.0,0.0,0.0,0.001,0.001,1011.1407506417237,1011.1407506417237,nothing,100,62.25182294845581
93,0.0,0.0,0.0,0.001,0.001,1013.7536903506273,1013.7536903506273,nothing,100,61.00168991088867
94,0.0,0.0,0.0,0.001,0.001,1027.0379893335435,1027.0379893335435,nothing,100,62.689383029937744
