epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
1,0.0,0.0,0.0,0.01,0.01,3282.4260187714717,3282.4260187714717,nothing,100,232.67446112632751
2,0.0,0.0,0.0,0.01,0.01,1525.241234059116,1525.241234059116,nothing,100,94.72845101356506
3,0.0,0.0,0.0,0.01,0.01,1480.7520231907533,1480.7520231907533,nothing,100,92.79949998855591
4,0.0,0.0,0.0,0.01,0.01,1427.0954920431645,1427.0954920431645,nothing,100,84.55995893478394
5,0.0,0.0,0.0,0.01,0.01,1401.112545116705,1401.112545116705,nothing,100,80.29119420051575
6,0.0,0.0,0.0,0.01,0.01,1365.4913851429042,1365.4913851429042,nothing,100,80.64883708953857
7,0.0,0.0,0.0,0.01,0.01,1360.6635251024545,1360.6635251024545,nothing,100,81.23642611503601
8,0.0,0.0,0.0,0.01,0.01,1355.6643000646357,1355.6643000646357,nothing,100,83.04419302940369
9,0.0,0.0,0.0,0.01,0.01,1349.1530961707238,1349.1530961707238,nothing,100,71.06369090080261
10,0.0,0.0,0.0,0.01,0.01,1358.634361516597,1358.634361516597,nothing,100,74.17389488220215
11,0.0,0.0,0.0,0.01,0.01,1338.0781783204914,1338.0781783204914,nothing,100,73.84088182449341
12,0.0,0.0,0.0,0.01,0.01,1348.366792129432,1348.366792129432,nothing,100,73.80833601951599
13,0.0,0.0,0.0,0.01,0.01,1340.253014761681,1340.253014761681,nothing,100,72.30138802528381
14,0.0,0.0,0.0,0.01,0.01,1345.8938003958729,1345.8938003958729,nothing,100,73.50137615203857
15,0.0,0.0,0.0,0.01,0.01,1350.1341274620465,1350.1341274620465,nothing,100,77.61420202255249
16,0.0,0.0,0.0,0.01,0.01,1338.6893027030037,1338.6893027030037,nothing,100,75.42779803276062
17,0.0,0.0,0.0,0.01,0.01,1342.5376052400377,1342.5376052400377,nothing,100,73.61273097991943
18,0.0,0.0,0.0,0.01,0.01,1335.3147762919896,1335.3147762919896,nothing,100,74.56602215766907
19,0.0,0.0,0.0,0.01,0.01,1337.5594274913983,1337.5594274913983,nothing,100,73.51102995872498
20,0.0,0.0,0.0,0.01,0.01,1342.6160269899149,1342.6160269899149,nothing,100,70.98563981056213
21,0.0,0.0,0.0,0.01,0.01,1331.1788048806106,1331.1788048806106,nothing,100,70.51970314979553
22,0.0,0.0,0.0,0.01,0.01,1337.6191419162278,1337.6191419162278,nothing,100,68.54823899269104
23,0.0,0.0,0.0,0.01,0.01,1341.4159862442102,1341.4159862442102,nothing,100,65.1014678478241
24,0.0,0.0,0.0,0.01,0.01,1340.9309058847668,1340.9309058847668,nothing,100,68.12830805778503
25,0.0,0.0,0.0,0.01,0.01,1334.8405025111401,1334.8405025111401,nothing,100,65.35846996307373
26,0.0,0.0,0.0,0.01,0.01,1344.4055689134661,1344.4055689134661,nothing,100,64.50996398925781
27,0.0,0.0,0.0,0.01,0.01,1331.3014959902625,1331.3014959902625,nothing,100,62.98064112663269
28,0.0,0.0,0.0,0.01,0.01,1331.2862662568064,1331.2862662568064,nothing,100,63.22378897666931
29,0.0,0.0,0.0,0.01,0.01,1326.3972495330527,1326.3972495330527,nothing,100,60.955302000045776
