epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
1,0.0,0.0,0.0,0.1,0.1,-1.2966566630744887,-1.2966566630744887,nothing,100,112.16346597671509
2,0.0,0.0,0.0,0.1,0.1,-1.5000892437616236,-1.5000892437616236,nothing,100,4.019690990447998
3,0.0,0.0,0.0,0.1,0.1,-1.5170861219154177,-1.5170861219154177,nothing,100,3.4161930084228516
4,0.0,0.0,0.0,0.1,0.1,-1.5268786749727528,-1.5268786749727528,nothing,100,3.826399087905884
5,0.0,0.0,0.0,0.1,0.1,-1.5293750310052543,-1.5293750310052543,nothing,100,3.53261399269104
6,0.0,0.0,0.0,0.1,0.1,-1.5164253742933957,-1.5164253742933957,nothing,100,3.209660053253174
7,0.0,0.0,0.0,0.1,0.1,-1.5094899390802785,-1.5094899390802785,nothing,100,3.3938329219818115
8,0.0,0.0,0.0,0.1,0.1,-1.5078265826653763,-1.5078265826653763,nothing,100,3.9107868671417236
9,0.0,0.0,0.0,0.1,0.1,-1.516242006830133,-1.516242006830133,nothing,100,3.8626999855041504
10,0.0,0.0,0.0,0.1,0.1,-1.532680540387796,-1.532680540387796,nothing,100,3.8018131256103516
11,0.0,0.0,0.0,0.1,0.1,-1.522553906968063,-1.522553906968063,nothing,100,3.545552968978882
12,0.0,0.0,0.0,0.1,0.1,-1.5231991829902052,-1.5231991829902052,nothing,100,3.959291934967041
13,0.0,0.0,0.0,0.1,0.1,-1.5084053737307845,-1.5084053737307845,nothing,100,6.193183898925781
14,0.0,0.0,0.0,0.1,0.1,-1.5258275954573393,-1.5258275954573393,nothing,100,3.415609121322632
15,0.0,0.0,0.0,0.1,0.1,-1.528698560799184,-1.528698560799184,nothing,100,3.524772882461548
16,0.0,0.0,0.0,0.1,0.1,-1.5181456180184076,-1.5181456180184076,nothing,100,3.4549760818481445
17,0.0,0.0,0.0,0.1,0.1,-1.5355018057316214,-1.5355018057316214,nothing,100,3.3076529502868652
18,0.0,0.0,0.0,0.1,0.1,-1.5363167998107912,-1.5363167998107912,nothing,100,4.374880075454712
19,0.0,0.0,0.0,0.1,0.1,-1.54465947944121,-1.54465947944121,nothing,100,3.328118085861206
20,0.0,0.0,0.0,0.1,0.1,-1.5197602868800546,-1.5197602868800546,nothing,100,3.8721258640289307
21,0.0,0.0,0.0,0.1,0.1,-1.5281050704238006,-1.5281050704238006,nothing,100,3.06011700630188
22,0.0,0.0,0.0,0.1,0.1,-1.528198728257886,-1.528198728257886,nothing,100,3.508984088897705
23,0.0,0.0,0.0,0.1,0.1,-1.536176339886151,-1.536176339886151,nothing,100,3.1029531955718994
24,0.0,0.0,0.0,0.1,0.1,-1.539563815445895,-1.539563815445895,nothing,100,3.736829996109009
25,0.0,0.0,0.0,0.1,0.1,-1.5299717946749651,-1.5299717946749651,nothing,100,3.7931971549987793
26,0.0,0.0,0.0,0.1,0.1,-1.5415149251105245,-1.5415149251105245,nothing,100,3.896106004714966
27,0.0,0.0,0.0,0.1,0.1,-1.5314207812586818,-1.5314207812586818,nothing,100,3.619966983795166
28,0.0,0.0,0.0,0.1,0.1,-1.5310303545277066,-1.5310303545277066,nothing,100,3.6842010021209717
29,0.0,0.0,0.0,0.1,0.1,-1.523423434456516,-1.523423434456516,nothing,100,3.204134225845337
30,0.0,0.0,0.0,0.1,0.1,-1.5239890593399164,-1.5239890593399164,nothing,100,3.6963369846343994
31,0.0,0.0,0.0,0.1,0.1,-1.53564316294196,-1.53564316294196,nothing,100,3.620378017425537
32,0.0,0.0,0.0,0.1,0.1,-1.5372087105273922,-1.5372087105273922,nothing,100,3.7790510654449463
33,0.0,0.0,0.0,0.1,0.1,-1.534869679101989,-1.534869679101989,nothing,100,3.834135055541992
34,0.0,0.0,0.0,0.1,0.1,-1.5431723687863768,-1.5431723687863768,nothing,100,3.803942918777466
35,0.0,0.0,0.0,0.1,0.1,-1.5449030459119097,-1.5449030459119097,nothing,100,3.550333023071289
36,0.0,0.0,0.0,0.1,0.1,-1.5317630732487313,-1.5317630732487313,nothing,100,3.9711132049560547
37,0.0,0.0,0.0,0.1,0.1,-1.5433904443010773,-1.5433904443010773,nothing,100,3.9328081607818604
38,0.0,0.0,0.0,0.1,0.1,-1.5371189200574051,-1.5371189200574051,nothing,100,6.6005518436431885
39,0.0,0.0,0.0,0.1,0.1,-1.5427432477655147,-1.5427432477655147,nothing,100,3.481069803237915
40,0.0,0.0,0.0,0.1,0.1,-1.5395456839829678,-1.5395456839829678,nothing,100,3.3284671306610107
41,0.0,0.0,0.0,0.1,0.1,-1.5490093839700754,-1.5490093839700754,nothing,100,3.3453660011291504
42,0.0,0.0,0.0,0.1,0.1,-1.5426148187923525,-1.5426148187923525,nothing,100,3.6449360847473145
43,0.0,0.0,0.0,0.1,0.1,-1.5469248663313206,-1.5469248663313206,nothing,100,3.6429901123046875
44,0.0,0.0,0.0,0.1,0.1,-1.544660334482457,-1.544660334482457,nothing,100,4.499549865722656
45,0.0,0.0,0.0,0.1,0.1,-1.5515663184640351,-1.5515663184640351,nothing,100,3.142578125
46,0.0,0.0,0.0,0.1,0.1,-1.5459199636976537,-1.5459199636976537,nothing,100,3.8750181198120117
47,0.0,0.0,0.0,0.1,0.1,-1.5474820773552338,-1.5474820773552338,nothing,100,4.414340019226074
48,0.0,0.0,0.0,0.1,0.1,-1.5398734889428018,-1.5398734889428018,nothing,100,3.3755548000335693
49,0.0,0.0,0.0,0.1,0.1,-1.5487599305131394,-1.5487599305131394,nothing,100,4.132022142410278
50,0.0,0.0,0.0,0.1,0.1,-1.5517429306707942,-1.5517429306707942,nothing,100,3.3680760860443115
51,0.0,0.0,0.0,0.1,0.1,-1.5436269553931745,-1.5436269553931745,nothing,100,4.019891023635864
52,0.0,0.0,0.0,0.1,0.1,-1.554071535479294,-1.554071535479294,nothing,100,3.2958860397338867
53,0.0,0.0,0.0,0.1,0.1,-1.5419988411680634,-1.5419988411680634,nothing,100,3.7247369289398193
54,0.0,0.0,0.0,0.1,0.1,-1.548107928138216,-1.548107928138216,nothing,100,3.581373929977417
55,0.0,0.0,0.0,0.1,0.1,-1.550755687308079,-1.550755687308079,nothing,100,3.815031051635742
56,0.0,0.0,0.0,0.1,0.1,-1.5543266883204965,-1.5543266883204965,nothing,100,3.8059449195861816
57,0.0,0.0,0.0,0.1,0.1,-1.5419323424170543,-1.5419323424170543,nothing,100,3.465284824371338
58,0.0,0.0,0.0,0.1,0.1,-1.5495004581168603,-1.5495004581168603,nothing,100,3.6266679763793945
59,0.0,0.0,0.0,0.1,0.1,-1.542076328807649,-1.542076328807649,nothing,100,3.6740779876708984
60,0.0,0.0,0.0,0.1,0.1,-1.5460326149850865,-1.5460326149850865,nothing,100,3.5049331188201904
61,0.0,0.0,0.0,0.1,0.1,-1.5440210847431184,-1.5440210847431184,nothing,100,3.8280110359191895
62,0.0,0.0,0.0,0.1,0.1,-1.5525916954071926,-1.5525916954071926,nothing,100,3.549651861190796
63,0.0,0.0,0.0,0.1,0.1,-1.5494379326745835,-1.5494379326745835,nothing,100,4.522464036941528
64,0.0,0.0,0.0,0.1,0.1,-1.554704559141721,-1.554704559141721,nothing,100,6.771074056625366
65,0.0,0.0,0.0,0.1,0.1,-1.5475345684274757,-1.5475345684274757,nothing,100,3.291823148727417
66,0.0,0.0,0.0,0.1,0.1,-1.5462020002840748,-1.5462020002840748,nothing,100,3.7304768562316895
67,0.0,0.0,0.0,0.1,0.1,-1.5510860777601565,-1.5510860777601565,nothing,100,2.814910888671875
68,0.0,0.0,0.0,0.1,0.1,-1.5452819709364085,-1.5452819709364085,nothing,100,3.6813721656799316
69,0.0,0.0,0.0,0.1,0.1,-1.5530324058539386,-1.5530324058539386,nothing,100,3.1978039741516113
70,0.0,0.0,0.0,0.1,0.1,-1.5436444405031744,-1.5436444405031744,nothing,100,5.103366136550903
71,0.0,0.0,0.0,0.1,0.1,-1.5512724172885168,-1.5512724172885168,nothing,100,3.6675000190734863
72,0.0,0.0,0.0,0.1,0.1,-1.5458440587478917,-1.5458440587478917,nothing,100,3.6399519443511963
73,0.0,0.0,0.0,0.1,0.1,-1.5560416848527518,-1.5560416848527518,nothing,100,3.56388783454895
74,0.0,0.0,0.0,0.1,0.1,-1.5442477438413647,-1.5442477438413647,nothing,100,4.181221008300781
75,0.0,0.0,0.0,0.1,0.1,-1.5562718975394771,-1.5562718975394771,nothing,100,3.1973068714141846
76,0.0,0.0,0.0,0.1,0.1,-1.542500030284878,-1.542500030284878,nothing,100,4.175404071807861
77,0.0,0.0,0.0,0.1,0.1,-1.552423886858841,-1.552423886858841,nothing,100,3.653243064880371
78,0.0,0.0,0.0,0.1,0.1,-1.546586154031736,-1.546586154031736,nothing,100,3.9504189491271973
79,0.0,0.0,0.0,0.1,0.1,-1.5533305353641105,-1.5533305353641105,nothing,100,3.7686660289764404
80,0.0,0.0,0.0,0.1,0.1,-1.5566520706529596,-1.5566520706529596,nothing,100,3.805924892425537
81,0.0,0.0,0.0,0.1,0.1,-1.552183207386151,-1.552183207386151,nothing,100,4.060600996017456
82,0.0,0.0,0.0,0.1,0.1,-1.5489974211685404,-1.5489974211685404,nothing,100,3.4354288578033447
83,0.0,0.0,0.0,0.1,0.1,-1.5587361947665423,-1.5587361947665423,nothing,100,3.4894461631774902
84,0.0,0.0,0.0,0.1,0.1,-1.5490433172939166,-1.5490433172939166,nothing,100,3.870832920074463
85,0.0,0.0,0.0,0.1,0.1,-1.552615474999106,-1.552615474999106,nothing,100,4.256863117218018
86,0.0,0.0,0.0,0.1,0.1,-1.5521289281729258,-1.5521289281729258,nothing,100,4.045451879501343
87,0.0,0.0,0.0,0.1,0.1,-1.5489473811924668,-1.5489473811924668,nothing,100,3.6978089809417725
88,0.0,0.0,0.0,0.1,0.1,-1.5209906958823975,-1.5209906958823975,nothing,100,4.045768976211548
89,0.0,0.0,0.0,0.1,0.1,-1.5275951727149624,-1.5275951727149624,nothing,100,4.3578948974609375
90,0.0,0.0,0.0,0.1,0.1,-1.5281875735061397,-1.5281875735061397,nothing,100,6.574980974197388
91,0.0,0.0,0.0,0.1,0.1,-1.542881164962219,-1.542881164962219,nothing,100,3.751383066177368
92,0.0,0.0,0.0,0.1,0.1,-1.548072838756065,-1.548072838756065,nothing,100,3.495128870010376
93,0.0,0.0,0.0,0.1,0.1,-1.5267351750907527,-1.5267351750907527,nothing,100,3.202578067779541
94,0.0,0.0,0.0,0.1,0.1,-1.533755346644284,-1.533755346644284,nothing,100,3.490396022796631
95,0.0,0.0,0.0,0.1,0.1,-1.5352191722926265,-1.5352191722926265,nothing,100,3.297780990600586
96,0.0,0.0,0.0,0.1,0.1,-1.5392599314619368,-1.5392599314619368,nothing,100,4.580321788787842
97,0.0,0.0,0.0,0.1,0.1,-1.5499679741728591,-1.5499679741728591,nothing,100,3.4008209705352783
98,0.0,0.0,0.0,0.1,0.1,-1.5257428498688252,-1.5257428498688252,nothing,100,3.194828987121582
99,0.0,0.0,0.0,0.1,0.1,-1.54009599103887,-1.54009599103887,nothing,100,3.4475901126861572
100,0.0,0.0,0.0,0.1,0.1,-1.549775689625687,-1.549775689625687,nothing,100,3.7930970191955566
101,0.0,0.0,0.0,0.1,0.1,-1.5270342564708421,-1.5270342564708421,nothing,100,3.0590660572052
102,0.0,0.0,0.0,0.1,0.1,-1.5387750993375624,-1.5387750993375624,nothing,100,3.527967929840088
103,0.0,0.0,0.0,0.1,0.1,-1.5474239597532675,-1.5474239597532675,nothing,100,3.1271378993988037
104,0.0,0.0,0.0,0.1,0.1,-1.5282743788108257,-1.5282743788108257,nothing,100,3.563278913497925
105,0.0,0.0,0.0,0.1,0.1,-1.5310541217867861,-1.5310541217867861,nothing,100,2.8755271434783936
106,0.0,0.0,0.0,0.1,0.1,-1.533402185770824,-1.533402185770824,nothing,100,3.321063995361328
107,0.0,0.0,0.0,0.1,0.1,-1.5488690306664374,-1.5488690306664374,nothing,100,3.1938588619232178
108,0.0,0.0,0.0,0.1,0.1,-1.5312849644049757,-1.5312849644049757,nothing,100,3.326024055480957
109,0.0,0.0,0.0,0.1,0.1,-1.532702630611922,-1.532702630611922,nothing,100,2.9519600868225098
110,0.0,0.0,0.0,0.1,0.1,-1.5411297090196607,-1.5411297090196607,nothing,100,3.082609176635742
111,0.0,0.0,0.0,0.1,0.1,-1.54607651893814,-1.54607651893814,nothing,100,3.146074056625366
112,0.0,0.0,0.0,0.1,0.1,-1.529187938328228,-1.529187938328228,nothing,100,3.262640953063965
113,0.0,0.0,0.0,0.1,0.1,-1.5321758236955463,-1.5321758236955463,nothing,100,2.8569209575653076
114,0.0,0.0,0.0,0.1,0.1,-1.5422774568874182,-1.5422774568874182,nothing,100,2.9768729209899902
115,0.0,0.0,0.0,0.1,0.1,-1.5501760505854036,-1.5501760505854036,nothing,100,6.285182952880859
116,0.0,0.0,0.0,0.1,0.1,-1.547138154997913,-1.547138154997913,nothing,100,2.9132909774780273
117,0.0,0.0,0.0,0.1,0.1,-1.5271210336392023,-1.5271210336392023,nothing,100,2.7639920711517334
118,0.0,0.0,0.0,0.1,0.1,-1.5319345970589295,-1.5319345970589295,nothing,100,2.921747922897339
119,0.0,0.0,0.0,0.1,0.1,-1.5331810033169184,-1.5331810033169184,nothing,100,3.1887590885162354
120,0.0,0.0,0.0,0.1,0.1,-1.549127904036365,-1.549127904036365,nothing,100,3.0635950565338135
121,0.0,0.0,0.0,0.1,0.1,-1.5520372992079376,-1.5520372992079376,nothing,100,2.7582321166992188
122,0.0,0.0,0.0,0.1,0.1,-1.5390241600686965,-1.5390241600686965,nothing,100,4.392668962478638
123,0.0,0.0,0.0,0.1,0.1,-1.5497776701023893,-1.5497776701023893,nothing,100,2.9203011989593506
124,0.0,0.0,0.0,0.1,0.1,-1.5427846269559118,-1.5427846269559118,nothing,100,2.890691041946411
125,0.0,0.0,0.0,0.1,0.1,-1.539356960333261,-1.539356960333261,nothing,100,3.4472670555114746
126,0.0,0.0,0.0,0.1,0.1,-1.5419750826734193,-1.5419750826734193,nothing,100,3.0071730613708496
127,0.0,0.0,0.0,0.1,0.1,-1.5458057488905041,-1.5458057488905041,nothing,100,2.837373971939087
128,0.0,0.0,0.0,0.1,0.1,-1.549240590952154,-1.549240590952154,nothing,100,3.330274820327759
129,0.0,0.0,0.0,0.1,0.1,-1.5403638041382752,-1.5403638041382752,nothing,100,2.702502965927124
130,0.0,0.0,0.0,0.1,0.1,-1.5490921122034051,-1.5490921122034051,nothing,100,3.131809949874878
