epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
1,0.0,0.0,0.0,0.1,0.1,7106.414408084866,7106.414408084866,nothing,100,251.73108291625977
2,0.0,0.0,0.0,0.1,0.1,3622.668984748141,3622.668984748141,nothing,100,105.11731481552124
3,0.0,0.0,0.0,0.1,0.1,3577.2335740519593,3577.2335740519593,nothing,100,101.75810599327087
4,0.0,0.0,0.0,0.1,0.1,3541.7188740332135,3541.7188740332135,nothing,100,89.9926769733429
5,0.0,0.0,0.0,0.1,0.1,3524.9413421429517,3524.9413421429517,nothing,100,83.01224112510681
6,0.0,0.0,0.0,0.1,0.1,3513.216377073425,3513.216377073425,nothing,100,88.1925311088562
7,0.0,0.0,0.0,0.1,0.1,3509.6797568540987,3509.6797568540987,nothing,100,90.13254308700562
8,0.0,0.0,0.0,0.1,0.1,3508.750835368426,3508.750835368426,nothing,100,92.27154493331909
9,0.0,0.0,0.0,0.1,0.1,3508.2646030877686,3508.2646030877686,nothing,100,81.2830560207367
10,0.0,0.0,0.0,0.1,0.1,3507.852268288532,3507.852268288532,nothing,100,83.85028195381165
11,0.0,0.0,0.0,0.1,0.1,3507.4282366740617,3507.4282366740617,nothing,100,87.03422212600708
12,0.0,0.0,0.0,0.1,0.1,3507.126056699426,3507.126056699426,nothing,100,79.57006001472473
13,0.0,0.0,0.0,0.1,0.1,3506.394258639042,3506.394258639042,nothing,100,75.21517896652222
14,0.0,0.0,0.0,0.1,0.1,3506.6724728637964,3506.6724728637964,nothing,100,81.80099606513977
15,0.0,0.0,0.0,0.1,0.1,3505.902632897796,3505.902632897796,nothing,100,85.82780599594116
16,0.0,0.0,0.0,0.1,0.1,3506.161095704995,3506.161095704995,nothing,100,86.4460129737854
17,0.0,0.0,0.0,0.1,0.1,3505.658133101895,3505.658133101895,nothing,100,81.11862516403198
18,0.0,0.0,0.0,0.1,0.1,3504.6314747205506,3504.6314747205506,nothing,100,74.23863196372986
19,0.0,0.0,0.0,0.1,0.1,3504.309087229313,3504.309087229313,nothing,100,73.2893590927124
20,0.0,0.0,0.0,0.1,0.1,3504.1328942885143,3504.1328942885143,nothing,100,74.5923900604248
21,0.0,0.0,0.0,0.1,0.1,3503.842257468531,3503.842257468531,nothing,100,71.17489504814148
22,0.0,0.0,0.0,0.1,0.1,3503.658637720208,3503.658637720208,nothing,100,72.9188768863678
23,0.0,0.0,0.0,0.1,0.1,3503.5231432553246,3503.5231432553246,nothing,100,69.5587170124054
24,0.0,0.0,0.0,0.1,0.1,3503.1962179556717,3503.1962179556717,nothing,100,64.4793930053711
25,0.0,0.0,0.0,0.1,0.1,3503.0004461317044,3503.0004461317044,nothing,100,67.15354800224304
26,0.0,0.0,0.0,0.1,0.1,3502.8246620051696,3502.8246620051696,nothing,100,67.09048199653625
27,0.0,0.0,0.0,0.1,0.1,3502.6374933336238,3502.6374933336238,nothing,100,67.6435010433197
28,0.0,0.0,0.0,0.1,0.1,3502.4594164589716,3502.4594164589716,nothing,100,63.05774402618408
29,0.0,0.0,0.0,0.1,0.1,3502.3314966598095,3502.3314966598095,nothing,100,63.28077483177185
30,0.0,0.0,0.0,0.1,0.1,3502.1839101657083,3502.1839101657083,nothing,100,62.706122159957886
31,0.0,0.0,0.0,0.1,0.1,3502.078349679594,3502.078349679594,nothing,100,61.76830816268921
32,0.0,0.0,0.0,0.1,0.1,3501.8640727931815,3501.8640727931815,nothing,100,58.767508029937744
33,0.0,0.0,0.0,0.1,0.1,3501.821338839914,3501.821338839914,nothing,100,60.16687488555908
34,0.0,0.0,0.0,0.1,0.1,3501.6708597819975,3501.6708597819975,nothing,100,60.26095390319824
35,0.0,0.0,0.0,0.1,0.1,3501.58864619934,3501.58864619934,nothing,100,61.28424096107483
36,0.0,0.0,0.0,0.1,0.1,3501.429742202569,3501.429742202569,nothing,100,58.87552213668823
37,0.0,0.0,0.0,0.1,0.1,3501.4090155113504,3501.4090155113504,nothing,100,60.35944390296936
38,0.0,0.0,0.0,0.1,0.1,3501.2572327559915,3501.2572327559915,nothing,100,60.12127900123596
39,0.0,0.0,0.0,0.1,0.1,3501.2546025214433,3501.2546025214433,nothing,100,58.54098987579346
40,0.0,0.0,0.0,0.1,0.1,3501.1148725343164,3501.1148725343164,nothing,100,60.794220209121704
41,0.0,0.0,0.0,0.1,0.1,3501.066859029616,3501.066859029616,nothing,100,60.14853501319885
42,0.0,0.0,0.0,0.1,0.1,3501.0715758481656,3501.0715758481656,nothing,100,59.44699811935425
43,0.0,0.0,0.0,0.1,0.1,3501.00570309503,3501.00570309503,nothing,100,56.166444063186646
