epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
1,0.0,0.0,0.0,0.001,0.001,-1.4216918204458429,-1.4216918204458429,nothing,100,138.93655586242676
2,0.0,0.0,0.0,0.001,0.001,-1.6514873251188615,-1.6514873251188615,nothing,100,3.7201919555664062
3,0.0,0.0,0.0,0.001,0.001,-1.6383615624767762,-1.6383615624767762,nothing,100,4.3773839473724365
4,0.0,0.0,0.0,0.001,0.001,-1.6348552016121238,-1.6348552016121238,nothing,100,3.748076915740967
5,0.0,0.0,0.0,0.001,0.001,-1.6429324949762594,-1.6429324949762594,nothing,100,4.393638849258423
6,0.0,0.0,0.0,0.001,0.001,-1.6474888776207424,-1.6474888776207424,nothing,100,3.857192039489746
7,0.0,0.0,0.0,0.001,0.001,-1.6420575709366627,-1.6420575709366627,nothing,100,4.541451930999756
8,0.0,0.0,0.0,0.001,0.001,-1.6585709459465467,-1.6585709459465467,nothing,100,3.77146315574646
9,0.0,0.0,0.0,0.001,0.001,-1.6657970779810585,-1.6657970779810585,nothing,100,7.684201002120972
10,0.0,0.0,0.0,0.001,0.001,-1.662636593654141,-1.662636593654141,nothing,100,3.9909799098968506
11,0.0,0.0,0.0,0.001,0.001,-1.6634233355701311,-1.6634233355701311,nothing,100,3.473099946975708
12,0.0,0.0,0.0,0.001,0.001,-1.6568595538908746,-1.6568595538908746,nothing,100,3.81182599067688
13,0.0,0.0,0.0,0.001,0.001,-1.6338799651065585,-1.6338799651065585,nothing,100,3.7777631282806396
14,0.0,0.0,0.0,0.001,0.001,-1.6550723976245558,-1.6550723976245558,nothing,100,5.045382976531982
15,0.0,0.0,0.0,0.001,0.001,-1.6435012177388404,-1.6435012177388404,nothing,100,3.637784957885742
16,0.0,0.0,0.0,0.001,0.001,-1.6639972206424247,-1.6639972206424247,nothing,100,4.063604831695557
17,0.0,0.0,0.0,0.001,0.001,-1.6710789255996616,-1.6710789255996616,nothing,100,4.448923110961914
18,0.0,0.0,0.0,0.001,0.001,-1.6745458601578929,-1.6745458601578929,nothing,100,3.898331880569458
19,0.0,0.0,0.0,0.001,0.001,-1.6598541003712077,-1.6598541003712077,nothing,100,3.4615511894226074
20,0.0,0.0,0.0,0.001,0.001,-1.6755065830828804,-1.6755065830828804,nothing,100,3.3803980350494385
21,0.0,0.0,0.0,0.001,0.001,-1.661816134775581,-1.661816134775581,nothing,100,3.908804178237915
22,0.0,0.0,0.0,0.001,0.001,-1.6709887918102169,-1.6709887918102169,nothing,100,3.63269305229187
23,0.0,0.0,0.0,0.001,0.001,-1.67261606720178,-1.67261606720178,nothing,100,3.699007034301758
24,0.0,0.0,0.0,0.001,0.001,-1.6579303975030564,-1.6579303975030564,nothing,100,4.005747079849243
25,0.0,0.0,0.0,0.001,0.001,-1.6638439414128805,-1.6638439414128805,nothing,100,3.7357048988342285
26,0.0,0.0,0.0,0.001,0.001,-1.6608835313924037,-1.6608835313924037,nothing,100,3.9034078121185303
27,0.0,0.0,0.0,0.001,0.001,-1.6699027954784587,-1.6699027954784587,nothing,100,3.7190780639648438
28,0.0,0.0,0.0,0.001,0.001,-1.6737239760122222,-1.6737239760122222,nothing,100,3.571320056915283
29,0.0,0.0,0.0,0.001,0.001,-1.668963344807459,-1.668963344807459,nothing,100,3.5830249786376953
30,0.0,0.0,0.0,0.001,0.001,-1.672867244765791,-1.672867244765791,nothing,100,3.687237024307251
