epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
1,0.0,0.0,0.0,0.001,0.001,10754.016860449934,10754.016860449934,nothing,100,141.4095799922943
2,0.0,0.0,0.0,0.001,0.001,7445.091782999403,7445.091782999403,nothing,100,6.722658157348633
3,0.0,0.0,0.0,0.001,0.001,7412.990156612035,7412.990156612035,nothing,100,6.862441062927246
4,0.0,0.0,0.0,0.001,0.001,7319.033898863499,7319.033898863499,nothing,100,9.097541093826294
5,0.0,0.0,0.0,0.001,0.001,7378.94890570802,7378.94890570802,nothing,100,6.880756139755249
6,0.0,0.0,0.0,0.001,0.001,7372.473912458821,7372.473912458821,nothing,100,6.837301969528198
7,0.0,0.0,0.0,0.001,0.001,7306.260886865431,7306.260886865431,nothing,100,6.674677133560181
8,0.0,0.0,0.0,0.001,0.001,7343.199858082359,7343.199858082359,nothing,100,8.96262788772583
9,0.0,0.0,0.0,0.001,0.001,7440.695494320445,7440.695494320445,nothing,100,7.1045989990234375
10,0.0,0.0,0.0,0.001,0.001,7350.86003962447,7350.86003962447,nothing,100,7.405316114425659
11,0.0,0.0,0.0,0.001,0.001,7358.709314628751,7358.709314628751,nothing,100,9.745442867279053
12,0.0,0.0,0.0,0.001,0.001,7356.540243404601,7356.540243404601,nothing,100,6.988215923309326
13,0.0,0.0,0.0,0.001,0.001,7322.939014971016,7322.939014971016,nothing,100,6.573711156845093
14,0.0,0.0,0.0,0.001,0.001,7325.994818333775,7325.994818333775,nothing,100,7.3478028774261475
15,0.0,0.0,0.0,0.001,0.001,7397.341302249692,7397.341302249692,nothing,100,8.927510976791382
16,0.0,0.0,0.0,0.001,0.001,7370.134715728553,7370.134715728553,nothing,100,6.6799468994140625
17,0.0,0.0,0.0,0.001,0.001,7326.537935074106,7326.537935074106,nothing,100,7.067471981048584
18,0.0,0.0,0.0,0.001,0.001,7349.901100377443,7349.901100377443,nothing,100,7.85811185836792
19,0.0,0.0,0.0,0.001,0.001,7325.821248452257,7325.821248452257,nothing,100,8.513943910598755
20,0.0,0.0,0.0,0.001,0.001,7352.641817643714,7352.641817643714,nothing,100,6.742620229721069
21,0.0,0.0,0.0,0.001,0.001,7340.082089089381,7340.082089089381,nothing,100,6.489264965057373
22,0.0,0.0,0.0,0.001,0.001,7353.5413663946265,7353.5413663946265,nothing,100,9.658004999160767
23,0.0,0.0,0.0,0.001,0.001,7360.054120177827,7360.054120177827,nothing,100,6.973427057266235
24,0.0,0.0,0.0,0.001,0.001,7285.669047939596,7285.669047939596,nothing,100,6.927867889404297
25,0.0,0.0,0.0,0.001,0.001,7398.0815559715775,7398.0815559715775,nothing,100,7.031141996383667
26,0.0,0.0,0.0,0.001,0.001,7357.316288505916,7357.316288505916,nothing,100,9.000202894210815
27,0.0,0.0,0.0,0.001,0.001,7317.25261796026,7317.25261796026,nothing,100,6.914062023162842
28,0.0,0.0,0.0,0.001,0.001,7354.645323639023,7354.645323639023,nothing,100,7.55091118812561
29,0.0,0.0,0.0,0.001,0.001,7313.09526649786,7313.09526649786,nothing,100,6.970052003860474
30,0.0,0.0,0.0,0.001,0.001,7286.928289019909,7286.928289019909,nothing,100,10.352721929550171
31,0.0,0.0,0.0,0.001,0.001,7322.597461420494,7322.597461420494,nothing,100,8.085831880569458
32,0.0,0.0,0.0,0.001,0.001,7307.355070889089,7307.355070889089,nothing,100,7.260246992111206
33,0.0,0.0,0.0,0.001,0.001,7338.880485450561,7338.880485450561,nothing,100,9.916707038879395
34,0.0,0.0,0.0,0.001,0.001,7292.618161445229,7292.618161445229,nothing,100,5.623473882675171
35,0.0,0.0,0.0,0.001,0.001,7319.666413926934,7319.666413926934,nothing,100,6.024787187576294
36,0.0,0.0,0.0,0.001,0.001,7340.213073689005,7340.213073689005,nothing,100,6.24236798286438
37,0.0,0.0,0.0,0.001,0.001,7308.103320596005,7308.103320596005,nothing,100,8.483741044998169
38,0.0,0.0,0.0,0.001,0.001,7378.376755625471,7378.376755625471,nothing,100,6.330570936203003
39,0.0,0.0,0.0,0.001,0.001,7347.783576161601,7347.783576161601,nothing,100,6.450155973434448
40,0.0,0.0,0.0,0.001,0.001,7308.145976192548,7308.145976192548,nothing,100,5.823020935058594
41,0.0,0.0,0.0,0.001,0.001,7370.05189386942,7370.05189386942,nothing,100,8.716123104095459
42,0.0,0.0,0.0,0.001,0.001,7340.00124102132,7340.00124102132,nothing,100,6.810245037078857
43,0.0,0.0,0.0,0.001,0.001,7280.772391449241,7280.772391449241,nothing,100,6.010499954223633
44,0.0,0.0,0.0,0.001,0.001,7409.2077263511555,7409.2077263511555,nothing,100,8.13458800315857
45,0.0,0.0,0.0,0.001,0.001,7347.549448486405,7347.549448486405,nothing,100,6.11604905128479
46,0.0,0.0,0.0,0.001,0.001,7305.95861758124,7305.95861758124,nothing,100,5.986158132553101
47,0.0,0.0,0.0,0.001,0.001,7414.9543716203725,7414.9543716203725,nothing,100,6.183591842651367
48,0.0,0.0,0.0,0.001,0.001,7293.588412374081,7293.588412374081,nothing,100,8.742440938949585
49,0.0,0.0,0.0,0.001,0.001,7317.579239327434,7317.579239327434,nothing,100,5.988615036010742
50,0.0,0.0,0.0,0.001,0.001,7274.879235205364,7274.879235205364,nothing,100,6.3503289222717285
51,0.0,0.0,0.0,0.001,0.001,7261.236095161312,7261.236095161312,nothing,100,6.413635015487671
52,0.0,0.0,0.0,0.001,0.001,7363.583470220916,7363.583470220916,nothing,100,8.166316986083984
53,0.0,0.0,0.0,0.001,0.001,7318.959901398007,7318.959901398007,nothing,100,6.563318967819214
54,0.0,0.0,0.0,0.001,0.001,7310.4752617330605,7310.4752617330605,nothing,100,5.825333833694458
55,0.0,0.0,0.0,0.001,0.001,7240.895859649508,7240.895859649508,nothing,100,8.273347854614258
56,0.0,0.0,0.0,0.001,0.001,7403.886343825921,7403.886343825921,nothing,100,6.042318820953369
57,0.0,0.0,0.0,0.001,0.001,7405.775581729532,7405.775581729532,nothing,100,5.826840162277222
58,0.0,0.0,0.0,0.001,0.001,7318.469604801607,7318.469604801607,nothing,100,5.969295978546143
