epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
1,0.0,0.0,0.0,0.01,0.01,3226.6547713946456,3226.6547713946456,nothing,100,294.4236900806427
2,0.0,0.0,0.0,0.01,0.01,1544.8691899391351,1544.8691899391351,nothing,100,123.41172909736633
3,0.0,0.0,0.0,0.01,0.01,1468.3803880224743,1468.3803880224743,nothing,100,117.68341898918152
4,0.0,0.0,0.0,0.01,0.01,1420.6751928958433,1420.6751928958433,nothing,100,108.9352240562439
5,0.0,0.0,0.0,0.01,0.01,1385.2457741437486,1385.2457741437486,nothing,100,109.36879205703735
6,0.0,0.0,0.0,0.01,0.01,1362.1423583915443,1362.1423583915443,nothing,100,109.44353294372559
7,0.0,0.0,0.0,0.01,0.01,1355.422108600098,1355.422108600098,nothing,100,115.114914894104
8,0.0,0.0,0.0,0.01,0.01,1343.7873990308744,1343.7873990308744,nothing,100,109.3762891292572
9,0.0,0.0,0.0,0.01,0.01,1338.425437454664,1338.425437454664,nothing,100,103.9482262134552
10,0.0,0.0,0.0,0.01,0.01,1343.6320260275852,1343.6320260275852,nothing,100,94.46392798423767
11,0.0,0.0,0.0,0.01,0.01,1342.0518363136816,1342.0518363136816,nothing,100,94.62571501731873
12,0.0,0.0,0.0,0.01,0.01,1340.04680056435,1340.04680056435,nothing,100,95.04229617118835
13,0.0,0.0,0.0,0.01,0.01,1350.238226362168,1350.238226362168,nothing,100,97.5383460521698
14,0.0,0.0,0.0,0.01,0.01,1345.0466736212195,1345.0466736212195,nothing,100,94.2222728729248
15,0.0,0.0,0.0,0.01,0.01,1338.14128215757,1338.14128215757,nothing,100,92.29103207588196
16,0.0,0.0,0.0,0.01,0.01,1335.5863081074685,1335.5863081074685,nothing,100,85.69210481643677
17,0.0,0.0,0.0,0.01,0.01,1343.1771184061313,1343.1771184061313,nothing,100,85.0618269443512
18,0.0,0.0,0.0,0.01,0.01,1334.8298296811665,1334.8298296811665,nothing,100,80.76668190956116
19,0.0,0.0,0.0,0.01,0.01,1356.7666270188863,1356.7666270188863,nothing,100,78.81000804901123
20,0.0,0.0,0.0,0.01,0.01,1336.0560482244164,1336.0560482244164,nothing,100,77.63332796096802
21,0.0,0.0,0.0,0.01,0.01,1339.534912198497,1339.534912198497,nothing,100,79.77492904663086
22,0.0,0.0,0.0,0.01,0.01,1327.341054754876,1327.341054754876,nothing,100,81.90250301361084
23,0.0,0.0,0.0,0.01,0.01,1335.976721193529,1335.976721193529,nothing,100,76.6680200099945
24,0.0,0.0,0.0,0.01,0.01,1331.5530447435358,1331.5530447435358,nothing,100,77.2609179019928
25,0.0,0.0,0.0,0.01,0.01,1334.3927117826659,1334.3927117826659,nothing,100,76.35605597496033
26,0.0,0.0,0.0,0.01,0.01,1335.647915556293,1335.647915556293,nothing,100,72.92881608009338
27,0.0,0.0,0.0,0.01,0.01,1329.6102944270094,1329.6102944270094,nothing,100,69.96467113494873
28,0.0,0.0,0.0,0.01,0.01,1323.3492105350733,1323.3492105350733,nothing,100,71.79998421669006
29,0.0,0.0,0.0,0.01,0.01,1316.6266788784324,1316.6266788784324,nothing,100,71.23668599128723
30,0.0,0.0,0.0,0.01,0.01,1325.896992705987,1325.896992705987,nothing,100,72.0986099243164
31,0.0,0.0,0.0,0.01,0.01,1332.4175940095647,1332.4175940095647,nothing,100,70.1013400554657
32,0.0,0.0,0.0,0.01,0.01,1321.1783128799298,1321.1783128799298,nothing,100,71.96130514144897
33,0.0,0.0,0.0,0.01,0.01,1323.9063915512247,1323.9063915512247,nothing,100,71.96461200714111
34,0.0,0.0,0.0,0.01,0.01,1314.4762222047761,1314.4762222047761,nothing,100,72.33249592781067
35,0.0,0.0,0.0,0.01,0.01,1320.9563933039383,1320.9563933039383,nothing,100,67.01003408432007
36,0.0,0.0,0.0,0.01,0.01,1325.273484866508,1325.273484866508,nothing,100,66.86330199241638
37,0.0,0.0,0.0,0.01,0.01,1334.3508862492117,1334.3508862492117,nothing,100,65.30319786071777
38,0.0,0.0,0.0,0.01,0.01,1334.991513917214,1334.991513917214,nothing,100,64.61461901664734
39,0.0,0.0,0.0,0.01,0.01,1324.1395267011121,1324.1395267011121,nothing,100,63.21523690223694
40,0.0,0.0,0.0,0.01,0.01,1320.4184686582919,1320.4184686582919,nothing,100,63.73567295074463
41,0.0,0.0,0.0,0.01,0.01,1320.4831800025827,1320.4831800025827,nothing,100,62.95674991607666
42,0.0,0.0,0.0,0.01,0.01,1317.3396631448163,1317.3396631448163,nothing,100,63.05116295814514
43,0.0,0.0,0.0,0.01,0.01,1334.513029849218,1334.513029849218,nothing,100,59.46825695037842
44,0.0,0.0,0.0,0.01,0.01,1331.9952005437942,1331.9952005437942,nothing,100,61.447202920913696
45,0.0,0.0,0.0,0.01,0.01,1321.0218481880624,1321.0218481880624,nothing,100,60.869028091430664
46,0.0,0.0,0.0,0.01,0.01,1323.4327466517398,1323.4327466517398,nothing,100,59.02655911445618
47,0.0,0.0,0.0,0.01,0.01,1319.837786173196,1319.837786173196,nothing,100,61.24864983558655
48,0.0,0.0,0.0,0.01,0.01,1317.0242571443093,1317.0242571443093,nothing,100,61.94981598854065
