epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
1,0.0,0.0,0.0,0.01,0.01,-1.3276105908019267,-1.3276105908019267,nothing,100,54.89136099815369
2,0.0,0.0,0.0,0.01,0.01,-1.5381693536461127,-1.5381693536461127,nothing,100,1.0758748054504395
3,0.0,0.0,0.0,0.01,0.01,-1.5266309849599715,-1.5266309849599715,nothing,100,1.4626579284667969
4,0.0,0.0,0.0,0.01,0.01,-1.538540329067528,-1.538540329067528,nothing,100,1.0456669330596924
5,0.0,0.0,0.0,0.01,0.01,-1.5047090317885972,-1.5047090317885972,nothing,100,1.0376110076904297
6,0.0,0.0,0.0,0.01,0.01,-1.5059227962693527,-1.5059227962693527,nothing,100,2.1607158184051514
7,0.0,0.0,0.0,0.01,0.01,-1.523463470974689,-1.523463470974689,nothing,100,1.0578279495239258
8,0.0,0.0,0.0,0.01,0.01,-1.5137350329474375,-1.5137350329474375,nothing,100,1.040583848953247
9,0.0,0.0,0.0,0.01,0.01,-1.5098781479343826,-1.5098781479343826,nothing,100,1.0407698154449463
10,0.0,0.0,0.0,0.01,0.01,-1.5072195841791185,-1.5072195841791185,nothing,100,1.0611698627471924
11,0.0,0.0,0.0,0.01,0.01,-1.513513453568459,-1.513513453568459,nothing,100,1.3920538425445557
12,0.0,0.0,0.0,0.01,0.01,-1.5181934415900165,-1.5181934415900165,nothing,100,1.0694270133972168
13,0.0,0.0,0.0,0.01,0.01,-1.5183481697606913,-1.5183481697606913,nothing,100,1.0503268241882324
14,0.0,0.0,0.0,0.01,0.01,-1.522822707880244,-1.522822707880244,nothing,100,1.0327868461608887
15,0.0,0.0,0.0,0.01,0.01,-1.5102035709095198,-1.5102035709095198,nothing,100,1.3168730735778809
16,0.0,0.0,0.0,0.01,0.01,-1.5205164376774638,-1.5205164376774638,nothing,100,1.0606720447540283
17,0.0,0.0,0.0,0.01,0.01,-1.5406674921132915,-1.5406674921132915,nothing,100,1.0512959957122803
18,0.0,0.0,0.0,0.01,0.01,-1.5307196966982477,-1.5307196966982477,nothing,100,1.2384629249572754
19,0.0,0.0,0.0,0.01,0.01,-1.5609939992950255,-1.5609939992950255,nothing,100,1.0310468673706055
20,0.0,0.0,0.0,0.01,0.01,-1.5781790761282688,-1.5781790761282688,nothing,100,1.1917531490325928
21,0.0,0.0,0.0,0.01,0.01,-1.5916553721892637,-1.5916553721892637,nothing,100,1.0363640785217285
22,0.0,0.0,0.0,0.01,0.01,-1.5922643901337374,-1.5922643901337374,nothing,100,1.1706140041351318
23,0.0,0.0,0.0,0.01,0.01,-1.596218498586441,-1.596218498586441,nothing,100,1.030945062637329
24,0.0,0.0,0.0,0.01,0.01,-1.5891463614806292,-1.5891463614806292,nothing,100,1.1438179016113281
25,0.0,0.0,0.0,0.01,0.01,-1.558241403333573,-1.558241403333573,nothing,100,1.021576166152954
26,0.0,0.0,0.0,0.01,0.01,-1.5447259047030983,-1.5447259047030983,nothing,100,1.170192003250122
27,0.0,0.0,0.0,0.01,0.01,-1.5418752109728797,-1.5418752109728797,nothing,100,1.1473019123077393
28,0.0,0.0,0.0,0.01,0.01,-1.5307652017639881,-1.5307652017639881,nothing,100,1.0174472332000732
29,0.0,0.0,0.0,0.01,0.01,-1.5186898503488688,-1.5186898503488688,nothing,100,1.1383700370788574
30,0.0,0.0,0.0,0.01,0.01,-1.515189777584847,-1.515189777584847,nothing,100,1.0136549472808838
31,0.0,0.0,0.0,0.01,0.01,-1.5064328848400903,-1.5064328848400903,nothing,100,1.1482510566711426
32,0.0,0.0,0.0,0.01,0.01,-1.5033090029327827,-1.5033090029327827,nothing,100,1.1280169486999512
33,0.0,0.0,0.0,0.01,0.01,-1.494162631172402,-1.494162631172402,nothing,100,1.0285000801086426
34,0.0,0.0,0.0,0.01,0.01,-1.4733845385034763,-1.4733845385034763,nothing,100,1.1347630023956299
35,0.0,0.0,0.0,0.01,0.01,-1.4789391881855887,-1.4789391881855887,nothing,100,1.1520349979400635
36,0.0,0.0,0.0,0.01,0.01,-1.472632568209433,-1.472632568209433,nothing,100,1.0352261066436768
37,0.0,0.0,0.0,0.01,0.01,-1.467484834038478,-1.467484834038478,nothing,100,1.1390020847320557
38,0.0,0.0,0.0,0.01,0.01,-1.4716870345459208,-1.4716870345459208,nothing,100,1.012747049331665
39,0.0,0.0,0.0,0.01,0.01,-1.4595675959360537,-1.4595675959360537,nothing,100,1.139765977859497
40,0.0,0.0,0.0,0.01,0.01,-1.4636253222477638,-1.4636253222477638,nothing,100,1.1378769874572754
41,0.0,0.0,0.0,0.01,0.01,-1.4658643481717135,-1.4658643481717135,nothing,100,1.0297179222106934
42,0.0,0.0,0.0,0.01,0.01,-1.4537980487037172,-1.4537980487037172,nothing,100,1.1313447952270508
43,0.0,0.0,0.0,0.01,0.01,-1.4607145968391444,-1.4607145968391444,nothing,100,1.0143301486968994
44,0.0,0.0,0.0,0.01,0.01,-1.4569575019362475,-1.4569575019362475,nothing,100,1.1339850425720215
45,0.0,0.0,0.0,0.01,0.01,-1.4647041113116637,-1.4647041113116637,nothing,100,1.1387319564819336
46,0.0,0.0,0.0,0.01,0.01,-1.4690712977499916,-1.4690712977499916,nothing,100,1.0243220329284668
47,0.0,0.0,0.0,0.01,0.01,-1.4505970542141204,-1.4505970542141204,nothing,100,1.1261100769042969
48,0.0,0.0,0.0,0.01,0.01,-1.451699402829389,-1.451699402829389,nothing,100,1.0101079940795898
49,0.0,0.0,0.0,0.01,0.01,-1.4609475987976401,-1.4609475987976401,nothing,100,1.133091926574707
50,0.0,0.0,0.0,0.01,0.01,-1.4730165834865907,-1.4730165834865907,nothing,100,1.4487600326538086
51,0.0,0.0,0.0,0.01,0.01,-1.4752491288676735,-1.4752491288676735,nothing,100,1.0324020385742188
52,0.0,0.0,0.0,0.01,0.01,-1.4633845534949197,-1.4633845534949197,nothing,100,1.9111509323120117
53,0.0,0.0,0.0,0.01,0.01,-1.4278934570089392,-1.4278934570089392,nothing,100,1.0147318840026855
54,0.0,0.0,0.0,0.01,0.01,-1.442301629430778,-1.442301629430778,nothing,100,1.0259101390838623
55,0.0,0.0,0.0,0.01,0.01,-1.463695842605084,-1.463695842605084,nothing,100,1.031562089920044
56,0.0,0.0,0.0,0.01,0.01,-1.4727090214246374,-1.4727090214246374,nothing,100,1.0608699321746826
57,0.0,0.0,0.0,0.01,0.01,-1.461519649138072,-1.461519649138072,nothing,100,1.075063943862915
58,0.0,0.0,0.0,0.01,0.01,-1.442611377607001,-1.442611377607001,nothing,100,1.064958095550537
59,0.0,0.0,0.0,0.01,0.01,-1.4342511517937058,-1.4342511517937058,nothing,100,1.4923930168151855
60,0.0,0.0,0.0,0.01,0.01,-1.436979072099442,-1.436979072099442,nothing,100,1.0983459949493408
61,0.0,0.0,0.0,0.01,0.01,-1.4481132481873633,-1.4481132481873633,nothing,100,1.0524771213531494
62,0.0,0.0,0.0,0.01,0.01,-1.4516373649472345,-1.4516373649472345,nothing,100,1.0524768829345703
63,0.0,0.0,0.0,0.01,0.01,-1.4397669666331883,-1.4397669666331883,nothing,100,1.294346809387207
64,0.0,0.0,0.0,0.01,0.01,-1.421627890210359,-1.421627890210359,nothing,100,1.074319839477539
65,0.0,0.0,0.0,0.01,0.01,-1.4377709948352018,-1.4377709948352018,nothing,100,1.0410420894622803
66,0.0,0.0,0.0,0.01,0.01,-1.4590151519819294,-1.4590151519819294,nothing,100,1.2229199409484863
67,0.0,0.0,0.0,0.01,0.01,-1.4824252339442452,-1.4824252339442452,nothing,100,1.0358870029449463
68,0.0,0.0,0.0,0.01,0.01,-1.4545282918057518,-1.4545282918057518,nothing,100,1.01947021484375
69,0.0,0.0,0.0,0.01,0.01,-1.4237786818919418,-1.4237786818919418,nothing,100,1.1879289150238037
70,0.0,0.0,0.0,0.01,0.01,-1.4098478829086525,-1.4098478829086525,nothing,100,1.1577410697937012
71,0.0,0.0,0.0,0.01,0.01,-1.3891173008232311,-1.3891173008232311,nothing,100,1.0338239669799805
72,0.0,0.0,0.0,0.01,0.01,-1.365628722430478,-1.365628722430478,nothing,100,1.1386101245880127
73,0.0,0.0,0.0,0.01,0.01,-1.3680495707589488,-1.3680495707589488,nothing,100,1.019887924194336
74,0.0,0.0,0.0,0.01,0.01,-1.378580457087394,-1.378580457087394,nothing,100,1.1455490589141846
75,0.0,0.0,0.0,0.01,0.01,-1.384289655916356,-1.384289655916356,nothing,100,1.119645118713379
76,0.0,0.0,0.0,0.01,0.01,-1.3990557148271006,-1.3990557148271006,nothing,100,1.0465059280395508
77,0.0,0.0,0.0,0.01,0.01,-1.4081053305963442,-1.4081053305963442,nothing,100,1.1519289016723633
78,0.0,0.0,0.0,0.01,0.01,-1.4059363957001592,-1.4059363957001592,nothing,100,1.024773120880127
79,0.0,0.0,0.0,0.01,0.01,-1.4085459981877517,-1.4085459981877517,nothing,100,1.1421830654144287
