epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
1,0.0,0.0,0.0,0.001,0.001,2825.9539739290253,2825.9539739290253,nothing,100,314.2888798713684
2,0.0,0.0,0.0,0.001,0.001,1214.8885809993774,1214.8885809993774,nothing,100,152.24051713943481
3,0.0,0.0,0.0,0.001,0.001,1162.2772954465672,1162.2772954465672,nothing,100,137.4487600326538
4,0.0,0.0,0.0,0.001,0.001,1115.9941078769184,1115.9941078769184,nothing,100,136.2097408771515
5,0.0,0.0,0.0,0.001,0.001,1090.0213010628788,1090.0213010628788,nothing,100,137.0604271888733
6,0.0,0.0,0.0,0.001,0.001,1061.920797331162,1061.920797331162,nothing,100,146.07561016082764
7,0.0,0.0,0.0,0.001,0.001,1045.8714858849792,1045.8714858849792,nothing,100,129.16482090950012
8,0.0,0.0,0.0,0.001,0.001,1045.9891763977428,1045.9891763977428,nothing,100,122.50985479354858
9,0.0,0.0,0.0,0.001,0.001,1051.7709138671987,1051.7709138671987,nothing,100,115.35624480247498
10,0.0,0.0,0.0,0.001,0.001,1036.2121975791247,1036.2121975791247,nothing,100,117.20635604858398
11,0.0,0.0,0.0,0.001,0.001,1043.1142550253953,1043.1142550253953,nothing,100,118.62436509132385
12,0.0,0.0,0.0,0.001,0.001,1034.3031780085187,1034.3031780085187,nothing,100,119.06187200546265
13,0.0,0.0,0.0,0.001,0.001,1038.5354086311877,1038.5354086311877,nothing,100,106.43060183525085
14,0.0,0.0,0.0,0.001,0.001,1031.5096444255441,1031.5096444255441,nothing,100,103.77442288398743
15,0.0,0.0,0.0,0.001,0.001,1037.8749720745122,1037.8749720745122,nothing,100,99.30288887023926
16,0.0,0.0,0.0,0.001,0.001,1032.5694218449141,1032.5694218449141,nothing,100,95.72786688804626
17,0.0,0.0,0.0,0.001,0.001,1037.4437124111312,1037.4437124111312,nothing,100,99.77957892417908
18,0.0,0.0,0.0,0.001,0.001,1029.2779502548674,1029.2779502548674,nothing,100,100.09092688560486
19,0.0,0.0,0.0,0.001,0.001,1034.239395711417,1034.239395711417,nothing,100,95.6124210357666
20,0.0,0.0,0.0,0.001,0.001,1039.989151165243,1039.989151165243,nothing,100,95.28574299812317
21,0.0,0.0,0.0,0.001,0.001,1030.344501594588,1030.344501594588,nothing,100,89.30000805854797
22,0.0,0.0,0.0,0.001,0.001,1042.0251163759806,1042.0251163759806,nothing,100,87.84660482406616
23,0.0,0.0,0.0,0.001,0.001,1025.7040799092479,1025.7040799092479,nothing,100,90.29773306846619
24,0.0,0.0,0.0,0.001,0.001,1032.6848015126739,1032.6848015126739,nothing,100,87.5392119884491
25,0.0,0.0,0.0,0.001,0.001,1023.0024436300992,1023.0024436300992,nothing,100,87.71370506286621
26,0.0,0.0,0.0,0.001,0.001,1021.0658248695364,1021.0658248695364,nothing,100,87.64869213104248
27,0.0,0.0,0.0,0.001,0.001,1028.0679803142536,1028.0679803142536,nothing,100,87.89581108093262
28,0.0,0.0,0.0,0.001,0.001,1015.623758428156,1015.623758428156,nothing,100,86.40190696716309
29,0.0,0.0,0.0,0.001,0.001,1023.9513799669979,1023.9513799669979,nothing,100,82.89119219779968
30,0.0,0.0,0.0,0.001,0.001,1023.6570713505394,1023.6570713505394,nothing,100,80.94935393333435
31,0.0,0.0,0.0,0.001,0.001,1018.4501960439821,1018.4501960439821,nothing,100,78.60930395126343
32,0.0,0.0,0.0,0.001,0.001,1027.1957871006343,1027.1957871006343,nothing,100,78.6709771156311
33,0.0,0.0,0.0,0.001,0.001,1019.8568447199799,1019.8568447199799,nothing,100,76.74728798866272
34,0.0,0.0,0.0,0.001,0.001,1024.4666194771314,1024.4666194771314,nothing,100,76.32345485687256
35,0.0,0.0,0.0,0.001,0.001,1021.1850535999065,1021.1850535999065,nothing,100,75.11000990867615
36,0.0,0.0,0.0,0.001,0.001,1023.6675102247085,1023.6675102247085,nothing,100,74.38214302062988
37,0.0,0.0,0.0,0.001,0.001,1017.8555695127866,1017.8555695127866,nothing,100,74.91798090934753
38,0.0,0.0,0.0,0.001,0.001,1026.5239605596578,1026.5239605596578,nothing,100,74.4920871257782
39,0.0,0.0,0.0,0.001,0.001,1018.6433159579038,1018.6433159579038,nothing,100,76.83087110519409
40,0.0,0.0,0.0,0.001,0.001,1022.2936894168924,1022.2936894168924,nothing,100,74.85000896453857
41,0.0,0.0,0.0,0.001,0.001,1022.0802696768526,1022.0802696768526,nothing,100,75.6105420589447
42,0.0,0.0,0.0,0.001,0.001,1024.589665919084,1024.589665919084,nothing,100,75.01909112930298
43,0.0,0.0,0.0,0.001,0.001,1016.6248484507722,1016.6248484507722,nothing,100,75.32107996940613
44,0.0,0.0,0.0,0.001,0.001,1021.0323817399218,1021.0323817399218,nothing,100,74.76244711875916
45,0.0,0.0,0.0,0.001,0.001,1014.5047964554115,1014.5047964554115,nothing,100,74.81540894508362
46,0.0,0.0,0.0,0.001,0.001,1020.1560412666607,1020.1560412666607,nothing,100,75.05286884307861
47,0.0,0.0,0.0,0.001,0.001,1019.7954042015377,1019.7954042015377,nothing,100,75.23174500465393
48,0.0,0.0,0.0,0.001,0.001,1016.9312728277354,1016.9312728277354,nothing,100,77.15061712265015
