epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
1,0.0,0.0,0.0,0.01,0.01,11691.903829834548,11691.903829834548,nothing,100,146.8641800880432
2,0.0,0.0,0.0,0.01,0.01,8455.647582980933,8455.647582980933,nothing,100,7.357574939727783
3,0.0,0.0,0.0,0.01,0.01,8273.432133142494,8273.432133142494,nothing,100,7.044037103652954
4,0.0,0.0,0.0,0.01,0.01,8306.259630307683,8306.259630307683,nothing,100,7.324689149856567
5,0.0,0.0,0.0,0.01,0.01,8290.522547244771,8290.522547244771,nothing,100,9.8296799659729
6,0.0,0.0,0.0,0.01,0.01,8476.553815596128,8476.553815596128,nothing,100,6.9825439453125
7,0.0,0.0,0.0,0.01,0.01,8320.739060546557,8320.739060546557,nothing,100,6.878933906555176
8,0.0,0.0,0.0,0.01,0.01,8275.827071065742,8275.827071065742,nothing,100,7.508458137512207
9,0.0,0.0,0.0,0.01,0.01,8259.40186249607,8259.40186249607,nothing,100,10.087565898895264
10,0.0,0.0,0.0,0.01,0.01,8337.170029908504,8337.170029908504,nothing,100,7.142431020736694
11,0.0,0.0,0.0,0.01,0.01,8281.280603080757,8281.280603080757,nothing,100,7.4229559898376465
12,0.0,0.0,0.0,0.01,0.01,8313.92290795495,8313.92290795495,nothing,100,8.06716012954712
13,0.0,0.0,0.0,0.01,0.01,8400.370029015547,8400.370029015547,nothing,100,9.39119291305542
14,0.0,0.0,0.0,0.01,0.01,8307.397543202818,8307.397543202818,nothing,100,7.101024866104126
15,0.0,0.0,0.0,0.01,0.01,8305.362863670518,8305.362863670518,nothing,100,7.679759979248047
16,0.0,0.0,0.0,0.01,0.01,8239.610374040347,8239.610374040347,nothing,100,10.415201902389526
17,0.0,0.0,0.0,0.01,0.01,8313.404846000813,8313.404846000813,nothing,100,6.895762920379639
18,0.0,0.0,0.0,0.01,0.01,8335.8090779408,8335.8090779408,nothing,100,7.275045156478882
19,0.0,0.0,0.0,0.01,0.01,8324.966683133292,8324.966683133292,nothing,100,7.58244514465332
20,0.0,0.0,0.0,0.01,0.01,8278.256596012969,8278.256596012969,nothing,100,10.132114171981812
21,0.0,0.0,0.0,0.01,0.01,8350.494747103277,8350.494747103277,nothing,100,7.265108823776245
22,0.0,0.0,0.0,0.01,0.01,8301.30459193102,8301.30459193102,nothing,100,7.5058629512786865
23,0.0,0.0,0.0,0.01,0.01,8270.716295091725,8270.716295091725,nothing,100,7.227290868759155
24,0.0,0.0,0.0,0.01,0.01,8341.250731473847,8341.250731473847,nothing,100,9.859160900115967
25,0.0,0.0,0.0,0.01,0.01,8283.148835425873,8283.148835425873,nothing,100,6.898291826248169
26,0.0,0.0,0.0,0.01,0.01,8267.911580421267,8267.911580421267,nothing,100,7.723749160766602
27,0.0,0.0,0.0,0.01,0.01,8314.52649275485,8314.52649275485,nothing,100,7.51891303062439
28,0.0,0.0,0.0,0.01,0.01,8329.555107209537,8329.555107209537,nothing,100,10.090605020523071
29,0.0,0.0,0.0,0.01,0.01,8285.104538580585,8285.104538580585,nothing,100,7.55991792678833
30,0.0,0.0,0.0,0.01,0.01,8294.562926128838,8294.562926128838,nothing,100,7.634519100189209
31,0.0,0.0,0.0,0.01,0.01,8280.943836524355,8280.943836524355,nothing,100,6.949692010879517
32,0.0,0.0,0.0,0.01,0.01,8312.796833191878,8312.796833191878,nothing,100,10.424546003341675
33,0.0,0.0,0.0,0.01,0.01,8268.124266077031,8268.124266077031,nothing,100,7.325464963912964
34,0.0,0.0,0.0,0.01,0.01,8275.224075728633,8275.224075728633,nothing,100,7.232697010040283
35,0.0,0.0,0.0,0.01,0.01,8234.454426533297,8234.454426533297,nothing,100,7.38175892829895
36,0.0,0.0,0.0,0.01,0.01,8323.02491771825,8323.02491771825,nothing,100,10.811436176300049
37,0.0,0.0,0.0,0.01,0.01,8354.79689191791,8354.79689191791,nothing,100,7.296938180923462
38,0.0,0.0,0.0,0.01,0.01,8295.314891918417,8295.314891918417,nothing,100,7.835525989532471
39,0.0,0.0,0.0,0.01,0.01,8276.60503936324,8276.60503936324,nothing,100,7.460350036621094
40,0.0,0.0,0.0,0.01,0.01,8252.127219573786,8252.127219573786,nothing,100,10.049041032791138
41,0.0,0.0,0.0,0.01,0.01,8283.457426793782,8283.457426793782,nothing,100,6.995985984802246
42,0.0,0.0,0.0,0.01,0.01,8249.953662536956,8249.953662536956,nothing,100,7.546119928359985
43,0.0,0.0,0.0,0.01,0.01,8246.540463459896,8246.540463459896,nothing,100,7.649154186248779
44,0.0,0.0,0.0,0.01,0.01,8298.525312061915,8298.525312061915,nothing,100,9.518374919891357
45,0.0,0.0,0.0,0.01,0.01,8290.508882530048,8290.508882530048,nothing,100,7.299954175949097
46,0.0,0.0,0.0,0.01,0.01,8278.484787713149,8278.484787713149,nothing,100,6.693930149078369
47,0.0,0.0,0.0,0.01,0.01,8234.227506817087,8234.227506817087,nothing,100,8.074803113937378
48,0.0,0.0,0.0,0.01,0.01,8346.071503664536,8346.071503664536,nothing,100,8.771646976470947
49,0.0,0.0,0.0,0.01,0.01,8239.083869736665,8239.083869736665,nothing,100,7.909893989562988
50,0.0,0.0,0.0,0.01,0.01,8269.884794903553,8269.884794903553,nothing,100,7.322952032089233
51,0.0,0.0,0.0,0.01,0.01,8266.660248482025,8266.660248482025,nothing,100,10.161213874816895
52,0.0,0.0,0.0,0.01,0.01,8289.335562780278,8289.335562780278,nothing,100,7.356953859329224
53,0.0,0.0,0.0,0.01,0.01,8333.54688991132,8333.54688991132,nothing,100,7.364265203475952
54,0.0,0.0,0.0,0.01,0.01,8234.700188813435,8234.700188813435,nothing,100,7.27738094329834
55,0.0,0.0,0.0,0.01,0.01,8330.71966461676,8330.71966461676,nothing,100,11.079455852508545
56,0.0,0.0,0.0,0.01,0.01,8341.11998568639,8341.11998568639,nothing,100,7.371397018432617
57,0.0,0.0,0.0,0.01,0.01,8266.278291976692,8266.278291976692,nothing,100,6.991656064987183
58,0.0,0.0,0.0,0.01,0.01,8266.273655335792,8266.273655335792,nothing,100,6.933390855789185
