epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
1,0.0,0.0,0.0,0.1,0.1,6962.47914536727,6962.47914536727,nothing,100,283.2923150062561
2,0.0,0.0,0.0,0.1,0.1,3637.976827334606,3637.976827334606,nothing,100,117.11430883407593
3,0.0,0.0,0.0,0.1,0.1,3558.8237317761686,3558.8237317761686,nothing,100,111.97453784942627
4,0.0,0.0,0.0,0.1,0.1,3535.861044242413,3535.861044242413,nothing,100,102.1106960773468
5,0.0,0.0,0.0,0.1,0.1,3518.1096247677315,3518.1096247677315,nothing,100,100.61578917503357
6,0.0,0.0,0.0,0.1,0.1,3510.338866133575,3510.338866133575,nothing,100,104.44861197471619
7,0.0,0.0,0.0,0.1,0.1,3508.5421360168343,3508.5421360168343,nothing,100,105.59523510932922
8,0.0,0.0,0.0,0.1,0.1,3507.698563850929,3507.698563850929,nothing,100,106.85707998275757
9,0.0,0.0,0.0,0.1,0.1,3507.050611526146,3507.050611526146,nothing,100,97.83070302009583
10,0.0,0.0,0.0,0.1,0.1,3506.3764729950963,3506.3764729950963,nothing,100,96.33055686950684
11,0.0,0.0,0.0,0.1,0.1,3505.866247752787,3505.866247752787,nothing,100,88.8892469406128
12,0.0,0.0,0.0,0.1,0.1,3505.3749943682424,3505.3749943682424,nothing,100,87.41878390312195
13,0.0,0.0,0.0,0.1,0.1,3504.957950137037,3504.957950137037,nothing,100,85.5577039718628
14,0.0,0.0,0.0,0.1,0.1,3504.5592154558044,3504.5592154558044,nothing,100,90.52820014953613
15,0.0,0.0,0.0,0.1,0.1,3504.1083740713284,3504.1083740713284,nothing,100,90.1352698802948
16,0.0,0.0,0.0,0.1,0.1,3503.699787084944,3503.699787084944,nothing,100,86.93240809440613
17,0.0,0.0,0.0,0.1,0.1,3503.289029488222,3503.289029488222,nothing,100,81.56900405883789
18,0.0,0.0,0.0,0.1,0.1,3502.9152307348504,3502.9152307348504,nothing,100,78.54144811630249
