epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
1,0.0,0.0,0.0,0.001,0.001,2766.839485023351,2766.839485023351,nothing,100,240.1635000705719
2,0.0,0.0,0.0,0.001,0.001,1212.6578768388367,1212.6578768388367,nothing,100,113.17197108268738
3,0.0,0.0,0.0,0.001,0.001,1156.549243839044,1156.549243839044,nothing,100,108.28800415992737
4,0.0,0.0,0.0,0.001,0.001,1111.3110749066761,1111.3110749066761,nothing,100,97.43046998977661
5,0.0,0.0,0.0,0.001,0.001,1082.2891941391651,1082.2891941391651,nothing,100,97.48176002502441
6,0.0,0.0,0.0,0.001,0.001,1060.1665656492678,1060.1665656492678,nothing,100,98.3327260017395
7,0.0,0.0,0.0,0.001,0.001,1040.1102460278287,1040.1102460278287,nothing,100,96.54618000984192
8,0.0,0.0,0.0,0.001,0.001,1038.8143421963373,1038.8143421963373,nothing,100,89.96241593360901
9,0.0,0.0,0.0,0.001,0.001,1048.6889355592668,1048.6889355592668,nothing,100,90.0423698425293
10,0.0,0.0,0.0,0.001,0.001,1035.821578630095,1035.821578630095,nothing,100,87.47669720649719
11,0.0,0.0,0.0,0.001,0.001,1028.3905939789145,1028.3905939789145,nothing,100,87.47460198402405
12,0.0,0.0,0.0,0.001,0.001,1038.7704777537335,1038.7704777537335,nothing,100,88.72154092788696
13,0.0,0.0,0.0,0.001,0.001,1038.4939821445694,1038.4939821445694,nothing,100,92.841148853302
14,0.0,0.0,0.0,0.001,0.001,1041.3913205487368,1041.3913205487368,nothing,100,91.13119983673096
15,0.0,0.0,0.0,0.001,0.001,1039.8512883475998,1039.8512883475998,nothing,100,90.11229705810547
16,0.0,0.0,0.0,0.001,0.001,1029.5500962476083,1029.5500962476083,nothing,100,89.3369209766388
17,0.0,0.0,0.0,0.001,0.001,1028.4778263665692,1028.4778263665692,nothing,100,84.52386999130249
18,0.0,0.0,0.0,0.001,0.001,1026.1982304613882,1026.1982304613882,nothing,100,88.51416015625
19,0.0,0.0,0.0,0.001,0.001,1032.0916326648194,1032.0916326648194,nothing,100,78.53474497795105
20,0.0,0.0,0.0,0.001,0.001,1033.8301951274404,1033.8301951274404,nothing,100,82.56595921516418
21,0.0,0.0,0.0,0.001,0.001,1031.7148325359358,1031.7148325359358,nothing,100,80.34951710700989
22,0.0,0.0,0.0,0.001,0.001,1025.8412078825372,1025.8412078825372,nothing,100,74.93511199951172
23,0.0,0.0,0.0,0.001,0.001,1031.32021988774,1031.32021988774,nothing,100,76.60878610610962
24,0.0,0.0,0.0,0.001,0.001,1022.8948054936409,1022.8948054936409,nothing,100,73.40744996070862
25,0.0,0.0,0.0,0.001,0.001,1037.4061215415722,1037.4061215415722,nothing,100,71.89379119873047
26,0.0,0.0,0.0,0.001,0.001,1023.2694985940423,1023.2694985940423,nothing,100,70.76815700531006
27,0.0,0.0,0.0,0.001,0.001,1022.2286418154039,1022.2286418154039,nothing,100,70.85624480247498
28,0.0,0.0,0.0,0.001,0.001,1016.4672999617229,1016.4672999617229,nothing,100,69.78477501869202
29,0.0,0.0,0.0,0.001,0.001,1017.6728063827491,1017.6728063827491,nothing,100,69.2687840461731
30,0.0,0.0,0.0,0.001,0.001,1017.0497754282081,1017.0497754282081,nothing,100,68.96048307418823
31,0.0,0.0,0.0,0.001,0.001,1026.0036578174127,1026.0036578174127,nothing,100,68.6007628440857
32,0.0,0.0,0.0,0.001,0.001,1014.7952983855497,1014.7952983855497,nothing,100,68.15105700492859
33,0.0,0.0,0.0,0.001,0.001,1013.3281028287533,1013.3281028287533,nothing,100,68.88827896118164
34,0.0,0.0,0.0,0.001,0.001,1020.8836212998503,1020.8836212998503,nothing,100,68.2804708480835
35,0.0,0.0,0.0,0.001,0.001,1030.3805764420467,1030.3805764420467,nothing,100,68.4669041633606
36,0.0,0.0,0.0,0.001,0.001,1016.612876531377,1016.612876531377,nothing,100,67.52975392341614
37,0.0,0.0,0.0,0.001,0.001,1014.5815721389679,1014.5815721389679,nothing,100,68.84287595748901
38,0.0,0.0,0.0,0.001,0.001,1016.6729761617022,1016.6729761617022,nothing,100,67.52027988433838
39,0.0,0.0,0.0,0.001,0.001,1015.9108771998748,1015.9108771998748,nothing,100,67.20190811157227
40,0.0,0.0,0.0,0.001,0.001,1031.1661245593598,1031.1661245593598,nothing,100,65.86822509765625
41,0.0,0.0,0.0,0.001,0.001,1015.6324721610747,1015.6324721610747,nothing,100,67.13982510566711
42,0.0,0.0,0.0,0.001,0.001,1015.4025866613483,1015.4025866613483,nothing,100,67.38411617279053
43,0.0,0.0,0.0,0.001,0.001,1014.3337993764575,1014.3337993764575,nothing,100,67.12158608436584
44,0.0,0.0,0.0,0.001,0.001,1017.4741084315926,1017.4741084315926,nothing,100,65.78165006637573
45,0.0,0.0,0.0,0.001,0.001,1014.045839980726,1014.045839980726,nothing,100,66.14424204826355
46,0.0,0.0,0.0,0.001,0.001,1014.9425751485011,1014.9425751485011,nothing,100,66.3073079586029
47,0.0,0.0,0.0,0.001,0.001,1014.0176624019755,1014.0176624019755,nothing,100,65.5418438911438
48,0.0,0.0,0.0,0.001,0.001,1021.0628284056011,1021.0628284056011,nothing,100,66.19120788574219
49,0.0,0.0,0.0,0.001,0.001,1009.0293766979826,1009.0293766979826,nothing,100,65.06198906898499
50,0.0,0.0,0.0,0.001,0.001,1022.9129559148456,1022.9129559148456,nothing,100,65.60625195503235
51,0.0,0.0,0.0,0.001,0.001,1024.3417397495232,1024.3417397495232,nothing,100,66.08610010147095
52,0.0,0.0,0.0,0.001,0.001,1018.9903591588393,1018.9903591588393,nothing,100,65.182049036026
53,0.0,0.0,0.0,0.001,0.001,1013.2075701113131,1013.2075701113131,nothing,100,64.53490209579468
54,0.0,0.0,0.0,0.001,0.001,1030.3450916986567,1030.3450916986567,nothing,100,65.74115180969238
55,0.0,0.0,0.0,0.001,0.001,1019.9464670852936,1019.9464670852936,nothing,100,65.19993710517883
56,0.0,0.0,0.0,0.001,0.001,1014.6403104109271,1014.6403104109271,nothing,100,66.23182392120361
57,0.0,0.0,0.0,0.001,0.001,1017.7734165927021,1017.7734165927021,nothing,100,65.44268608093262
58,0.0,0.0,0.0,0.001,0.001,1016.5135860053888,1016.5135860053888,nothing,100,67.17982506752014
59,0.0,0.0,0.0,0.001,0.001,1012.6004522397822,1012.6004522397822,nothing,100,65.96126508712769
60,0.0,0.0,0.0,0.001,0.001,1015.3484360821807,1015.3484360821807,nothing,100,65.69270992279053
61,0.0,0.0,0.0,0.001,0.001,1008.5240379278631,1008.5240379278631,nothing,100,65.24086213111877
62,0.0,0.0,0.0,0.001,0.001,1021.3194199443366,1021.3194199443366,nothing,100,65.83129000663757
63,0.0,0.0,0.0,0.001,0.001,1011.955096458705,1011.955096458705,nothing,100,65.88308310508728
64,0.0,0.0,0.0,0.001,0.001,1019.7871455915422,1019.7871455915422,nothing,100,64.44815707206726
65,0.0,0.0,0.0,0.001,0.001,1018.7054717239828,1018.7054717239828,nothing,100,65.02717208862305
66,0.0,0.0,0.0,0.001,0.001,1029.659119758296,1029.659119758296,nothing,100,64.36612892150879
67,0.0,0.0,0.0,0.001,0.001,1012.3117313370926,1012.3117313370926,nothing,100,64.38218402862549
68,0.0,0.0,0.0,0.001,0.001,1021.3796155201962,1021.3796155201962,nothing,100,64.4300651550293
69,0.0,0.0,0.0,0.001,0.001,1012.9666917709654,1012.9666917709654,nothing,100,63.921316146850586
70,0.0,0.0,0.0,0.001,0.001,1020.4879515015293,1020.4879515015293,nothing,100,64.561359167099
71,0.0,0.0,0.0,0.001,0.001,1020.5472459937862,1020.5472459937862,nothing,100,64.78713512420654
72,0.0,0.0,0.0,0.001,0.001,1017.9934680175407,1017.9934680175407,nothing,100,65.1784131526947
73,0.0,0.0,0.0,0.001,0.001,1010.2904589047397,1010.2904589047397,nothing,100,63.4810049533844
74,0.0,0.0,0.0,0.001,0.001,1012.6791886344658,1012.6791886344658,nothing,100,62.85401701927185
75,0.0,0.0,0.0,0.001,0.001,1011.7331543829359,1011.7331543829359,nothing,100,62.782938957214355
76,0.0,0.0,0.0,0.001,0.001,1016.7991190451154,1016.7991190451154,nothing,100,63.335277795791626
77,0.0,0.0,0.0,0.001,0.001,1014.3853594340693,1014.3853594340693,nothing,100,63.53696298599243
78,0.0,0.0,0.0,0.001,0.001,1017.5518597645687,1017.5518597645687,nothing,100,64.0839409828186
79,0.0,0.0,0.0,0.001,0.001,1025.6276256013975,1025.6276256013975,nothing,100,62.06973314285278
80,0.0,0.0,0.0,0.001,0.001,1013.4677283474953,1013.4677283474953,nothing,100,63.27075505256653
81,0.0,0.0,0.0,0.001,0.001,1010.7020855397299,1010.7020855397299,nothing,100,64.24558711051941
82,0.0,0.0,0.0,0.001,0.001,1013.5893040087456,1013.5893040087456,nothing,100,63.53636693954468
83,0.0,0.0,0.0,0.001,0.001,1015.8372113514005,1015.8372113514005,nothing,100,62.89937901496887
84,0.0,0.0,0.0,0.001,0.001,1020.8177826836421,1020.8177826836421,nothing,100,63.934365034103394
85,0.0,0.0,0.0,0.001,0.001,1011.7166458545549,1011.7166458545549,nothing,100,63.64576005935669
86,0.0,0.0,0.0,0.001,0.001,1010.2068154141353,1010.2068154141353,nothing,100,62.19353199005127
87,0.0,0.0,0.0,0.001,0.001,1028.6518088014764,1028.6518088014764,nothing,100,61.7715859413147
88,0.0,0.0,0.0,0.001,0.001,1015.181827646724,1015.181827646724,nothing,100,59.92167806625366
89,0.0,0.0,0.0,0.001,0.001,1013.1828640547631,1013.1828640547631,nothing,100,59.776819944381714
90,0.0,0.0,0.0,0.001,0.001,1022.7548809132553,1022.7548809132553,nothing,100,62.38289499282837
91,0.0,0.0,0.0,0.001,0.001,1010.9374814235822,1010.9374814235822,nothing,100,62.09267997741699
92,0.0,0.0,0.0,0.001,0.001,1027.3693219392655,1027.3693219392655,nothing,100,62.37356400489807
93,0.0,0.0,0.0,0.001,0.001,1014.8339807316646,1014.8339807316646,nothing,100,62.78531312942505
