epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
1,0.0,0.0,0.0,0.1,0.1,7056.756103031009,7056.756103031009,nothing,100,283.742812871933
2,0.0,0.0,0.0,0.1,0.1,3640.8127188126336,3640.8127188126336,nothing,100,114.10304689407349
3,0.0,0.0,0.0,0.1,0.1,3584.900628546889,3584.900628546889,nothing,100,110.77514410018921
4,0.0,0.0,0.0,0.1,0.1,3546.181211096056,3546.181211096056,nothing,100,101.05893301963806
5,0.0,0.0,0.0,0.1,0.1,3528.485212643053,3528.485212643053,nothing,100,99.88384795188904
6,0.0,0.0,0.0,0.1,0.1,3514.8455740883837,3514.8455740883837,nothing,100,98.55090188980103
7,0.0,0.0,0.0,0.1,0.1,3509.77654684912,3509.77654684912,nothing,100,105.33843517303467
8,0.0,0.0,0.0,0.1,0.1,3508.318593181875,3508.318593181875,nothing,100,107.57677102088928
9,0.0,0.0,0.0,0.1,0.1,3507.3702612075735,3507.3702612075735,nothing,100,96.73567008972168
10,0.0,0.0,0.0,0.1,0.1,3506.640089882941,3506.640089882941,nothing,100,93.25629687309265
11,0.0,0.0,0.0,0.1,0.1,3505.924195844331,3505.924195844331,nothing,100,87.8215799331665
12,0.0,0.0,0.0,0.1,0.1,3505.417574017976,3505.417574017976,nothing,100,85.9187490940094
13,0.0,0.0,0.0,0.1,0.1,3504.788964467327,3504.788964467327,nothing,100,87.69093799591064
14,0.0,0.0,0.0,0.1,0.1,3504.3239459479814,3504.3239459479814,nothing,100,86.60305690765381
15,0.0,0.0,0.0,0.1,0.1,3503.7328864282226,3503.7328864282226,nothing,100,89.44552898406982
16,0.0,0.0,0.0,0.1,0.1,3503.304131531316,3503.304131531316,nothing,100,86.33299803733826
17,0.0,0.0,0.0,0.1,0.1,3502.8953985182093,3502.8953985182093,nothing,100,81.56243395805359
18,0.0,0.0,0.0,0.1,0.1,3502.5262487395225,3502.5262487395225,nothing,100,77.85699701309204
19,0.0,0.0,0.0,0.1,0.1,3502.2142810406767,3502.2142810406767,nothing,100,74.90053296089172
20,0.0,0.0,0.0,0.1,0.1,3501.9006483639932,3501.9006483639932,nothing,100,74.51012110710144
21,0.0,0.0,0.0,0.1,0.1,3501.6683448481513,3501.6683448481513,nothing,100,72.29869890213013
22,0.0,0.0,0.0,0.1,0.1,3501.4955108536737,3501.4955108536737,nothing,100,71.24137783050537
23,0.0,0.0,0.0,0.1,0.1,3501.3843364763393,3501.3843364763393,nothing,100,71.78599500656128
24,0.0,0.0,0.0,0.1,0.1,3501.2156430882446,3501.2156430882446,nothing,100,75.1840250492096
25,0.0,0.0,0.0,0.1,0.1,3501.1711764286324,3501.1711764286324,nothing,100,72.87412285804749
26,0.0,0.0,0.0,0.1,0.1,3501.037175990479,3501.037175990479,nothing,100,72.15753102302551
27,0.0,0.0,0.0,0.1,0.1,3500.946834999757,3500.946834999757,nothing,100,67.45198392868042
28,0.0,0.0,0.0,0.1,0.1,3500.9583057280925,3500.9583057280925,nothing,100,67.68968391418457
29,0.0,0.0,0.0,0.1,0.1,3500.788117318393,3500.788117318393,nothing,100,66.12378287315369
30,0.0,0.0,0.0,0.1,0.1,3500.7680117911996,3500.7680117911996,nothing,100,63.684844970703125
31,0.0,0.0,0.0,0.1,0.1,3500.6874170115025,3500.6874170115025,nothing,100,65.75577998161316
32,0.0,0.0,0.0,0.1,0.1,3500.6798773818828,3500.6798773818828,nothing,100,65.138592004776
33,0.0,0.0,0.0,0.1,0.1,3500.5757787220227,3500.5757787220227,nothing,100,66.3347520828247
34,0.0,0.0,0.0,0.1,0.1,3500.5490132354894,3500.5490132354894,nothing,100,63.43324613571167
35,0.0,0.0,0.0,0.1,0.1,3500.432367524887,3500.432367524887,nothing,100,66.45595002174377
36,0.0,0.0,0.0,0.1,0.1,3500.368356901662,3500.368356901662,nothing,100,66.02159714698792
37,0.0,0.0,0.0,0.1,0.1,3500.351477010694,3500.351477010694,nothing,100,66.62178683280945
38,0.0,0.0,0.0,0.1,0.1,3500.3183482376944,3500.3183482376944,nothing,100,61.83852815628052
39,0.0,0.0,0.0,0.1,0.1,3500.2564024389912,3500.2564024389912,nothing,100,61.885672092437744
40,0.0,0.0,0.0,0.1,0.1,3500.1973346626405,3500.1973346626405,nothing,100,59.7694571018219
41,0.0,0.0,0.0,0.1,0.1,3500.332521286482,3500.332521286482,nothing,100,59.40232801437378
42,0.0,0.0,0.0,0.1,0.1,3500.1932377369644,3500.1932377369644,nothing,100,57.52021098136902
43,0.0,0.0,0.0,0.1,0.1,3500.118585786922,3500.118585786922,nothing,100,59.7049298286438
44,0.0,0.0,0.0,0.1,0.1,3500.143950532374,3500.143950532374,nothing,100,58.37621593475342
45,0.0,0.0,0.0,0.1,0.1,3500.0874630879143,3500.0874630879143,nothing,100,58.12402701377869
46,0.0,0.0,0.0,0.1,0.1,3500.1265528155177,3500.1265528155177,nothing,100,55.958471059799194
47,0.0,0.0,0.0,0.1,0.1,3500.1430017357857,3500.1430017357857,nothing,100,55.87344789505005
48,0.0,0.0,0.0,0.1,0.1,3500.084909312487,3500.084909312487,nothing,100,56.15842795372009
49,0.0,0.0,0.0,0.1,0.1,3500.0670741959243,3500.0670741959243,nothing,100,54.27342200279236
50,0.0,0.0,0.0,0.1,0.1,3500.0618221473815,3500.0618221473815,nothing,100,56.52138113975525
51,0.0,0.0,0.0,0.1,0.1,3500.0134518893856,3500.0134518893856,nothing,100,56.092612981796265
52,0.0,0.0,0.0,0.1,0.1,3499.969275311079,3499.969275311079,nothing,100,57.20298099517822
53,0.0,0.0,0.0,0.1,0.1,3499.9140986274074,3499.9140986274074,nothing,100,54.31263589859009
54,0.0,0.0,0.0,0.1,0.1,3500.1090408400983,3500.1090408400983,nothing,100,56.1719970703125
55,0.0,0.0,0.0,0.1,0.1,3499.9813022274066,3499.9813022274066,nothing,100,56.77152919769287
56,0.0,0.0,0.0,0.1,0.1,3499.9273662680107,3499.9273662680107,nothing,100,56.99036383628845
57,0.0,0.0,0.0,0.1,0.1,3499.9519132027904,3499.9519132027904,nothing,100,54.76972794532776
58,0.0,0.0,0.0,0.1,0.1,3499.9099588125373,3499.9099588125373,nothing,100,56.777620792388916
59,0.0,0.0,0.0,0.1,0.1,3499.8994923469513,3499.8994923469513,nothing,100,56.74324893951416
60,0.0,0.0,0.0,0.1,0.1,3499.857525348932,3499.857525348932,nothing,100,56.582655906677246
61,0.0,0.0,0.0,0.1,0.1,3499.8969665501777,3499.8969665501777,nothing,100,53.974079847335815
62,0.0,0.0,0.0,0.1,0.1,3499.8678770912793,3499.8678770912793,nothing,100,56.6007559299469
63,0.0,0.0,0.0,0.1,0.1,3499.8295676411444,3499.8295676411444,nothing,100,56.04937195777893
64,0.0,0.0,0.0,0.1,0.1,3499.8455305267858,3499.8455305267858,nothing,100,57.0310480594635
65,0.0,0.0,0.0,0.1,0.1,3499.885914766423,3499.885914766423,nothing,100,53.801262855529785
66,0.0,0.0,0.0,0.1,0.1,3499.902578070795,3499.902578070795,nothing,100,57.00807213783264
67,0.0,0.0,0.0,0.1,0.1,3499.861265536268,3499.861265536268,nothing,100,56.449623107910156
68,0.0,0.0,0.0,0.1,0.1,3499.799707361244,3499.799707361244,nothing,100,56.34619998931885
69,0.0,0.0,0.0,0.1,0.1,3499.8303005386024,3499.8303005386024,nothing,100,53.521157026290894
70,0.0,0.0,0.0,0.1,0.1,3499.8038178349975,3499.8038178349975,nothing,100,53.91121983528137
71,0.0,0.0,0.0,0.1,0.1,3499.840290654006,3499.840290654006,nothing,100,53.41874694824219
72,0.0,0.0,0.0,0.1,0.1,3499.8263511067285,3499.8263511067285,nothing,100,51.47702193260193
73,0.0,0.0,0.0,0.1,0.1,3499.744006054827,3499.744006054827,nothing,100,53.89406704902649
74,0.0,0.0,0.0,0.1,0.1,3499.7920175604536,3499.7920175604536,nothing,100,54.22949004173279
75,0.0,0.0,0.0,0.1,0.1,3499.748525954823,3499.748525954823,nothing,100,53.560072898864746
76,0.0,0.0,0.0,0.1,0.1,3499.761909662764,3499.761909662764,nothing,100,52.239500999450684
77,0.0,0.0,0.0,0.1,0.1,3499.6342722782556,3499.6342722782556,nothing,100,53.92849016189575
78,0.0,0.0,0.0,0.1,0.1,3499.697997169859,3499.697997169859,nothing,100,53.81532883644104
79,0.0,0.0,0.0,0.1,0.1,3499.713093640185,3499.713093640185,nothing,100,53.29049801826477
80,0.0,0.0,0.0,0.1,0.1,3499.92956950268,3499.92956950268,nothing,100,50.28992486000061
81,0.0,0.0,0.0,0.1,0.1,3499.79562492853,3499.79562492853,nothing,100,52.09535813331604
82,0.0,0.0,0.0,0.1,0.1,3499.6120713431637,3499.6120713431637,nothing,100,51.90277290344238
83,0.0,0.0,0.0,0.1,0.1,3499.81045391215,3499.81045391215,nothing,100,50.46447014808655
