epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
1,0.0,0.0,0.0,0.1,0.1,-1.2439513163152418,-1.2439513163152418,nothing,100,113.10214400291443
2,0.0,0.0,0.0,0.1,0.1,-1.443664392467708,-1.443664392467708,nothing,100,3.3009371757507324
3,0.0,0.0,0.0,0.1,0.1,-1.4220788213886153,-1.4220788213886153,nothing,100,3.996716022491455
4,0.0,0.0,0.0,0.1,0.1,-1.38999600947968,-1.38999600947968,nothing,100,3.4765169620513916
5,0.0,0.0,0.0,0.1,0.1,-1.3525528544131395,-1.3525528544131395,nothing,100,3.395115852355957
6,0.0,0.0,0.0,0.1,0.1,-1.359551823599534,-1.359551823599534,nothing,100,3.5387368202209473
7,0.0,0.0,0.0,0.1,0.1,-1.3765586351194126,-1.3765586351194126,nothing,100,3.3214449882507324
8,0.0,0.0,0.0,0.1,0.1,-1.3722049477910636,-1.3722049477910636,nothing,100,3.845237970352173
9,0.0,0.0,0.0,0.1,0.1,-1.3624686762729177,-1.3624686762729177,nothing,100,4.307912111282349
10,0.0,0.0,0.0,0.1,0.1,-1.3780655073041723,-1.3780655073041723,nothing,100,6.2371439933776855
11,0.0,0.0,0.0,0.1,0.1,-1.38673787347175,-1.38673787347175,nothing,100,3.0303430557250977
12,0.0,0.0,0.0,0.1,0.1,-1.386020323962982,-1.386020323962982,nothing,100,3.3384618759155273
13,0.0,0.0,0.0,0.1,0.1,-1.4034418954662433,-1.4034418954662433,nothing,100,3.191265106201172
14,0.0,0.0,0.0,0.1,0.1,-1.4106514554984915,-1.4106514554984915,nothing,100,4.131878137588501
15,0.0,0.0,0.0,0.1,0.1,-1.390054000558557,-1.390054000558557,nothing,100,3.39530611038208
16,0.0,0.0,0.0,0.1,0.1,-1.388909848189618,-1.388909848189618,nothing,100,3.533874034881592
17,0.0,0.0,0.0,0.1,0.1,-1.383761550995464,-1.383761550995464,nothing,100,3.9055821895599365
18,0.0,0.0,0.0,0.1,0.1,-1.3790491119351242,-1.3790491119351242,nothing,100,3.9548189640045166
19,0.0,0.0,0.0,0.1,0.1,-1.399430107944459,-1.399430107944459,nothing,100,3.2469980716705322
20,0.0,0.0,0.0,0.1,0.1,-1.4044935527791833,-1.4044935527791833,nothing,100,3.705472946166992
21,0.0,0.0,0.0,0.1,0.1,-1.4234995509172292,-1.4234995509172292,nothing,100,3.471634864807129
22,0.0,0.0,0.0,0.1,0.1,-1.427128741908235,-1.427128741908235,nothing,100,3.335653066635132
23,0.0,0.0,0.0,0.1,0.1,-1.4244700799128711,-1.4244700799128711,nothing,100,3.3664729595184326
24,0.0,0.0,0.0,0.1,0.1,-1.435233757173017,-1.435233757173017,nothing,100,3.2691361904144287
25,0.0,0.0,0.0,0.1,0.1,-1.4415040799162784,-1.4415040799162784,nothing,100,4.049329996109009
26,0.0,0.0,0.0,0.1,0.1,-1.4344749433240012,-1.4344749433240012,nothing,100,3.6121909618377686
27,0.0,0.0,0.0,0.1,0.1,-1.4593552588667835,-1.4593552588667835,nothing,100,3.789512872695923
28,0.0,0.0,0.0,0.1,0.1,-1.4665235803569774,-1.4665235803569774,nothing,100,3.875657081604004
