epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
1,0.0,0.0,0.0,0.1,0.1,20306.529949280794,20306.529949280794,nothing,100,193.23780298233032
2,0.0,0.0,0.0,0.1,0.1,17833.19070815521,17833.19070815521,nothing,100,12.528182983398438
3,0.0,0.0,0.0,0.1,0.1,17801.270587889856,17801.270587889856,nothing,100,9.599788904190063
4,0.0,0.0,0.0,0.1,0.1,17760.590967267846,17760.590967267846,nothing,100,8.948964834213257
5,0.0,0.0,0.0,0.1,0.1,17675.187130607184,17675.187130607184,nothing,100,8.198616981506348
6,0.0,0.0,0.0,0.1,0.1,17728.827024999206,17728.827024999206,nothing,100,11.733995914459229
7,0.0,0.0,0.0,0.1,0.1,17687.980517432585,17687.980517432585,nothing,100,9.390051126480103
8,0.0,0.0,0.0,0.1,0.1,17681.570975508886,17681.570975508886,nothing,100,7.79999303817749
9,0.0,0.0,0.0,0.1,0.1,17632.662351415154,17632.662351415154,nothing,100,9.067806959152222
10,0.0,0.0,0.0,0.1,0.1,17723.032032270785,17723.032032270785,nothing,100,11.70261001586914
11,0.0,0.0,0.0,0.1,0.1,17731.166641490447,17731.166641490447,nothing,100,8.541544914245605
12,0.0,0.0,0.0,0.1,0.1,17643.4916926496,17643.4916926496,nothing,100,7.9784228801727295
13,0.0,0.0,0.0,0.1,0.1,17633.975345564097,17633.975345564097,nothing,100,12.911166906356812
14,0.0,0.0,0.0,0.1,0.1,17613.865375893787,17613.865375893787,nothing,100,9.105262994766235
15,0.0,0.0,0.0,0.1,0.1,17625.907736846057,17625.907736846057,nothing,100,7.92673397064209
16,0.0,0.0,0.0,0.1,0.1,17789.88575991562,17789.88575991562,nothing,100,8.99510383605957
17,0.0,0.0,0.0,0.1,0.1,17636.906817268136,17636.906817268136,nothing,100,12.0971200466156
18,0.0,0.0,0.0,0.1,0.1,17602.077140473306,17602.077140473306,nothing,100,8.10636591911316
19,0.0,0.0,0.0,0.1,0.1,17608.55027001876,17608.55027001876,nothing,100,8.79237699508667
20,0.0,0.0,0.0,0.1,0.1,17659.581835590605,17659.581835590605,nothing,100,8.97240400314331
21,0.0,0.0,0.0,0.1,0.1,17670.43503879384,17670.43503879384,nothing,100,11.429147005081177
22,0.0,0.0,0.0,0.1,0.1,17626.696814829185,17626.696814829185,nothing,100,7.869102954864502
23,0.0,0.0,0.0,0.1,0.1,17587.64862428,17587.64862428,nothing,100,8.296641111373901
24,0.0,0.0,0.0,0.1,0.1,17626.437994120464,17626.437994120464,nothing,100,9.383414030075073
25,0.0,0.0,0.0,0.1,0.1,17604.99032397847,17604.99032397847,nothing,100,11.119624853134155
26,0.0,0.0,0.0,0.1,0.1,17648.25446500095,17648.25446500095,nothing,100,8.482120037078857
27,0.0,0.0,0.0,0.1,0.1,17593.114787990624,17593.114787990624,nothing,100,9.04803204536438
28,0.0,0.0,0.0,0.1,0.1,17564.4834214747,17564.4834214747,nothing,100,12.507654905319214
29,0.0,0.0,0.0,0.1,0.1,17534.62061478685,17534.62061478685,nothing,100,7.137217998504639
30,0.0,0.0,0.0,0.1,0.1,17602.11251200791,17602.11251200791,nothing,100,8.756042003631592
31,0.0,0.0,0.0,0.1,0.1,17627.797080359174,17627.797080359174,nothing,100,7.7200188636779785
32,0.0,0.0,0.0,0.1,0.1,17562.94882991139,17562.94882991139,nothing,100,11.235842943191528
33,0.0,0.0,0.0,0.1,0.1,17569.40757757717,17569.40757757717,nothing,100,8.417523860931396
34,0.0,0.0,0.0,0.1,0.1,17704.310583750896,17704.310583750896,nothing,100,7.446303129196167
35,0.0,0.0,0.0,0.1,0.1,17583.094673777636,17583.094673777636,nothing,100,7.8342649936676025
36,0.0,0.0,0.0,0.1,0.1,17693.712055937947,17693.712055937947,nothing,100,10.346676111221313
37,0.0,0.0,0.0,0.1,0.1,17578.620960778495,17578.620960778495,nothing,100,7.074373006820679
38,0.0,0.0,0.0,0.1,0.1,17686.27958538382,17686.27958538382,nothing,100,7.658308982849121
39,0.0,0.0,0.0,0.1,0.1,17569.46319917022,17569.46319917022,nothing,100,7.33472204208374
40,0.0,0.0,0.0,0.1,0.1,17585.154463738898,17585.154463738898,nothing,100,9.92750096321106
41,0.0,0.0,0.0,0.1,0.1,17532.684732893293,17532.684732893293,nothing,100,7.144216060638428
42,0.0,0.0,0.0,0.1,0.1,17586.636342273283,17586.636342273283,nothing,100,8.20639705657959
43,0.0,0.0,0.0,0.1,0.1,17600.411066372024,17600.411066372024,nothing,100,8.159641981124878
44,0.0,0.0,0.0,0.1,0.1,17568.409558782307,17568.409558782307,nothing,100,10.698578119277954
