epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
1,0.0,0.0,0.0,0.1,0.1,-1.280412180020775,-1.280412180020775,nothing,100,109.17867493629456
2,0.0,0.0,0.0,0.1,0.1,-1.5425395002217075,-1.5425395002217075,nothing,100,3.725454092025757
3,0.0,0.0,0.0,0.1,0.1,-1.5426898300795315,-1.5426898300795315,nothing,100,2.993401050567627
4,0.0,0.0,0.0,0.1,0.1,-1.53048642640088,-1.53048642640088,nothing,100,2.8043839931488037
5,0.0,0.0,0.0,0.1,0.1,-1.5296462617826085,-1.5296462617826085,nothing,100,3.991763114929199
6,0.0,0.0,0.0,0.1,0.1,-1.513317968232701,-1.513317968232701,nothing,100,3.1335389614105225
7,0.0,0.0,0.0,0.1,0.1,-1.5257174254873413,-1.5257174254873413,nothing,100,3.147674083709717
8,0.0,0.0,0.0,0.1,0.1,-1.5302311068935994,-1.5302311068935994,nothing,100,3.6300060749053955
9,0.0,0.0,0.0,0.1,0.1,-1.5434404489340259,-1.5434404489340259,nothing,100,2.982295036315918
10,0.0,0.0,0.0,0.1,0.1,-1.537253687267093,-1.537253687267093,nothing,100,3.5737569332122803
11,0.0,0.0,0.0,0.1,0.1,-1.5336961834854494,-1.5336961834854494,nothing,100,3.130357027053833
12,0.0,0.0,0.0,0.1,0.1,-1.5372086931549784,-1.5372086931549784,nothing,100,3.5071699619293213
13,0.0,0.0,0.0,0.1,0.1,-1.5365267587111517,-1.5365267587111517,nothing,100,2.8841278553009033
14,0.0,0.0,0.0,0.1,0.1,-1.5398349311762016,-1.5398349311762016,nothing,100,3.4033570289611816
15,0.0,0.0,0.0,0.1,0.1,-1.5462861663407914,-1.5462861663407914,nothing,100,2.9223599433898926
16,0.0,0.0,0.0,0.1,0.1,-1.5457676717197366,-1.5457676717197366,nothing,100,3.986868143081665
17,0.0,0.0,0.0,0.1,0.1,-1.5486069654832093,-1.5486069654832093,nothing,100,5.968376159667969
18,0.0,0.0,0.0,0.1,0.1,-1.5437013248802205,-1.5437013248802205,nothing,100,2.945930004119873
19,0.0,0.0,0.0,0.1,0.1,-1.5438107996426975,-1.5438107996426975,nothing,100,3.0252790451049805
20,0.0,0.0,0.0,0.1,0.1,-1.5377282606063003,-1.5377282606063003,nothing,100,2.708329916000366
21,0.0,0.0,0.0,0.1,0.1,-1.5399090156783253,-1.5399090156783253,nothing,100,3.1679720878601074
22,0.0,0.0,0.0,0.1,0.1,-1.5319833691372549,-1.5319833691372549,nothing,100,3.2676970958709717
23,0.0,0.0,0.0,0.1,0.1,-1.535876479491783,-1.535876479491783,nothing,100,3.0608489513397217
24,0.0,0.0,0.0,0.1,0.1,-1.5356557896507734,-1.5356557896507734,nothing,100,4.550110101699829
25,0.0,0.0,0.0,0.1,0.1,-1.537839452734502,-1.537839452734502,nothing,100,2.808892011642456
26,0.0,0.0,0.0,0.1,0.1,-1.5192646648335233,-1.5192646648335233,nothing,100,2.952615976333618
27,0.0,0.0,0.0,0.1,0.1,-1.5018827251472846,-1.5018827251472846,nothing,100,3.0288710594177246
28,0.0,0.0,0.0,0.1,0.1,-1.496428715027126,-1.496428715027126,nothing,100,4.061997175216675
29,0.0,0.0,0.0,0.1,0.1,-1.4729245447409216,-1.4729245447409216,nothing,100,3.1987061500549316
30,0.0,0.0,0.0,0.1,0.1,-1.4589778083881209,-1.4589778083881209,nothing,100,3.79789400100708
31,0.0,0.0,0.0,0.1,0.1,-1.4341251387682694,-1.4341251387682694,nothing,100,3.1216251850128174
32,0.0,0.0,0.0,0.1,0.1,-1.4386775860524426,-1.4386775860524426,nothing,100,2.833122968673706
33,0.0,0.0,0.0,0.1,0.1,-1.4201870362843336,-1.4201870362843336,nothing,100,3.4500560760498047
34,0.0,0.0,0.0,0.1,0.1,-1.4245339830368264,-1.4245339830368264,nothing,100,3.812089204788208
35,0.0,0.0,0.0,0.1,0.1,-1.4258123352115828,-1.4258123352115828,nothing,100,3.17598295211792
36,0.0,0.0,0.0,0.1,0.1,-1.421211114589144,-1.421211114589144,nothing,100,3.3187410831451416
37,0.0,0.0,0.0,0.1,0.1,-1.4044899989804547,-1.4044899989804547,nothing,100,3.4259490966796875
38,0.0,0.0,0.0,0.1,0.1,-1.4109876065731302,-1.4109876065731302,nothing,100,2.619692087173462
39,0.0,0.0,0.0,0.1,0.1,-1.3959353383484632,-1.3959353383484632,nothing,100,3.3993630409240723
40,0.0,0.0,0.0,0.1,0.1,-1.3964326601753498,-1.3964326601753498,nothing,100,3.4423251152038574
41,0.0,0.0,0.0,0.1,0.1,-1.3837784255573284,-1.3837784255573284,nothing,100,3.363412857055664
42,0.0,0.0,0.0,0.1,0.1,-1.3781434564174289,-1.3781434564174289,nothing,100,3.5087239742279053
43,0.0,0.0,0.0,0.1,0.1,-1.367420763110414,-1.367420763110414,nothing,100,3.2228810787200928
44,0.0,0.0,0.0,0.1,0.1,-1.3625872367931386,-1.3625872367931386,nothing,100,4.000804901123047
45,0.0,0.0,0.0,0.1,0.1,-1.3556369349123156,-1.3556369349123156,nothing,100,5.600717067718506
46,0.0,0.0,0.0,0.1,0.1,-1.339972473089309,-1.339972473089309,nothing,100,2.716275215148926
47,0.0,0.0,0.0,0.1,0.1,-1.3327701411698283,-1.3327701411698283,nothing,100,2.802807092666626
48,0.0,0.0,0.0,0.1,0.1,-1.3280202584427776,-1.3280202584427776,nothing,100,2.6972599029541016
49,0.0,0.0,0.0,0.1,0.1,-1.3423549813163282,-1.3423549813163282,nothing,100,2.815018892288208
50,0.0,0.0,0.0,0.1,0.1,-1.3316033091787904,-1.3316033091787904,nothing,100,3.0256121158599854
51,0.0,0.0,0.0,0.1,0.1,-1.3097658848515297,-1.3097658848515297,nothing,100,3.12025785446167
52,0.0,0.0,0.0,0.1,0.1,-1.3035377132673514,-1.3035377132673514,nothing,100,4.463803052902222
53,0.0,0.0,0.0,0.1,0.1,-1.289339274785055,-1.289339274785055,nothing,100,3.379456043243408
54,0.0,0.0,0.0,0.1,0.1,-1.2909653609949256,-1.2909653609949256,nothing,100,3.3178629875183105
55,0.0,0.0,0.0,0.1,0.1,-1.2755338795800852,-1.2755338795800852,nothing,100,3.242382049560547
56,0.0,0.0,0.0,0.1,0.1,-1.2691428328597472,-1.2691428328597472,nothing,100,4.039657831192017
57,0.0,0.0,0.0,0.1,0.1,-1.2507501144471014,-1.2507501144471014,nothing,100,3.1482510566711426
58,0.0,0.0,0.0,0.1,0.1,-1.2590198377324038,-1.2590198377324038,nothing,100,3.178792953491211
59,0.0,0.0,0.0,0.1,0.1,-1.2470799964842487,-1.2470799964842487,nothing,100,3.701395034790039
60,0.0,0.0,0.0,0.1,0.1,-1.2489809895667863,-1.2489809895667863,nothing,100,2.993690013885498
61,0.0,0.0,0.0,0.1,0.1,-1.2447938790934479,-1.2447938790934479,nothing,100,3.6397151947021484
62,0.0,0.0,0.0,0.1,0.1,-1.2450983397649305,-1.2450983397649305,nothing,100,2.914353132247925
63,0.0,0.0,0.0,0.1,0.1,-1.2434187704468718,-1.2434187704468718,nothing,100,3.5605320930480957
64,0.0,0.0,0.0,0.1,0.1,-1.2521054964701308,-1.2521054964701308,nothing,100,3.3229007720947266
65,0.0,0.0,0.0,0.1,0.1,-1.2409750591208033,-1.2409750591208033,nothing,100,3.0195260047912598
66,0.0,0.0,0.0,0.1,0.1,-1.2395628601166075,-1.2395628601166075,nothing,100,3.4756898880004883
67,0.0,0.0,0.0,0.1,0.1,-1.2370548451186947,-1.2370548451186947,nothing,100,3.4648518562316895
68,0.0,0.0,0.0,0.1,0.1,-1.2467405592837317,-1.2467405592837317,nothing,100,3.2873480319976807
69,0.0,0.0,0.0,0.1,0.1,-1.2378995812540443,-1.2378995812540443,nothing,100,3.4201700687408447
70,0.0,0.0,0.0,0.1,0.1,-1.2440291846295257,-1.2440291846295257,nothing,100,3.058730125427246
71,0.0,0.0,0.0,0.1,0.1,-1.2401054317951299,-1.2401054317951299,nothing,100,3.3486099243164062
72,0.0,0.0,0.0,0.1,0.1,-1.2370133817886337,-1.2370133817886337,nothing,100,3.3711788654327393
73,0.0,0.0,0.0,0.1,0.1,-1.2453668003792533,-1.2453668003792533,nothing,100,3.8895978927612305
74,0.0,0.0,0.0,0.1,0.1,-1.2620366839219803,-1.2620366839219803,nothing,100,5.850956916809082
75,0.0,0.0,0.0,0.1,0.1,-1.2762283974398212,-1.2762283974398212,nothing,100,2.9561121463775635
76,0.0,0.0,0.0,0.1,0.1,-1.269866453178861,-1.269866453178861,nothing,100,3.0413260459899902
77,0.0,0.0,0.0,0.1,0.1,-1.2702622492517266,-1.2702622492517266,nothing,100,3.1619319915771484
78,0.0,0.0,0.0,0.1,0.1,-1.2656341616838733,-1.2656341616838733,nothing,100,3.1622071266174316
79,0.0,0.0,0.0,0.1,0.1,-1.2676671747471078,-1.2676671747471078,nothing,100,3.0304579734802246
80,0.0,0.0,0.0,0.1,0.1,-1.2517709083247168,-1.2517709083247168,nothing,100,3.138319969177246
81,0.0,0.0,0.0,0.1,0.1,-1.2496616431122396,-1.2496616431122396,nothing,100,4.523439884185791
82,0.0,0.0,0.0,0.1,0.1,-1.2318945361402824,-1.2318945361402824,nothing,100,3.3043248653411865
83,0.0,0.0,0.0,0.1,0.1,-1.2163968869214086,-1.2163968869214086,nothing,100,3.0422780513763428
84,0.0,0.0,0.0,0.1,0.1,-1.2122819290265547,-1.2122819290265547,nothing,100,3.0244011878967285
85,0.0,0.0,0.0,0.1,0.1,-1.201674534397855,-1.201674534397855,nothing,100,3.824949026107788
86,0.0,0.0,0.0,0.1,0.1,-1.1904757266949328,-1.1904757266949328,nothing,100,2.890842914581299
87,0.0,0.0,0.0,0.1,0.1,-1.1827805038500803,-1.1827805038500803,nothing,100,2.9785408973693848
88,0.0,0.0,0.0,0.1,0.1,-1.1811398681636318,-1.1811398681636318,nothing,100,3.9167778491973877
89,0.0,0.0,0.0,0.1,0.1,-1.1691004974964143,-1.1691004974964143,nothing,100,2.8502960205078125
90,0.0,0.0,0.0,0.1,0.1,-1.1699920951951603,-1.1699920951951603,nothing,100,3.3422739505767822
91,0.0,0.0,0.0,0.1,0.1,-1.1612704366074502,-1.1612704366074502,nothing,100,3.041121006011963
92,0.0,0.0,0.0,0.1,0.1,-1.1546339219886672,-1.1546339219886672,nothing,100,3.5454771518707275
