epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
1,0.0,0.0,0.0,0.01,0.01,11296.342417027605,11296.342417027605,nothing,100,148.43494391441345
2,0.0,0.0,0.0,0.01,0.01,8290.983776469919,8290.983776469919,nothing,100,7.922159910202026
3,0.0,0.0,0.0,0.01,0.01,8370.907867154032,8370.907867154032,nothing,100,7.354495048522949
4,0.0,0.0,0.0,0.01,0.01,8364.675645580488,8364.675645580488,nothing,100,10.124505043029785
5,0.0,0.0,0.0,0.01,0.01,8315.689193487024,8315.689193487024,nothing,100,7.442443132400513
6,0.0,0.0,0.0,0.01,0.01,8268.037443295038,8268.037443295038,nothing,100,7.050657033920288
7,0.0,0.0,0.0,0.01,0.01,8276.111825685419,8276.111825685419,nothing,100,7.084742069244385
8,0.0,0.0,0.0,0.01,0.01,8383.848190275712,8383.848190275712,nothing,100,10.469456911087036
9,0.0,0.0,0.0,0.01,0.01,8269.100408159136,8269.100408159136,nothing,100,7.388391017913818
10,0.0,0.0,0.0,0.01,0.01,8274.454128817055,8274.454128817055,nothing,100,7.080749988555908
11,0.0,0.0,0.0,0.01,0.01,8344.929624316053,8344.929624316053,nothing,100,7.508774042129517
12,0.0,0.0,0.0,0.01,0.01,8293.96501211686,8293.96501211686,nothing,100,10.09603500366211
13,0.0,0.0,0.0,0.01,0.01,8320.402006349648,8320.402006349648,nothing,100,7.227180004119873
14,0.0,0.0,0.0,0.01,0.01,8304.586948817474,8304.586948817474,nothing,100,7.066273927688599
15,0.0,0.0,0.0,0.01,0.01,8290.057686693432,8290.057686693432,nothing,100,7.389855861663818
16,0.0,0.0,0.0,0.01,0.01,8378.985989423993,8378.985989423993,nothing,100,10.432040214538574
17,0.0,0.0,0.0,0.01,0.01,8331.958105127074,8331.958105127074,nothing,100,6.816477060317993
18,0.0,0.0,0.0,0.01,0.01,8269.043791255037,8269.043791255037,nothing,100,7.7274010181427
19,0.0,0.0,0.0,0.01,0.01,8295.216332897924,8295.216332897924,nothing,100,7.553555965423584
20,0.0,0.0,0.0,0.01,0.01,8268.184128735425,8268.184128735425,nothing,100,8.632808208465576
21,0.0,0.0,0.0,0.01,0.01,8224.984561095025,8224.984561095025,nothing,100,7.579801082611084
22,0.0,0.0,0.0,0.01,0.01,8265.21705131531,8265.21705131531,nothing,100,7.692336082458496
23,0.0,0.0,0.0,0.01,0.01,8236.405630387131,8236.405630387131,nothing,100,10.01571798324585
24,0.0,0.0,0.0,0.01,0.01,8282.788370657503,8282.788370657503,nothing,100,6.633772850036621
