epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
1,0.0,0.0,0.0,0.001,0.001,-1.3350896083181865,-1.3350896083181865,nothing,100,127.32497310638428
2,0.0,0.0,0.0,0.001,0.001,-1.5429922208017681,-1.5429922208017681,nothing,100,2.398693084716797
3,0.0,0.0,0.0,0.001,0.001,-1.4975572314532268,-1.4975572314532268,nothing,100,3.4031989574432373
4,0.0,0.0,0.0,0.001,0.001,-1.4880023706791556,-1.4880023706791556,nothing,100,2.8391170501708984
5,0.0,0.0,0.0,0.001,0.001,-1.4777060161215427,-1.4777060161215427,nothing,100,2.765634059906006
6,0.0,0.0,0.0,0.001,0.001,-1.4706936420376766,-1.4706936420376766,nothing,100,2.642817974090576
7,0.0,0.0,0.0,0.001,0.001,-1.4297591604314548,-1.4297591604314548,nothing,100,2.758064031600952
8,0.0,0.0,0.0,0.001,0.001,-1.4150934886093163,-1.4150934886093163,nothing,100,3.8153350353240967
9,0.0,0.0,0.0,0.001,0.001,-1.4311279333615063,-1.4311279333615063,nothing,100,2.667336940765381
10,0.0,0.0,0.0,0.001,0.001,-1.4358609183407693,-1.4358609183407693,nothing,100,2.7304201126098633
11,0.0,0.0,0.0,0.001,0.001,-1.433921370555747,-1.433921370555747,nothing,100,2.5438520908355713
12,0.0,0.0,0.0,0.001,0.001,-1.4636797428111346,-1.4636797428111346,nothing,100,3.496777057647705
13,0.0,0.0,0.0,0.001,0.001,-1.4585729468351658,-1.4585729468351658,nothing,100,2.671035051345825
14,0.0,0.0,0.0,0.001,0.001,-1.4463424156760973,-1.4463424156760973,nothing,100,2.671869993209839
15,0.0,0.0,0.0,0.001,0.001,-1.4627923363420536,-1.4627923363420536,nothing,100,2.5823121070861816
16,0.0,0.0,0.0,0.001,0.001,-1.457049510536499,-1.457049510536499,nothing,100,3.3760318756103516
17,0.0,0.0,0.0,0.001,0.001,-1.4801572498377273,-1.4801572498377273,nothing,100,2.652580976486206
18,0.0,0.0,0.0,0.001,0.001,-1.5127855041838671,-1.5127855041838671,nothing,100,3.212333917617798
19,0.0,0.0,0.0,0.001,0.001,-1.5006094072986884,-1.5006094072986884,nothing,100,2.74890398979187
20,0.0,0.0,0.0,0.001,0.001,-1.4492680185709454,-1.4492680185709454,nothing,100,2.6018800735473633
21,0.0,0.0,0.0,0.001,0.001,-1.4689831634774537,-1.4689831634774537,nothing,100,3.126116991043091
22,0.0,0.0,0.0,0.001,0.001,-1.453272798222155,-1.453272798222155,nothing,100,2.5075528621673584
23,0.0,0.0,0.0,0.001,0.001,-1.4215768943739704,-1.4215768943739704,nothing,100,2.8058159351348877
24,0.0,0.0,0.0,0.001,0.001,-1.421716611730724,-1.421716611730724,nothing,100,2.5929200649261475
25,0.0,0.0,0.0,0.001,0.001,-1.409316075373552,-1.409316075373552,nothing,100,3.0003628730773926
26,0.0,0.0,0.0,0.001,0.001,-1.3944247791352122,-1.3944247791352122,nothing,100,2.6967830657958984
