epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
1,0.0,0.0,0.0,0.001,0.001,-1.3913933609586837,-1.3913933609586837,nothing,100,150.13822317123413
2,0.0,0.0,0.0,0.001,0.001,-1.6622201968111279,-1.6622201968111279,nothing,100,3.3005869388580322
3,0.0,0.0,0.0,0.001,0.001,-1.6658592718594811,-1.6658592718594811,nothing,100,4.649065017700195
4,0.0,0.0,0.0,0.001,0.001,-1.6613304828762399,-1.6613304828762399,nothing,100,3.4637889862060547
5,0.0,0.0,0.0,0.001,0.001,-1.6692193974053138,-1.6692193974053138,nothing,100,3.028913974761963
6,0.0,0.0,0.0,0.001,0.001,-1.6528132576517707,-1.6528132576517707,nothing,100,6.897657155990601
7,0.0,0.0,0.0,0.001,0.001,-1.666304526866341,-1.666304526866341,nothing,100,3.432762861251831
8,0.0,0.0,0.0,0.001,0.001,-1.6545703151153992,-1.6545703151153992,nothing,100,2.853740930557251
9,0.0,0.0,0.0,0.001,0.001,-1.6659526949243968,-1.6659526949243968,nothing,100,2.936340093612671
10,0.0,0.0,0.0,0.001,0.001,-1.6595631625040483,-1.6595631625040483,nothing,100,3.0704619884490967
11,0.0,0.0,0.0,0.001,0.001,-1.6759038825122894,-1.6759038825122894,nothing,100,4.555546998977661
12,0.0,0.0,0.0,0.001,0.001,-1.6626665897720756,-1.6626665897720756,nothing,100,3.5473060607910156
13,0.0,0.0,0.0,0.001,0.001,-1.6674537021909048,-1.6674537021909048,nothing,100,3.2891950607299805
14,0.0,0.0,0.0,0.001,0.001,-1.6734451967971455,-1.6734451967971455,nothing,100,4.278058052062988
15,0.0,0.0,0.0,0.001,0.001,-1.660391250729264,-1.660391250729264,nothing,100,3.509667158126831
16,0.0,0.0,0.0,0.001,0.001,-1.6463822611057264,-1.6463822611057264,nothing,100,2.7444040775299072
17,0.0,0.0,0.0,0.001,0.001,-1.6678945602062558,-1.6678945602062558,nothing,100,3.9630181789398193
18,0.0,0.0,0.0,0.001,0.001,-1.671556444719323,-1.671556444719323,nothing,100,3.0734128952026367
19,0.0,0.0,0.0,0.001,0.001,-1.666416313816377,-1.666416313816377,nothing,100,3.912400960922241
20,0.0,0.0,0.0,0.001,0.001,-1.6677011692301742,-1.6677011692301742,nothing,100,3.202540159225464
21,0.0,0.0,0.0,0.001,0.001,-1.6586472673383565,-1.6586472673383565,nothing,100,3.828446865081787
22,0.0,0.0,0.0,0.001,0.001,-1.6569249497677458,-1.6569249497677458,nothing,100,3.3153131008148193
23,0.0,0.0,0.0,0.001,0.001,-1.6702839201804454,-1.6702839201804454,nothing,100,3.8031868934631348
24,0.0,0.0,0.0,0.001,0.001,-1.6620444187759247,-1.6620444187759247,nothing,100,3.100804090499878
25,0.0,0.0,0.0,0.001,0.001,-1.6668449826556369,-1.6668449826556369,nothing,100,3.6734321117401123
26,0.0,0.0,0.0,0.001,0.001,-1.657363150530951,-1.657363150530951,nothing,100,3.58976411819458
27,0.0,0.0,0.0,0.001,0.001,-1.6557200868046644,-1.6557200868046644,nothing,100,3.2981770038604736
28,0.0,0.0,0.0,0.001,0.001,-1.663617898915718,-1.663617898915718,nothing,100,3.6193740367889404
29,0.0,0.0,0.0,0.001,0.001,-1.6682528782321946,-1.6682528782321946,nothing,100,4.235832929611206
30,0.0,0.0,0.0,0.001,0.001,-1.6663133653165636,-1.6663133653165636,nothing,100,5.754581928253174
31,0.0,0.0,0.0,0.001,0.001,-1.6781334206701208,-1.6781334206701208,nothing,100,3.2287938594818115
32,0.0,0.0,0.0,0.001,0.001,-1.663600223033396,-1.663600223033396,nothing,100,3.430000066757202
33,0.0,0.0,0.0,0.001,0.001,-1.6780708957964032,-1.6780708957964032,nothing,100,3.249182939529419
