candidate_name,optimal_split_values,optimal_value,phase,policy_split_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
depth1,1096.481903034903,1096.481903034903,depth,1106.7889590173402,1106.7889590173402,10.307055982437078,0.009400114998622996,1,full_depth_depth1_rep01,1
depth1,658.9523683051658,658.9523683051658,depth,706.9264993527152,706.9264993527152,47.97413104754935,0.07280364007331735,1,full_depth_depth1_rep01,2
depth1,768.3483461465618,768.3483461465618,depth,851.8921360610968,851.8921360610968,83.54378991453507,0.10873165841187242,1,full_depth_depth1_rep01,3
depth1,986.1260835379136,986.1260835379136,depth,1054.2559977561136,1054.2559977561136,68.12991421820004,0.06908844148384262,1,full_depth_depth1_rep01,4
depth1,705.6369219033435,705.6369219033435,depth,721.3584664496789,721.3584664496789,15.721544546335394,0.022279934706263705,1,full_depth_depth1_rep01,5
depth1,1133.6738527620114,1133.6738527620114,depth,1154.046502604155,1154.046502604155,20.372649842143574,0.01797046813111984,1,full_depth_depth1_rep01,6
depth1,658.4869490171131,658.4869490171131,depth,689.2908977468892,689.2908977468892,30.80394872977604,0.046779892563938254,1,full_depth_depth1_rep01,7
depth1,686.8766290853198,686.8766290853198,depth,720.2028021659269,720.2028021659269,33.32617308060708,0.04851842626380508,1,full_depth_depth1_rep01,8
depth1,861.834347787159,861.834347787159,depth,941.238581705449,941.238581705449,79.40423391828995,0.09213398621459891,1,full_depth_depth1_rep01,9
depth1,691.3139653442654,691.3139653442654,depth,742.7973213393201,742.7973213393201,51.483355995054694,0.07447174305153324,1,full_depth_depth1_rep01,10
depth1,666.0656244922826,666.0656244922826,depth,689.4592575769815,689.4592575769815,23.393633084698877,0.03512211443509187,1,full_depth_depth1_rep01,11
depth1,648.5082003687846,648.5082003687846,depth,652.8203967812619,652.8203967812619,4.312196412477306,0.006649409228788635,1,full_depth_depth1_rep01,12
depth1,646.9322350068927,646.9322350068927,depth,670.8596372910946,670.8596372910946,23.92740228420189,0.03698594843391435,1,full_depth_depth1_rep01,13
depth1,732.6813430463618,732.6813430463618,depth,837.5280417909626,837.5280417909626,104.84669874460076,0.14309999802733667,1,full_depth_depth1_rep01,14
depth1,836.986091442356,836.986091442356,depth,943.4535684334487,943.4535684334487,106.46747699109267,0.12720340048616588,1,full_depth_depth1_rep01,15
depth1,682.628870827491,682.628870827491,depth,766.4022176463184,766.4022176463184,83.77334681882735,0.12272165798858797,1,full_depth_depth1_rep01,16
depth1,1018.6467137532428,1018.6467137532428,depth,1077.5596047569893,1077.5596047569893,58.912891003746495,0.05783446822959816,1,full_depth_depth1_rep01,17
depth1,1346.216049516427,1346.216049516427,depth,1707.7581051450775,1707.7581051450775,361.5420556286506,0.26856168871149605,1,full_depth_depth1_rep01,18
depth1,643.6677654848606,643.6677654848606,depth,646.0310320827161,646.0310320827161,2.3632665978554996,0.0036715627604487905,1,full_depth_depth1_rep01,19
depth1,941.4732276664621,941.4732276664621,depth,1025.614849791962,1025.614849791962,84.1416221254998,0.08937229403118921,1,full_depth_depth1_rep01,20
depth1,878.8173865876288,878.8173865876288,depth,979.7007509966684,979.7007509966684,100.88336440903959,0.11479445667405476,1,full_depth_depth1_rep01,21
depth1,694.1455402914066,694.1455402914066,depth,780.7108809996896,780.7108809996896,86.56534070828297,0.12470776758421916,1,full_depth_depth1_rep01,22
depth1,691.0212098222516,691.0212098222516,depth,744.5504996647019,744.5504996647019,53.529289842450225,0.07746403305944738,1,full_depth_depth1_rep01,23
depth1,783.7156480287931,783.7156480287931,depth,875.1143511941359,875.1143511941359,91.3987031653428,0.1166222767086882,1,full_depth_depth1_rep01,24
depth1,784.0707925672734,784.0707925672734,depth,881.0425594031051,881.0425594031051,96.97176683583166,0.12367731046111051,1,full_depth_depth1_rep01,25
depth1,759.4565753014035,759.4565753014035,depth,864.9865014808466,864.9865014808466,105.52992617944312,0.13895452302531153,1,full_depth_depth1_rep01,26
depth1,724.5279593429858,724.5279593429858,depth,823.8603364891553,823.8603364891553,99.3323771461695,0.13709943952507475,1,full_depth_depth1_rep01,27
depth1,708.2104993603009,708.2104993603009,depth,744.8819180746228,744.8819180746228,36.67141871432193,0.051780394031782646,1,full_depth_depth1_rep01,28
depth1,724.6857644261926,724.6857644261926,depth,828.4622296474341,828.4622296474341,103.77646522124155,0.14320201984844,1,full_depth_depth1_rep01,29
depth1,1011.2982224152817,1011.2982224152817,depth,1061.873800406739,1061.873800406739,50.57557799145741,0.05001054770042792,1,full_depth_depth1_rep01,30
