candidate_name,optimal_split_values,optimal_value,phase,policy_split_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
depth3,1096.481903034903,1096.481903034903,depth,1138.946583045682,1138.946583045682,42.46468001077892,0.038728117530478924,2,full_depth_depth3_rep02,1
depth3,658.9523683051658,658.9523683051658,depth,717.7976621948003,717.7976621948003,58.84529388963449,0.08930128598063221,2,full_depth_depth3_rep02,2
depth3,768.3483461465618,768.3483461465618,depth,856.5886084077003,856.5886084077003,88.24026226113858,0.11484408433190904,2,full_depth_depth3_rep02,3
depth3,986.1260835379136,986.1260835379136,depth,1109.3731103778966,1109.3731103778966,123.24702683998305,0.12498100283263075,2,full_depth_depth3_rep02,4
depth3,705.6369219033435,705.6369219033435,depth,737.1065815487099,737.1065815487099,31.46965964536639,0.044597524121161324,2,full_depth_depth3_rep02,5
depth3,1133.6738527620114,1133.6738527620114,depth,1176.4045163054207,1176.4045163054207,42.730663543409264,0.037692201720365144,2,full_depth_depth3_rep02,6
depth3,658.4869490171131,658.4869490171131,depth,719.6844736024194,719.6844736024194,61.19752458530627,0.0929365793455017,2,full_depth_depth3_rep02,7
depth3,686.8766290853198,686.8766290853198,depth,713.2737550486022,713.2737550486022,26.397125963282406,0.03843066548709653,2,full_depth_depth3_rep02,8
depth3,861.834347787159,861.834347787159,depth,990.4954853097721,990.4954853097721,128.6611375226131,0.14928754911307807,2,full_depth_depth3_rep02,9
depth3,691.3139653442654,691.3139653442654,depth,740.1787628062413,740.1787628062413,48.864797461975854,0.07068394378181239,2,full_depth_depth3_rep02,10
depth3,666.0656244922826,666.0656244922826,depth,715.4816983486282,715.4816983486282,49.41607385634563,0.07419099866325288,2,full_depth_depth3_rep02,11
depth3,648.5082003687846,648.5082003687846,depth,685.5326748358361,685.5326748358361,37.024474467051505,0.057091759897557104,2,full_depth_depth3_rep02,12
depth3,646.9322350068927,646.9322350068927,depth,703.2319808880549,703.2319808880549,56.29974588116215,0.0870257236147188,2,full_depth_depth3_rep02,13
depth3,732.6813430463618,732.6813430463618,depth,796.9648993879158,796.9648993879158,64.283556341554,0.08773740037418469,2,full_depth_depth3_rep02,14
depth3,836.986091442356,836.986091442356,depth,928.9783379012167,928.9783379012167,91.99224645886068,0.10990893086446976,2,full_depth_depth3_rep02,15
depth3,682.628870827491,682.628870827491,depth,756.100011671871,756.100011671871,73.47114084437999,0.10762970038949184,2,full_depth_depth3_rep02,16
depth3,1018.6467137532428,1018.6467137532428,depth,1118.1773465885735,1118.1773465885735,99.53063283533072,0.09770868691914422,2,full_depth_depth3_rep02,17
depth3,1346.216049516427,1346.216049516427,depth,1446.9281100192534,1446.9281100192534,100.71206050282649,0.07481121662381249,2,full_depth_depth3_rep02,18
depth3,643.6677654848606,643.6677654848606,depth,690.6967961076816,690.6967961076816,47.02903062282098,0.07306413827853421,2,full_depth_depth3_rep02,19
depth3,941.4732276664621,941.4732276664621,depth,1040.2921535481848,1040.2921535481848,98.81892588172275,0.10496201376501761,2,full_depth_depth3_rep02,20
depth3,878.8173865876288,878.8173865876288,depth,975.9708043362367,975.9708043362367,97.15341774860792,0.11055017712592848,2,full_depth_depth3_rep02,21
depth3,694.1455402914066,694.1455402914066,depth,778.3044660938227,778.3044660938227,84.15892580241609,0.12124103796314192,2,full_depth_depth3_rep02,22
depth3,691.0212098222516,691.0212098222516,depth,744.6976617559473,744.6976617559473,53.6764519336956,0.07767699626398235,2,full_depth_depth3_rep02,23
depth3,783.7156480287931,783.7156480287931,depth,867.4287154142112,867.4287154142112,83.71306738541807,0.10681561303002401,2,full_depth_depth3_rep02,24
depth3,784.0707925672734,784.0707925672734,depth,835.4731174565652,835.4731174565652,51.402324889291776,0.06555827021815948,2,full_depth_depth3_rep02,25
depth3,759.4565753014035,759.4565753014035,depth,848.9700577453676,848.9700577453676,89.51348244396411,0.11786517538338401,2,full_depth_depth3_rep02,26
depth3,724.5279593429858,724.5279593429858,depth,806.768408532351,806.768408532351,82.24044918936522,0.11350900697323296,2,full_depth_depth3_rep02,27
depth3,708.2104993603009,708.2104993603009,depth,783.2095024507084,783.2095024507084,74.99900309040754,0.10589930982123427,2,full_depth_depth3_rep02,28
depth3,724.6857644261926,724.6857644261926,depth,804.0483576854082,804.0483576854082,79.3625932592156,0.10951311196523232,2,full_depth_depth3_rep02,29
depth3,1011.2982224152817,1011.2982224152817,depth,1111.4567182322428,1111.4567182322428,100.15849581696114,0.09903952523297509,2,full_depth_depth3_rep02,30
