candidate_name,optimal_split_values,optimal_value,phase,policy_split_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
gelu,1096.481903034903,1096.481903034903,activation,1171.6249587635011,1171.6249587635011,75.14305572859803,0.06853104964214451,5,full_activation_gelu_rep05,1
gelu,658.9523683051658,658.9523683051658,activation,681.4381180020536,681.4381180020536,22.48574969688775,0.03412348263459679,5,full_activation_gelu_rep05,2
gelu,768.3483461465618,768.3483461465618,activation,803.4586486636948,803.4586486636948,35.11030251713305,0.045695813224846574,5,full_activation_gelu_rep05,3
gelu,986.1260835379136,986.1260835379136,activation,1052.3855164764423,1052.3855164764423,66.25943293852868,0.06719164419706905,5,full_activation_gelu_rep05,4
gelu,705.6369219033435,705.6369219033435,activation,727.8640611199108,727.8640611199108,22.227139216567366,0.031499399374699935,5,full_activation_gelu_rep05,5
gelu,1133.6738527620114,1133.6738527620114,activation,1211.1328267086867,1211.1328267086867,77.45897394667531,0.06832562448005584,5,full_activation_gelu_rep05,6
gelu,658.4869490171131,658.4869490171131,activation,680.1138141002477,680.1138141002477,21.62686508313459,0.032843270645554645,5,full_activation_gelu_rep05,7
gelu,686.8766290853198,686.8766290853198,activation,712.5459478469301,712.5459478469301,25.66931876161027,0.03737107607779996,5,full_activation_gelu_rep05,8
gelu,861.834347787159,861.834347787159,activation,895.1396046987818,895.1396046987818,33.30525691162279,0.03864461540333961,5,full_activation_gelu_rep05,9
gelu,691.3139653442654,691.3139653442654,activation,719.8364709460992,719.8364709460992,28.522505601833814,0.04125839637512599,5,full_activation_gelu_rep05,10
gelu,666.0656244922826,666.0656244922826,activation,689.7225810675947,689.7225810675947,23.65695657531205,0.03551745609652935,5,full_activation_gelu_rep05,11
gelu,648.5082003687846,648.5082003687846,activation,666.7182967798959,666.7182967798959,18.210096411111294,0.028079978635205893,5,full_activation_gelu_rep05,12
gelu,646.9322350068927,646.9322350068927,activation,665.054238784478,665.054238784478,18.12200377758529,0.028012213330801505,5,full_activation_gelu_rep05,13
gelu,732.6813430463618,732.6813430463618,activation,762.8484180936388,762.8484180936388,30.167075047276967,0.04117352698220417,5,full_activation_gelu_rep05,14
gelu,836.986091442356,836.986091442356,activation,880.1639135558142,880.1639135558142,43.177822113458205,0.05158726358170541,5,full_activation_gelu_rep05,15
gelu,682.628870827491,682.628870827491,activation,711.0218375876044,711.0218375876044,28.39296676011338,0.04159356273006016,5,full_activation_gelu_rep05,16
gelu,1018.6467137532428,1018.6467137532428,activation,1080.7179773335242,1080.7179773335242,62.071263580281425,0.0609350256003649,5,full_activation_gelu_rep05,17
gelu,1346.216049516427,1346.216049516427,activation,1449.3546240960031,1449.3546240960031,103.13857457957624,0.07661368664905203,5,full_activation_gelu_rep05,18
gelu,643.6677654848606,643.6677654848606,activation,663.5107624625276,663.5107624625276,19.842996977666985,0.03082801103566169,5,full_activation_gelu_rep05,19
gelu,941.4732276664621,941.4732276664621,activation,996.2360773962301,996.2360773962301,54.76284972976805,0.058167187467989274,5,full_activation_gelu_rep05,20
gelu,878.8173865876288,878.8173865876288,activation,919.3772387563585,919.3772387563585,40.55985216872966,0.04615276482662687,5,full_activation_gelu_rep05,21
gelu,694.1455402914066,694.1455402914066,activation,722.4039598346059,722.4039598346059,28.25841954319924,0.040709646468860376,5,full_activation_gelu_rep05,22
gelu,691.0212098222516,691.0212098222516,activation,715.5330398442136,715.5330398442136,24.51183002196194,0.03547189243043207,5,full_activation_gelu_rep05,23
gelu,783.7156480287931,783.7156480287931,activation,822.6814128611646,822.6814128611646,38.96576483237152,0.04971926352418568,5,full_activation_gelu_rep05,24
gelu,784.0707925672734,784.0707925672734,activation,815.23635013074,815.23635013074,31.165557563466564,0.039748397541275016,5,full_activation_gelu_rep05,25
gelu,759.4565753014035,759.4565753014035,activation,788.4134954121891,788.4134954121891,28.95692011078563,0.038128473769936846,5,full_activation_gelu_rep05,26
gelu,724.5279593429858,724.5279593429858,activation,755.1523102749485,755.1523102749485,30.62435093196268,0.0422680043427632,5,full_activation_gelu_rep05,27
gelu,708.2104993603009,708.2104993603009,activation,732.8943765902567,732.8943765902567,24.683877229955783,0.03485387078030017,5,full_activation_gelu_rep05,28
gelu,724.6857644261926,724.6857644261926,activation,754.1326414041115,754.1326414041115,29.44687697791892,0.04063399396459099,5,full_activation_gelu_rep05,29
gelu,1011.2982224152817,1011.2982224152817,activation,1066.2287837297667,1066.2287837297667,54.93056131448509,0.054316877155478956,5,full_activation_gelu_rep05,30
