candidate_name,optimal_split_values,optimal_value,phase,policy_split_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
silu,1096.481903034903,1096.481903034903,activation,1216.1059204760154,1216.1059204760154,119.6240174411123,0.10909803172310491,5,full_activation_silu_rep05,1
silu,658.9523683051658,658.9523683051658,activation,692.5705001943884,692.5705001943884,33.61813188922258,0.05101754467578417,5,full_activation_silu_rep05,2
silu,768.3483461465618,768.3483461465618,activation,815.3466704513951,815.3466704513951,46.99832430483332,0.061167990457115434,5,full_activation_silu_rep05,3
silu,986.1260835379136,986.1260835379136,activation,1077.1719928386233,1077.1719928386233,91.0459093007097,0.09232684422469113,5,full_activation_silu_rep05,4
silu,705.6369219033435,705.6369219033435,activation,725.8279549253273,725.8279549253273,20.1910330219838,0.02861391233259407,5,full_activation_silu_rep05,5
silu,1133.6738527620114,1133.6738527620114,activation,1252.4072158142008,1252.4072158142008,118.73336305218936,0.10473326412434661,5,full_activation_silu_rep05,6
silu,658.4869490171131,658.4869490171131,activation,685.3723748285383,685.3723748285383,26.885425811425193,0.04082909441342091,5,full_activation_silu_rep05,7
silu,686.8766290853198,686.8766290853198,activation,711.4946376654016,711.4946376654016,24.618008580081778,0.03584050983488022,5,full_activation_silu_rep05,8
silu,861.834347787159,861.834347787159,activation,911.745513633627,911.745513633627,49.91116584646795,0.057912713707244996,5,full_activation_silu_rep05,9
silu,691.3139653442654,691.3139653442654,activation,721.1999396934824,721.1999396934824,29.88597434921701,0.0432306822188008,5,full_activation_silu_rep05,10
silu,666.0656244922826,666.0656244922826,activation,687.177616172937,687.177616172937,21.11199168065434,0.031696563978582795,5,full_activation_silu_rep05,11
silu,648.5082003687846,648.5082003687846,activation,665.0141256552539,665.0141256552539,16.505925286469278,0.025452145828044916,5,full_activation_silu_rep05,12
silu,646.9322350068927,646.9322350068927,activation,672.6237917076287,672.6237917076287,25.691556700735987,0.03971290238839661,5,full_activation_silu_rep05,13
silu,732.6813430463618,732.6813430463618,activation,775.3899924172821,775.3899924172821,42.708649370920284,0.058290892454481144,5,full_activation_silu_rep05,14
silu,836.986091442356,836.986091442356,activation,909.2268465165083,909.2268465165083,72.24075507415228,0.08631058008342969,5,full_activation_silu_rep05,15
silu,682.628870827491,682.628870827491,activation,724.5223706222224,724.5223706222224,41.89349979473138,0.061370829135819545,5,full_activation_silu_rep05,16
silu,1018.6467137532428,1018.6467137532428,activation,1116.0725855639007,1116.0725855639007,97.4258718106579,0.09564245434188713,5,full_activation_silu_rep05,17
silu,1346.216049516427,1346.216049516427,activation,1491.38218919177,1491.38218919177,145.16613967534317,0.1078327210015719,5,full_activation_silu_rep05,18
silu,643.6677654848606,643.6677654848606,activation,658.5479027659067,658.5479027659067,14.880137281046018,0.023117729485547783,5,full_activation_silu_rep05,19
silu,941.4732276664621,941.4732276664621,activation,1034.0053358583655,1034.0053358583655,92.53210819190338,0.09828437545829496,5,full_activation_silu_rep05,20
silu,878.8173865876288,878.8173865876288,activation,943.0630435271046,943.0630435271046,64.2456569394758,0.07310467216509686,5,full_activation_silu_rep05,21
silu,694.1455402914066,694.1455402914066,activation,735.8121001519044,735.8121001519044,41.66655986049773,0.060025682572282815,5,full_activation_silu_rep05,22
silu,691.0212098222516,691.0212098222516,activation,720.8945348916426,720.8945348916426,29.873325069390944,0.043230691974093134,5,full_activation_silu_rep05,23
silu,783.7156480287931,783.7156480287931,activation,836.8735717180625,836.8735717180625,53.15792368926941,0.06782807491846383,5,full_activation_silu_rep05,24
silu,784.0707925672734,784.0707925672734,activation,828.5383712659592,828.5383712659592,44.46757869868577,0.05671372932166765,5,full_activation_silu_rep05,25
silu,759.4565753014035,759.4565753014035,activation,802.3744703323382,802.3744703323382,42.91789503093469,0.056511321946092805,5,full_activation_silu_rep05,26
silu,724.5279593429858,724.5279593429858,activation,769.5208178700785,769.5208178700785,44.99285852709272,0.062099547639118034,5,full_activation_silu_rep05,27
silu,708.2104993603009,708.2104993603009,activation,738.6021451072958,738.6021451072958,30.391645746994868,0.04291329452817554,5,full_activation_silu_rep05,28
silu,724.6857644261926,724.6857644261926,activation,769.3767404207896,769.3767404207896,44.69097599459701,0.06166945480153512,5,full_activation_silu_rep05,29
silu,1011.2982224152817,1011.2982224152817,activation,1101.1035255668,1101.1035255668,89.80530315151839,0.0888019984224204,5,full_activation_silu_rep05,30
