candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
rho_0p0001,71.79757952975638,03_quadratic_smoothing,1096.4819030349033,1096.4819030349033,6.547994940092587,1168.2794825646597,1168.2794825646597,71.79757952975638,0.06547994940092587,5,full_03_quadratic_smoothing_rho_0p0001_rep05,1
rho_0p0001,24.641079724724364,03_quadratic_smoothing,658.9523683051658,658.9523683051658,3.7394326069578514,683.5934480298902,683.5934480298902,24.641079724724364,0.037394326069578515,5,full_03_quadratic_smoothing_rho_0p0001_rep05,2
rho_0p0001,23.05150446027403,03_quadratic_smoothing,768.3483461465618,768.3483461465618,3.000137187238375,791.3998506068358,791.3998506068358,23.05150446027403,0.03000137187238375,5,full_03_quadratic_smoothing_rho_0p0001_rep05,3
rho_0p0001,51.20019123112297,03_quadratic_smoothing,986.1260835379135,986.1260835379135,5.192053235974919,1037.3262747690364,1037.3262747690364,51.20019123112297,0.051920532359749194,5,full_03_quadratic_smoothing_rho_0p0001_rep05,4
rho_0p0001,21.44474284511898,03_quadratic_smoothing,705.6369219033435,705.6369219033435,3.0390618998897048,727.0816647484625,727.0816647484625,21.44474284511898,0.030390618998897046,5,full_03_quadratic_smoothing_rho_0p0001_rep05,5
rho_0p0001,60.325826892650866,03_quadratic_smoothing,1133.6738527620114,1133.6738527620114,5.321268259444886,1193.9996796546623,1193.9996796546623,60.325826892650866,0.05321268259444886,5,full_03_quadratic_smoothing_rho_0p0001_rep05,6
rho_0p0001,37.344239605514986,03_quadratic_smoothing,658.486949017113,658.486949017113,5.671219400970158,695.831188622628,695.831188622628,37.344239605514986,0.05671219400970158,5,full_03_quadratic_smoothing_rho_0p0001_rep05,7
rho_0p0001,17.84265978053088,03_quadratic_smoothing,686.8766290853198,686.8766290853198,2.5976513139326176,704.7192888658507,704.7192888658507,17.84265978053088,0.025976513139326175,5,full_03_quadratic_smoothing_rho_0p0001_rep05,8
rho_0p0001,43.98007454986691,03_quadratic_smoothing,861.8343477871591,861.8343477871591,5.103077483833164,905.814422337026,905.814422337026,43.98007454986691,0.051030774838331634,5,full_03_quadratic_smoothing_rho_0p0001_rep05,9
rho_0p0001,30.045720758430775,03_quadratic_smoothing,691.3139653442654,691.3139653442654,4.34617587154751,721.3596861026962,721.3596861026962,30.045720758430775,0.0434617587154751,5,full_03_quadratic_smoothing_rho_0p0001_rep05,10
rho_0p0001,27.278145007454555,03_quadratic_smoothing,666.0656244922826,666.0656244922826,4.095414025944918,693.3437694997372,693.3437694997372,27.278145007454555,0.040954140259449184,5,full_03_quadratic_smoothing_rho_0p0001_rep05,11
rho_0p0001,19.343335482962175,03_quadratic_smoothing,648.5082003687845,648.5082003687845,2.9827433904401333,667.8515358517467,667.8515358517467,19.343335482962175,0.029827433904401332,5,full_03_quadratic_smoothing_rho_0p0001_rep05,12
rho_0p0001,24.946545107759107,03_quadratic_smoothing,646.9322350068927,646.9322350068927,3.85612955389266,671.8787801146518,671.8787801146518,24.946545107759107,0.0385612955389266,5,full_03_quadratic_smoothing_rho_0p0001_rep05,13
rho_0p0001,19.42593127229145,03_quadratic_smoothing,732.6813430463618,732.6813430463618,2.651347882221458,752.1072743186533,752.1072743186533,19.42593127229145,0.02651347882221458,5,full_03_quadratic_smoothing_rho_0p0001_rep05,14
rho_0p0001,50.29191682621763,03_quadratic_smoothing,836.986091442356,836.986091442356,6.008692060766613,887.2780082685737,887.2780082685737,50.29191682621763,0.06008692060766613,5,full_03_quadratic_smoothing_rho_0p0001_rep05,15
rho_0p0001,27.79671599901303,03_quadratic_smoothing,682.6288708274909,682.6288708274909,4.0720100169975995,710.425586826504,710.425586826504,27.79671599901303,0.040720100169975994,5,full_03_quadratic_smoothing_rho_0p0001_rep05,16
rho_0p0001,46.30346543655958,03_quadratic_smoothing,1018.646713753243,1018.646713753243,4.545586297132661,1064.9501791898026,1064.9501791898026,46.30346543655958,0.04545586297132661,5,full_03_quadratic_smoothing_rho_0p0001_rep05,17
rho_0p0001,70.74238958035858,03_quadratic_smoothing,1346.216049516427,1346.216049516427,5.25490612043809,1416.9584390967855,1416.9584390967855,70.74238958035858,0.052549061204380895,5,full_03_quadratic_smoothing_rho_0p0001_rep05,18
rho_0p0001,22.514872803586172,03_quadratic_smoothing,643.6677654848606,643.6677654848606,3.497902801863352,666.1826382884468,666.1826382884468,22.514872803586172,0.03497902801863352,5,full_03_quadratic_smoothing_rho_0p0001_rep05,19
rho_0p0001,59.466118282639854,03_quadratic_smoothing,941.4732276664621,941.4732276664621,6.316283515574067,1000.939345949102,1000.939345949102,59.466118282639854,0.06316283515574067,5,full_03_quadratic_smoothing_rho_0p0001_rep05,20
rho_0p0001,35.91432020113098,03_quadratic_smoothing,878.8173865876289,878.8173865876289,4.086664732542803,914.7317067887599,914.7317067887599,35.91432020113098,0.04086664732542803,5,full_03_quadratic_smoothing_rho_0p0001_rep05,21
rho_0p0001,24.207352043698847,03_quadratic_smoothing,694.1455402914065,694.1455402914065,3.4873597305741466,718.3528923351054,718.3528923351054,24.207352043698847,0.034873597305741466,5,full_03_quadratic_smoothing_rho_0p0001_rep05,22
