candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
scenarios2,49.71860135910424,02_multi_scenario,1096.4819030349033,1096.4819030349033,4.534375006234972,1146.2005043940076,1146.2005043940076,49.71860135910424,0.045343750062349725,2,full_02_multi_scenario_scenarios2_rep02,1
scenarios2,23.336111286766595,02_multi_scenario,658.9523683051658,658.9523683051658,3.5413957683750925,682.2884795919324,682.2884795919324,23.336111286766595,0.03541395768375093,2,full_02_multi_scenario_scenarios2_rep02,2
scenarios2,48.159508140715616,02_multi_scenario,768.3483461465618,768.3483461465618,6.2679263100189235,816.5078542872774,816.5078542872774,48.159508140715616,0.06267926310018923,2,full_02_multi_scenario_scenarios2_rep02,3
scenarios2,58.642915889224014,02_multi_scenario,986.1260835379135,986.1260835379135,5.946796953066233,1044.7689994271375,1044.7689994271375,58.642915889224014,0.05946796953066233,2,full_02_multi_scenario_scenarios2_rep02,4
scenarios2,41.88194811721792,02_multi_scenario,705.6369219033435,705.6369219033435,5.935339665085554,747.5188700205614,747.5188700205614,41.88194811721792,0.05935339665085554,2,full_02_multi_scenario_scenarios2_rep02,5
scenarios2,50.826142563302255,02_multi_scenario,1133.6738527620114,1133.6738527620114,4.483312589372389,1184.4999953253136,1184.4999953253136,50.826142563302255,0.04483312589372389,2,full_02_multi_scenario_scenarios2_rep02,6
scenarios2,24.754272759788137,02_multi_scenario,658.486949017113,658.486949017113,3.759265509625888,683.2412217769012,683.2412217769012,24.754272759788137,0.03759265509625888,2,full_02_multi_scenario_scenarios2_rep02,7
scenarios2,35.14578359102495,02_multi_scenario,686.8766290853198,686.8766290853198,5.116753446368802,722.0224126763447,722.0224126763447,35.14578359102495,0.05116753446368802,2,full_02_multi_scenario_scenarios2_rep02,8
scenarios2,46.55422462392062,02_multi_scenario,861.8343477871591,861.8343477871591,5.401760180880812,908.3885724110797,908.3885724110797,46.55422462392062,0.05401760180880812,2,full_02_multi_scenario_scenarios2_rep02,9
scenarios2,32.92781161855817,02_multi_scenario,691.3139653442654,691.3139653442654,4.763076296623133,724.2417769628236,724.2417769628236,32.92781161855817,0.04763076296623133,2,full_02_multi_scenario_scenarios2_rep02,10
scenarios2,28.16381927786233,02_multi_scenario,666.0656244922826,666.0656244922826,4.228385048294689,694.2294437701449,694.2294437701449,28.16381927786233,0.042283850482946896,2,full_02_multi_scenario_scenarios2_rep02,11
scenarios2,28.442965498441822,02_multi_scenario,648.5082003687845,648.5082003687845,4.385906836994085,676.9511658672263,676.9511658672263,28.442965498441822,0.04385906836994085,2,full_02_multi_scenario_scenarios2_rep02,12
scenarios2,20.541774008759262,02_multi_scenario,646.9322350068927,646.9322350068927,3.175258998887326,667.474009015652,667.474009015652,20.541774008759262,0.03175258998887326,2,full_02_multi_scenario_scenarios2_rep02,13
scenarios2,21.65386689940783,02_multi_scenario,732.6813430463618,732.6813430463618,2.95542763643671,754.3352099457696,754.3352099457696,21.65386689940783,0.029554276364367096,2,full_02_multi_scenario_scenarios2_rep02,14
scenarios2,37.23147364980957,02_multi_scenario,836.986091442356,836.986091442356,4.448278654863853,874.2175650921656,874.2175650921656,37.23147364980957,0.04448278654863853,2,full_02_multi_scenario_scenarios2_rep02,15
