candidate_name,optimal_batch_values,optimal_value,phase,policy_batch_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
rho_0p01,,1096.481903034903,rho,,1396.1451199243022,299.6632168893991,0.27329517802343545,1,full_rho_rho_0p01_rep01,1
rho_0p01,,658.9523683051658,rho,,814.2385918964906,155.28622359132476,0.23565621896271952,1,full_rho_rho_0p01_rep01,2
rho_0p01,,768.3483461465618,rho,,932.3657897810045,164.01744363444277,0.21346755603370113,1,full_rho_rho_0p01_rep01,3
rho_0p01,,986.1260835379136,rho,,1215.4242917661563,229.29820822824274,0.23252422997026112,1,full_rho_rho_0p01_rep01,4
rho_0p01,,705.6369219033435,rho,,853.794599721713,148.1576778183695,0.2099630464612562,1,full_rho_rho_0p01_rep01,5
rho_0p01,,1133.6738527620114,rho,,1446.0541998546657,312.38034709265435,0.27554692765612493,1,full_rho_rho_0p01_rep01,6
rho_0p01,,658.4869490171131,rho,,811.5679619501261,153.08101293301297,0.2324738753919246,1,full_rho_rho_0p01_rep01,7
rho_0p01,,686.8766290853198,rho,,833.289742934539,146.41311384921926,0.2131578039628317,1,full_rho_rho_0p01_rep01,8
rho_0p01,,861.834347787159,rho,,1048.7110791897767,186.87673140261768,0.2168360217743019,1,full_rho_rho_0p01_rep01,9
rho_0p01,,691.3139653442654,rho,,842.3929080490051,151.0789427047397,0.21853882646433206,1,full_rho_rho_0p01_rep01,10
rho_0p01,,666.0656244922826,rho,,813.9894979537389,147.9238734614563,0.22208603480207112,1,full_rho_rho_0p01_rep01,11
rho_0p01,,648.5082003687846,rho,,789.5302704996577,141.0220701308731,0.2174561093455389,1,full_rho_rho_0p01_rep01,12
rho_0p01,,646.9322350068927,rho,,804.2173207562305,157.28508574933778,0.2431245148074311,1,full_rho_rho_0p01_rep01,13
rho_0p01,,732.6813430463618,rho,,888.9029906372707,156.2216475909089,0.21321908777063495,1,full_rho_rho_0p01_rep01,14
rho_0p01,,836.986091442356,rho,,1021.3774327517319,184.3913413093759,0.2203039491273017,1,full_rho_rho_0p01_rep01,15
rho_0p01,,682.628870827491,rho,,833.9370923364901,151.30822150899905,0.22165517453954356,1,full_rho_rho_0p01_rep01,16
rho_0p01,,1018.6467137532428,rho,,1261.9660011432156,243.31928738997283,0.23886523571401277,1,full_rho_rho_0p01_rep01,17
rho_0p01,,1346.216049516427,rho,,1748.1155984554819,401.89954893905497,0.2985401556335783,1,full_rho_rho_0p01_rep01,18
rho_0p01,,643.6677654848606,rho,,781.9770268628247,138.30926137796405,0.2148767870545432,1,full_rho_rho_0p01_rep01,19
rho_0p01,,941.4732276664621,rho,,1167.6534044709979,226.1801768045358,0.24024068890960026,1,full_rho_rho_0p01_rep01,20
rho_0p01,,878.8173865876288,rho,,1071.2557908042181,192.43840421658933,0.2189742797008271,1,full_rho_rho_0p01_rep01,21
rho_0p01,,694.1455402914066,rho,,849.9724375062416,155.82689721483496,0.22448735628182218,1,full_rho_rho_0p01_rep01,22
rho_0p01,,691.0212098222516,rho,,839.8160419158747,148.79483209362309,0.21532599865045665,1,full_rho_rho_0p01_rep01,23
rho_0p01,,783.7156480287931,rho,,951.4098513669647,167.69420333817163,0.2139732743118722,1,full_rho_rho_0p01_rep01,24
rho_0p01,,784.0707925672734,rho,,964.4326281742259,180.36183560695247,0.23003259057309852,1,full_rho_rho_0p01_rep01,25
rho_0p01,,759.4565753014035,rho,,920.3051062644622,160.8485309630587,0.21179424366590435,1,full_rho_rho_0p01_rep01,26
rho_0p01,,724.5279593429858,rho,,881.6926052370642,157.16464589407838,0.21692005652424778,1,full_rho_rho_0p01_rep01,27
rho_0p01,,708.2104993603009,rho,,857.6661363990868,149.45563703878588,0.21103278922549631,1,full_rho_rho_0p01_rep01,28
rho_0p01,,724.6857644261926,rho,,877.8511093915492,153.16534496535667,0.21135415166687213,1,full_rho_rho_0p01_rep01,29
rho_0p01,,1011.2982224152817,rho,,1278.7279042772154,267.4296818619338,0.26444195780670116,1,full_rho_rho_0p01_rep01,30
