candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
rho_0p0003,112.88250019132147,03_quadratic_smoothing,1096.4819030349033,1096.4819030349033,10.29497157033591,1209.3644032262248,1209.3644032262248,112.88250019132147,0.1029497157033591,1,full_03_quadratic_smoothing_rho_0p0003_rep01,1
rho_0p0003,25.822896557379977,03_quadratic_smoothing,658.9523683051658,658.9523683051658,3.918780445967105,684.7752648625458,684.7752648625458,25.822896557379977,0.03918780445967105,1,full_03_quadratic_smoothing_rho_0p0003_rep01,2
rho_0p0003,35.520465641429155,03_quadratic_smoothing,768.3483461465618,768.3483461465618,4.622963766314095,803.8688117879909,803.8688117879909,35.520465641429155,0.046229637663140956,1,full_03_quadratic_smoothing_rho_0p0003_rep01,3
rho_0p0003,118.54934535285747,03_quadratic_smoothing,986.1260835379135,986.1260835379135,12.021722914735133,1104.675428890771,1104.675428890771,118.54934535285747,0.12021722914735133,1,full_03_quadratic_smoothing_rho_0p0003_rep01,4
rho_0p0003,21.87259245969051,03_quadratic_smoothing,705.6369219033435,705.6369219033435,3.099695010387589,727.509514363034,727.509514363034,21.87259245969051,0.030996950103875893,1,full_03_quadratic_smoothing_rho_0p0003_rep01,5
rho_0p0003,100.28104496532251,03_quadratic_smoothing,1133.6738527620114,1133.6738527620114,8.845669741875417,1233.954897727334,1233.954897727334,100.28104496532251,0.08845669741875417,1,full_03_quadratic_smoothing_rho_0p0003_rep01,6
rho_0p0003,33.826135206921435,03_quadratic_smoothing,658.486949017113,658.486949017113,5.136948463050305,692.3130842240345,692.3130842240345,33.826135206921435,0.05136948463050305,1,full_03_quadratic_smoothing_rho_0p0003_rep01,7
rho_0p0003,32.42125352874564,03_quadratic_smoothing,686.8766290853198,686.8766290853198,4.720098509090263,719.2978826140654,719.2978826140654,32.42125352874564,0.047200985090902634,1,full_03_quadratic_smoothing_rho_0p0003_rep01,8
rho_0p0003,69.13531209537098,03_quadratic_smoothing,861.8343477871591,861.8343477871591,8.021879410223368,930.9696598825301,930.9696598825301,69.13531209537098,0.08021879410223369,1,full_03_quadratic_smoothing_rho_0p0003_rep01,9
rho_0p0003,39.20722687199077,03_quadratic_smoothing,691.3139653442654,691.3139653442654,5.671406746783435,730.5211922162562,730.5211922162562,39.20722687199077,0.056714067467834355,1,full_03_quadratic_smoothing_rho_0p0003_rep01,10
rho_0p0003,31.546141383972895,03_quadratic_smoothing,666.0656244922826,666.0656244922826,4.736191183566839,697.6117658762555,697.6117658762555,31.546141383972895,0.04736191183566839,1,full_03_quadratic_smoothing_rho_0p0003_rep01,11
rho_0p0003,27.75859469069883,03_quadratic_smoothing,648.5082003687845,648.5082003687845,4.280376820973653,676.2667950594833,676.2667950594833,27.75859469069883,0.04280376820973653,1,full_03_quadratic_smoothing_rho_0p0003_rep01,12
rho_0p0003,20.07141349889264,03_quadratic_smoothing,646.9322350068927,646.9322350068927,3.1025526960607843,667.0036485057853,667.0036485057853,20.07141349889264,0.031025526960607844,1,full_03_quadratic_smoothing_rho_0p0003_rep01,13
rho_0p0003,45.77985873143484,03_quadratic_smoothing,732.6813430463618,732.6813430463618,6.248263200082336,778.4612017777966,778.4612017777966,45.77985873143484,0.06248263200082336,1,full_03_quadratic_smoothing_rho_0p0003_rep01,14
rho_0p0003,83.6774130728246,03_quadratic_smoothing,836.986091442356,836.986091442356,9.997467571847643,920.6635045151806,920.6635045151806,83.6774130728246,0.09997467571847643,1,full_03_quadratic_smoothing_rho_0p0003_rep01,15
