candidate_name,optimal_split_values,optimal_value,phase,policy_split_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
depth1,1096.481903034903,1096.481903034903,depth,1143.7774953186652,1143.7774953186652,47.29559228376206,0.04313394699251735,4,full_depth_depth1_rep04,1
depth1,658.9523683051658,658.9523683051658,depth,670.1500885523647,670.1500885523647,11.197720247198845,0.01699321648391602,4,full_depth_depth1_rep04,2
depth1,768.3483461465618,768.3483461465618,depth,837.0556220367084,837.0556220367084,68.70727589014666,0.08942203915024867,4,full_depth_depth1_rep04,3
depth1,986.1260835379136,986.1260835379136,depth,1074.2916431841197,1074.2916431841197,88.16555964620613,0.08940597061371254,4,full_depth_depth1_rep04,4
depth1,705.6369219033435,705.6369219033435,depth,746.5740318942509,746.5740318942509,40.9371099909074,0.058014410414474984,4,full_depth_depth1_rep04,5
depth1,1133.6738527620114,1133.6738527620114,depth,1158.8048838278794,1158.8048838278794,25.131031065868,0.022167778682237703,4,full_depth_depth1_rep04,6
depth1,658.4869490171131,658.4869490171131,depth,662.5859204441966,662.5859204441966,4.098971427083484,0.006224833207707139,4,full_depth_depth1_rep04,7
depth1,686.8766290853198,686.8766290853198,depth,694.0494116204477,694.0494116204477,7.172782535127908,0.010442606767214592,4,full_depth_depth1_rep04,8
depth1,861.834347787159,861.834347787159,depth,932.3896228066682,932.3896228066682,70.55527501950917,0.08186639950086289,4,full_depth_depth1_rep04,9
depth1,691.3139653442654,691.3139653442654,depth,711.1620925161457,711.1620925161457,19.848127171880265,0.02871072792807846,4,full_depth_depth1_rep04,10
depth1,666.0656244922826,666.0656244922826,depth,676.90671409693,676.90671409693,10.841089604647436,0.016276308528774774,4,full_depth_depth1_rep04,11
depth1,648.5082003687846,648.5082003687846,depth,743.0829752160381,743.0829752160381,94.57477484725348,0.14583435459023034,4,full_depth_depth1_rep04,12
depth1,646.9322350068927,646.9322350068927,depth,658.051072689152,658.051072689152,11.118837682259255,0.01718702065006977,4,full_depth_depth1_rep04,13
depth1,732.6813430463618,732.6813430463618,depth,818.5094744413716,818.5094744413716,85.82813139500979,0.11714250978215349,4,full_depth_depth1_rep04,14
depth1,836.986091442356,836.986091442356,depth,951.33714160229,951.33714160229,114.35105015993395,0.13662240188827487,4,full_depth_depth1_rep04,15
depth1,682.628870827491,682.628870827491,depth,740.8127893147446,740.8127893147446,58.18391848725355,0.08523506838602109,4,full_depth_depth1_rep04,16
depth1,1018.6467137532428,1018.6467137532428,depth,1104.7412167458615,1104.7412167458615,86.09450299261869,0.08451851052009994,4,full_depth_depth1_rep04,17
depth1,1346.216049516427,1346.216049516427,depth,1498.3019587274216,1498.3019587274216,152.0859092109947,0.11297288371032671,4,full_depth_depth1_rep04,18
depth1,643.6677654848606,643.6677654848606,depth,780.0572145228123,780.0572145228123,136.38944903795164,0.21189417328551866,4,full_depth_depth1_rep04,19
depth1,941.4732276664621,941.4732276664621,depth,1049.28665645598,1049.28665645598,107.81342878951784,0.11451566079764634,4,full_depth_depth1_rep04,20
depth1,878.8173865876288,878.8173865876288,depth,984.387022914735,984.387022914735,105.5696363271062,0.12012693187264294,4,full_depth_depth1_rep04,21
depth1,694.1455402914066,694.1455402914066,depth,756.2938507096796,756.2938507096796,62.14831041827301,0.08953210358764642,4,full_depth_depth1_rep04,22
depth1,691.0212098222516,691.0212098222516,depth,718.6550852622292,718.6550852622292,27.6338754399776,0.03998990920566062,4,full_depth_depth1_rep04,23
depth1,783.7156480287931,783.7156480287931,depth,867.0612985629527,867.0612985629527,83.34565053415963,0.1063467990511497,4,full_depth_depth1_rep04,24
depth1,784.0707925672734,784.0707925672734,depth,866.105798916474,866.105798916474,82.03500634920056,0.10462704021991986,4,full_depth_depth1_rep04,25
depth1,759.4565753014035,759.4565753014035,depth,853.5052030553215,853.5052030553215,94.04862775391803,0.12383674170783655,4,full_depth_depth1_rep04,26
depth1,724.5279593429858,724.5279593429858,depth,810.3317578171135,810.3317578171135,85.80379847412769,0.11842717367585928,4,full_depth_depth1_rep04,27
depth1,708.2104993603009,708.2104993603009,depth,724.5768964326744,724.5768964326744,16.366397072373502,0.023109509230880697,4,full_depth_depth1_rep04,28
depth1,724.6857644261926,724.6857644261926,depth,812.7594485022197,812.7594485022197,88.07368407602712,0.12153361967274742,4,full_depth_depth1_rep04,29
depth1,1011.2982224152817,1011.2982224152817,depth,1087.056780604517,1087.056780604517,75.75855818923526,0.07491218367644435,4,full_depth_depth1_rep04,30
