candidate_name,optimal_split_values,optimal_value,phase,policy_split_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
depth3,1096.481903034903,1096.481903034903,depth,1194.074334457365,1194.074334457365,97.59243142246191,0.08900505439473301,4,full_depth_depth3_rep04,1
depth3,658.9523683051658,658.9523683051658,depth,689.4381318571744,689.4381318571744,30.48576355200862,0.046263986622308385,4,full_depth_depth3_rep04,2
depth3,768.3483461465618,768.3483461465618,depth,833.9872807132731,833.9872807132731,65.63893456671133,0.08542861437251113,4,full_depth_depth3_rep04,3
depth3,986.1260835379136,986.1260835379136,depth,1087.1791932732806,1087.1791932732806,101.053109735367,0.1024748370642625,4,full_depth_depth3_rep04,4
depth3,705.6369219033435,705.6369219033435,depth,709.2649067971493,709.2649067971493,3.627984893805774,0.00514143291144667,4,full_depth_depth3_rep04,5
depth3,1133.6738527620114,1133.6738527620114,depth,1242.5056925812653,1242.5056925812653,108.8318398192539,0.09599925018478893,4,full_depth_depth3_rep04,6
depth3,658.4869490171131,658.4869490171131,depth,689.0080251000387,689.0080251000387,30.52107608292556,0.046350312832293294,4,full_depth_depth3_rep04,7
depth3,686.8766290853198,686.8766290853198,depth,692.9685068541502,692.9685068541502,6.091877768830386,0.008868954788784477,4,full_depth_depth3_rep04,8
depth3,861.834347787159,861.834347787159,depth,917.5966007647701,917.5966007647701,55.76225297761107,0.06470182247990686,4,full_depth_depth3_rep04,9
depth3,691.3139653442654,691.3139653442654,depth,723.3527045562995,723.3527045562995,32.0387392120341,0.04634470127632851,4,full_depth_depth3_rep04,10
depth3,666.0656244922826,666.0656244922826,depth,695.7963959533871,695.7963959533871,29.730771461104496,0.04463639972978214,4,full_depth_depth3_rep04,11
depth3,648.5082003687846,648.5082003687846,depth,660.130548985541,660.130548985541,11.622348616756426,0.017921667929792082,4,full_depth_depth3_rep04,12
depth3,646.9322350068927,646.9322350068927,depth,667.1634209330253,667.1634209330253,20.23118592613264,0.031272496300817486,4,full_depth_depth3_rep04,13
depth3,732.6813430463618,732.6813430463618,depth,782.8460848754208,782.8460848754208,50.16474182905904,0.06846733891227905,4,full_depth_depth3_rep04,14
depth3,836.986091442356,836.986091442356,depth,921.14880479792,921.14880479792,84.16271335556394,0.10055449453231481,4,full_depth_depth3_rep04,15
depth3,682.628870827491,682.628870827491,depth,718.1124801386859,718.1124801386859,35.48360931119487,0.05198082124505107,4,full_depth_depth3_rep04,16
depth3,1018.6467137532428,1018.6467137532428,depth,1144.5745694350408,1144.5745694350408,125.92785568179795,0.12362269860746121,4,full_depth_depth3_rep04,17
depth3,1346.216049516427,1346.216049516427,depth,1405.9792483856388,1405.9792483856388,59.76319886921192,0.04439346781720468,4,full_depth_depth3_rep04,18
depth3,643.6677654848606,643.6677654848606,depth,655.9616187462694,655.9616187462694,12.293853261408799,0.019099687634890512,4,full_depth_depth3_rep04,19
depth3,941.4732276664621,941.4732276664621,depth,1051.5165991103909,1051.5165991103909,110.04337144392878,0.11688422804829252,4,full_depth_depth3_rep04,20
depth3,878.8173865876288,878.8173865876288,depth,977.288118621006,977.288118621006,98.4707320333772,0.11204913960081112,4,full_depth_depth3_rep04,21
depth3,694.1455402914066,694.1455402914066,depth,740.5040678705973,740.5040678705973,46.35852757919065,0.06678502545695107,4,full_depth_depth3_rep04,22
depth3,691.0212098222516,691.0212098222516,depth,733.7662762198632,733.7662762198632,42.745066397611595,0.061857821134906586,4,full_depth_depth3_rep04,23
depth3,783.7156480287931,783.7156480287931,depth,859.9164833326782,859.9164833326782,76.20083530388513,0.09723020778715595,4,full_depth_depth3_rep04,24
depth3,784.0707925672734,784.0707925672734,depth,858.1722306809568,858.1722306809568,74.10143811368334,0.09450860664131348,4,full_depth_depth3_rep04,25
depth3,759.4565753014035,759.4565753014035,depth,820.8560821957828,820.8560821957828,61.39950689437933,0.08084663283086577,4,full_depth_depth3_rep04,26
depth3,724.5279593429858,724.5279593429858,depth,780.5235804908375,780.5235804908375,55.99562114785169,0.07728565947769561,4,full_depth_depth3_rep04,27
depth3,708.2104993603009,708.2104993603009,depth,759.4055764419664,759.4055764419664,51.195077081665545,0.07228793858310216,4,full_depth_depth3_rep04,28
depth3,724.6857644261926,724.6857644261926,depth,770.719252083732,770.719252083732,46.03348765753947,0.06352199797106386,4,full_depth_depth3_rep04,29
depth3,1011.2982224152817,1011.2982224152817,depth,1132.9701184188725,1132.9701184188725,121.67189600359086,0.12031257774091811,4,full_depth_depth3_rep04,30
