candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
pure_rho_0p0003,104.56520118877074,04_pure_quadratic,1096.4819030349033,1096.4819030349033,9.53642745031627,1201.047104223674,1201.047104223674,104.56520118877074,0.09536427450316269,1,full_04_pure_quadratic_pure_rho_0p0003_rep01,1
pure_rho_0p0003,23.694962305850822,04_pure_quadratic,658.9523683051658,658.9523683051658,3.5958535769124826,682.6473306110166,682.6473306110166,23.694962305850822,0.035958535769124826,1,full_04_pure_quadratic_pure_rho_0p0003_rep01,2
pure_rho_0p0003,33.25414383376278,04_pure_quadratic,768.3483461465618,768.3483461465618,4.32800356772286,801.6024899803245,801.6024899803245,33.25414383376278,0.0432800356772286,1,full_04_pure_quadratic_pure_rho_0p0003_rep01,3
pure_rho_0p0003,29.108556028001885,04_pure_quadratic,986.1260835379135,986.1260835379135,2.951808750821137,1015.2346395659154,1015.2346395659154,29.108556028001885,0.02951808750821137,1,full_04_pure_quadratic_pure_rho_0p0003_rep01,4
pure_rho_0p0003,30.503019597116577,04_pure_quadratic,705.6369219033435,705.6369219033435,4.322764108606949,736.13994150046,736.13994150046,30.503019597116577,0.04322764108606949,1,full_04_pure_quadratic_pure_rho_0p0003_rep01,5
pure_rho_0p0003,101.70689796970782,04_pure_quadratic,1133.6738527620114,1133.6738527620114,8.971442511610862,1235.3807507317192,1235.3807507317192,101.70689796970782,0.08971442511610862,1,full_04_pure_quadratic_pure_rho_0p0003_rep01,6
pure_rho_0p0003,43.6636269020355,04_pure_quadratic,658.486949017113,658.486949017113,6.630902399388443,702.1505759191485,702.1505759191485,43.6636269020355,0.06630902399388443,1,full_04_pure_quadratic_pure_rho_0p0003_rep01,7
pure_rho_0p0003,13.167283143557938,04_pure_quadratic,686.8766290853198,686.8766290853198,1.916979350584714,700.0439122288777,700.0439122288777,13.167283143557938,0.01916979350584714,1,full_04_pure_quadratic_pure_rho_0p0003_rep01,8
pure_rho_0p0003,143.00230942530027,04_pure_quadratic,861.8343477871591,861.8343477871591,16.592783728389588,1004.8366572124594,1004.8366572124594,143.00230942530027,0.16592783728389587,1,full_04_pure_quadratic_pure_rho_0p0003_rep01,9
pure_rho_0p0003,28.830338320553892,04_pure_quadratic,691.3139653442654,691.3139653442654,4.170368279222705,720.1443036648193,720.1443036648193,28.830338320553892,0.041703682792227054,1,full_04_pure_quadratic_pure_rho_0p0003_rep01,10
pure_rho_0p0003,22.486993246893462,04_pure_quadratic,666.0656244922826,666.0656244922826,3.3760927482234906,688.5526177391761,688.5526177391761,22.486993246893462,0.03376092748223491,1,full_04_pure_quadratic_pure_rho_0p0003_rep01,11
pure_rho_0p0003,24.043969225675028,04_pure_quadratic,648.5082003687845,648.5082003687845,3.7075813709066505,672.5521695944595,672.5521695944595,24.043969225675028,0.037075813709066506,1,full_04_pure_quadratic_pure_rho_0p0003_rep01,12
pure_rho_0p0003,25.99736902081679,04_pure_quadratic,646.9322350068927,646.9322350068927,4.018561390829412,672.9296040277095,672.9296040277095,25.99736902081679,0.04018561390829412,1,full_04_pure_quadratic_pure_rho_0p0003_rep01,13
pure_rho_0p0003,22.695658949125345,04_pure_quadratic,732.6813430463618,732.6813430463618,3.0976166057075694,755.3770019954871,755.3770019954871,22.695658949125345,0.030976166057075694,1,full_04_pure_quadratic_pure_rho_0p0003_rep01,14
pure_rho_0p0003,69.99604025475867,04_pure_quadratic,836.986091442356,836.986091442356,8.362867790805979,906.9821316971147,906.9821316971147,69.99604025475867,0.08362867790805978,1,full_04_pure_quadratic_pure_rho_0p0003_rep01,15
pure_rho_0p0003,45.96343166820634,04_pure_quadratic,682.6288708274909,682.6288708274909,6.733297349772053,728.5923024956973,728.5923024956973,45.96343166820634,0.06733297349772054,1,full_04_pure_quadratic_pure_rho_0p0003_rep01,16
pure_rho_0p0003,64.65629655234,04_pure_quadratic,1018.646713753243,1018.646713753243,6.347273856518064,1083.303010305583,1083.303010305583,64.65629655234,0.06347273856518064,1,full_04_pure_quadratic_pure_rho_0p0003_rep01,17
pure_rho_0p0003,134.05642326718976,04_pure_quadratic,1346.216049516427,1346.216049516427,9.958017014827899,1480.2724727836166,1480.2724727836166,134.05642326718976,0.09958017014827898,1,full_04_pure_quadratic_pure_rho_0p0003_rep01,18
pure_rho_0p0003,25.54903753927374,04_pure_quadratic,643.6677654848606,643.6677654848606,3.9692895790778366,669.2168030241344,669.2168030241344,25.54903753927374,0.039692895790778365,1,full_04_pure_quadratic_pure_rho_0p0003_rep01,19
pure_rho_0p0003,79.44336244086969,04_pure_quadratic,941.4732276664621,941.4732276664621,8.438196658844799,1020.9165901073318,1020.9165901073318,79.44336244086969,0.08438196658844799,1,full_04_pure_quadratic_pure_rho_0p0003_rep01,20
pure_rho_0p0003,21.907424050793793,04_pure_quadratic,878.8173865876289,878.8173865876289,2.4928300674453436,900.7248106384227,900.7248106384227,21.907424050793793,0.024928300674453435,1,full_04_pure_quadratic_pure_rho_0p0003_rep01,21
pure_rho_0p0003,32.526026355007275,04_pure_quadratic,694.1455402914065,694.1455402914065,4.685764651221795,726.6715666464138,726.6715666464138,32.526026355007275,0.04685764651221796,1,full_04_pure_quadratic_pure_rho_0p0003_rep01,22
pure_rho_0p0003,44.36410142121076,04_pure_quadratic,691.0212098222516,691.0212098222516,6.42007810912524,735.3853112434624,735.3853112434624,44.36410142121076,0.06420078109125239,1,full_04_pure_quadratic_pure_rho_0p0003_rep01,23
pure_rho_0p0003,37.97873808979068,04_pure_quadratic,783.715648028793,783.715648028793,4.845984405863921,821.6943861185837,821.6943861185837,37.97873808979068,0.048459844058639207,1,full_04_pure_quadratic_pure_rho_0p0003_rep01,24
pure_rho_0p0003,15.721327526876166,04_pure_quadratic,784.0707925672734,784.0707925672734,2.0050903153017616,799.7921200941496,799.7921200941496,15.721327526876166,0.020050903153017618,1,full_04_pure_quadratic_pure_rho_0p0003_rep01,25
pure_rho_0p0003,30.06547746732076,04_pure_quadratic,759.4565753014035,759.4565753014035,3.9588145583424246,789.5220527687243,789.5220527687243,30.06547746732076,0.039588145583424245,1,full_04_pure_quadratic_pure_rho_0p0003_rep01,26
pure_rho_0p0003,45.60839410558606,04_pure_quadratic,724.5279593429859,724.5279593429859,6.294911537567787,770.136353448572,770.136353448572,45.60839410558606,0.06294911537567786,1,full_04_pure_quadratic_pure_rho_0p0003_rep01,27
pure_rho_0p0003,43.35101066795619,04_pure_quadratic,708.2104993603009,708.2104993603009,6.121204176881517,751.5615100282571,751.5615100282571,43.35101066795619,0.06121204176881517,1,full_04_pure_quadratic_pure_rho_0p0003_rep01,28
pure_rho_0p0003,42.53065922433245,04_pure_quadratic,724.6857644261927,724.6857644261927,5.868841546516137,767.2164236505251,767.2164236505251,42.53065922433245,0.05868841546516137,1,full_04_pure_quadratic_pure_rho_0p0003_rep01,29
pure_rho_0p0003,64.0953720904929,04_pure_quadratic,1011.2982224152815,1011.2982224152815,6.337929867750984,1075.3935945057744,1075.3935945057744,64.0953720904929,0.06337929867750984,1,full_04_pure_quadratic_pure_rho_0p0003_rep01,30
